date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-03-03 22:00:00,35.26599884033203,9.633000373840332,43.82699966430664,10.427000045776367,-7.942999839782715,-1.3109999895095823,22.621999740600582
2018-03-03 23:00:00,34.59600067138672,8.711999893188478,42.56800079345703,9.248000144958496,-7.547999858856201,-1.3109999895095823,22.1825008392334
2018-03-04 00:00:00,29.65399932861328,7.706999778747559,37.87699890136719,8.578000068664549,-8.401000022888184,-2.5369999408721924,21.96299934387207
2018-03-04 01:00:00,30.99399948120117,8.125,39.56499862670898,9.086999893188477,-8.27299976348877,-2.5369999408721924,21.52300071716309
2018-03-04 02:00:00,28.64900016784668,7.789999961853027,38.38600158691406,9.16800022125244,-9.104999542236328,-2.5369999408721924,21.30349922180176
2018-03-04 03:00:00,29.65399932861328,8.543999671936035,38.92200088500977,9.649999618530272,-8.359000205993652,-2.5369999408721924,20.864500045776367
2018-03-04 04:00:00,27.81100082397461,7.706999778747559,37.608001708984375,8.979999542236328,-9.585000038146973,-2.760999917984009,20.645000457763672
2018-03-04 05:00:00,27.05699920654297,6.618000030517577,37.71599960327149,8.604999542236326,-10.779000282287598,-2.760999917984009,20.645000457763672
2018-03-04 06:00:00,25.88400077819824,5.696000099182129,36.1879997253418,7.88100004196167,-10.628999710083008,-2.760999917984009,20.645000457763672
2018-03-04 07:00:00,31.74799919128418,7.539000034332275,40.93199920654297,8.711999893188478,-9.222000122070312,-2.760999917984009,20.424999237060547
2018-03-04 08:00:00,30.32399940490723,7.288000106811522,40.34299850463867,8.604999542236326,-10.628999710083008,-2.760999917984009,20.424999237060547
2018-03-04 09:00:00,27.47599983215332,6.114999771118164,38.01100158691406,7.934999942779541,-9.402999877929688,-2.760999917984009,21.523500442504886
2018-03-04 10:00:00,27.47599983215332,4.355999946594238,37.20600128173828,6.004000186920166,-9.392999649047852,-2.760999917984009,23.94050025939941
2018-03-04 11:00:00,30.1560001373291,6.86899995803833,39.77999877929688,8.310000419616701,-9.392999649047852,-2.760999917984009,27.89550018310547
2018-03-04 12:00:00,30.072999954223643,6.449999809265138,40.87900161743164,8.36299991607666,-10.651000022888184,-2.760999917984009,31.850500106811523
2018-03-04 13:00:00,30.1560001373291,7.454999923706055,40.34299850463867,8.873000144958496,-9.4350004196167,-2.760999917984009,34.92699813842773
2018-03-04 14:00:00,27.22500038146973,6.533999919891357,37.87699890136719,8.229000091552733,-9.446000099182127,-2.2920000553131104,36.68450164794922
2018-03-04 15:00:00,30.57500076293945,7.706999778747559,39.86000061035156,8.95300006866455,-9.350000381469728,-2.2920000553131104,34.707000732421875
2018-03-04 16:00:00,28.64900016784668,6.86899995803833,40.42300033569336,8.819000244140625,-11.822999954223633,-2.2920000553131104,33.16899871826172
2018-03-04 17:00:00,27.308000564575195,4.775000095367432,36.321998596191406,6.486999988555907,-9.32900047302246,-2.0899999141693115,31.631000518798828
2018-03-04 18:00:00,24.459999084472656,0.0,33.292999267578125,5.119999885559082,-9.32900047302246,-1.6740000247955322,29.87299919128418
2018-03-04 19:00:00,33.84199905395508,6.449999809265138,41.14699935913086,7.1570000648498535,-7.888999938964844,-1.7699999809265137,27.23600006103516
2018-03-04 20:00:00,30.492000579833984,4.859000205993652,40.77199935913086,6.191999912261963,-9.467000007629396,-1.6950000524520874,22.1825008392334
2018-03-04 21:00:00,30.82699966430664,5.696000099182129,40.50299835205078,6.809000015258789,-9.243000030517578,-1.6529999971389768,18.66699981689453
2018-03-04 22:00:00,32.333999633789055,7.454999923706055,42.19200134277344,8.496999740600586,-9.12600040435791,-1.6529999971389768,16.68899917602539
2018-03-04 23:00:00,26.13599967956543,5.696000099182129,36.26800155639648,7.317999839782715,-9.265000343322754,-1.6529999971389768,15.810999870300291
2018-03-05 00:00:00,19.601999282836918,0.0,29.351999282836918,5.173999786376953,-9.605999946594238,-1.6529999971389768,14.491999626159668
2018-03-05 01:00:00,18.763999938964844,0.0,29.13800048828125,5.683000087738037,-9.713000297546388,-1.6529999971389768,13.173999786376951
2018-03-05 02:00:00,20.69099998474121,4.355999946594238,29.808000564575195,5.763000011444093,-8.496999740600586,-1.6529999971389768,12.295000076293944
2018-03-05 03:00:00,22.36599922180176,5.276999950408936,31.013999938964844,6.6479997634887695,-8.508000373840332,-1.6529999971389768,12.074999809265137
2018-03-05 04:00:00,15.748000144958494,0.0,24.34000015258789,4.073999881744385,-9.052000045776367,-1.3329999446868896,11.854999542236328
2018-03-05 05:00:00,15.246000289916992,0.0,25.01000022888184,3.6719999313354488,-9.104999542236328,-2.569000005722046,11.635499954223633
2018-03-05 06:00:00,16.753999710083008,0.0,27.90500068664551,3.9670000076293945,-10.50100040435791,-2.0899999141693115,11.416000366210938
2018-03-05 07:00:00,15.916000366210938,0.0,25.17099952697754,2.2780001163482666,-9.104999542236328,-2.0899999141693115,10.756999969482422
2018-03-05 08:00:00,17.926000595092773,0.0,28.145999908447266,4.63700008392334,-10.586999893188477,-2.0899999141693115,10.536999702453612
2018-03-05 09:00:00,20.020999908447266,0.0,31.363000869750977,6.058000087738037,-12.196999549865724,-2.0899999141693115,10.536999702453612
2018-03-05 10:00:00,21.277000427246094,0.0,32.03300094604492,5.119999885559082,-9.70199966430664,-2.0899999141693115,11.196499824523926
2018-03-05 11:00:00,22.0310001373291,0.0,31.631000518798828,5.119999885559082,-9.70199966430664,-2.0899999141693115,12.51449966430664
2018-03-05 12:00:00,19.51799964904785,0.0,30.77300071716309,4.502999782562256,-10.916999816894531,-2.0899999141693115,14.711999893188477
2018-03-05 13:00:00,20.77400016784668,0.0,31.65800094604492,5.254000186920166,-10.821000099182127,-2.45199990272522,17.568500518798828
2018-03-05 14:00:00,22.114999771118164,6.449999809265138,32.514999389648445,8.630999565124513,-10.885000228881836,-2.45199990272522,21.523500442504886
2018-03-05 15:00:00,33.25600051879883,8.963000297546387,42.80899810791016,10.133000373840332,-9.626999855041504,-2.45199990272522,24.60000038146973
2018-03-05 16:00:00,30.072999954223643,7.706999778747559,41.25400161743164,9.48900032043457,-10.916999816894531,-2.45199990272522,24.15999984741211
2018-03-05 17:00:00,29.98900032043457,7.203999996185303,40.90599822998047,8.550999641418457,-10.885000228881836,-2.900000095367432,22.621999740600582
2018-03-05 18:00:00,31.16200065612793,6.2829999923706055,41.25400161743164,7.907999992370605,-10.83199977874756,-2.900000095367432,20.864500045776367
2018-03-05 19:00:00,31.32900047302246,6.7849998474121085,41.33399963378906,7.98799991607666,-9.616999626159668,-1.758999943733215,18.886999130249023
2018-03-05 20:00:00,34.93099975585937,8.628000259399414,44.71200180053711,9.677000045776367,-8.892000198364258,-1.758999943733215,17.788000106811523
2018-03-05 21:00:00,36.60699844360352,9.130999565124512,45.59700012207031,9.729999542236328,-9.062000274658203,-1.758999943733215,16.68899917602539
2018-03-05 22:00:00,33.34000015258789,9.04699993133545,43.26399993896485,10.45400047302246,-9.317999839782717,-1.758999943733215,15.810999870300291
2018-03-05 23:00:00,31.58099937438965,8.293000221252441,44.12200164794922,10.29300022125244,-11.93000030517578,-2.900000095367432,14.932000160217283
2018-03-06 00:00:00,30.32399940490723,8.041999816894531,42.05799865722656,10.052000045776367,-11.93000030517578,-2.900000095367432,14.491999626159668
2018-03-06 01:00:00,29.48600006103516,7.372000217437744,41.28099822998047,9.248000144958496,-10.628999710083008,-2.121999979019165,13.61299991607666
2018-03-06 02:00:00,24.62800025939941,5.696000099182129,37.367000579833984,8.390000343322754,-11.88700008392334,-3.336999893188477,12.95400047302246
2018-03-06 03:00:00,26.47100067138672,7.372000217437744,38.01100158691406,9.54300022125244,-10.651000022888184,-3.336999893188477,12.295000076293944
2018-03-06 04:00:00,24.125,5.863999843597412,36.08100128173828,8.282999992370605,-11.866000175476074,-3.336999893188477,11.854999542236328
2018-03-06 05:00:00,25.88400077819824,5.863999843597412,38.27899932861328,8.52400016784668,-12.996000289916992,-2.3559999465942383,11.416000366210938
2018-03-06 06:00:00,25.71699905395508,5.863999843597412,38.52000045776367,8.203000068664549,-11.621000289916992,-2.505000114440918,11.196499824523926
2018-03-06 07:00:00,30.82699966430664,7.288000106811522,42.32600021362305,9.086999893188477,-11.621000289916992,-2.505000114440918,10.756999969482422
2018-03-06 08:00:00,31.32900047302246,6.86899995803833,42.86199951171875,8.73900032043457,-11.567999839782717,-2.505000114440918,10.756999969482422
2018-03-06 09:00:00,32.333999633789055,8.293000221252441,44.28300094604492,9.838000297546388,-11.567999839782717,-2.505000114440918,11.416000366210938
2018-03-06 10:00:00,30.239999771118164,4.859000205993652,41.57600021362305,6.809000015258789,-11.54599952697754,-2.505000114440918,14.272500038146973
2018-03-06 11:00:00,30.65900039672852,5.193999767303467,42.03099822998047,6.995999813079834,-11.54599952697754,-2.186000108718872,17.128999710083008
2018-03-06 12:00:00,32.250999450683594,0.0,43.80099868774414,5.869999885559082,-11.54599952697754,-2.186000108718872,18.44750022888184
2018-03-06 13:00:00,32.75299835205078,5.445000171661377,44.685001373291016,6.942999839782715,-11.58899974822998,-1.8869999647140503,18.007999420166016
2018-03-06 14:00:00,33.005001068115234,5.78000020980835,45.19400024414063,7.452000141143799,-11.557000160217283,-3.1559998989105225,17.12849998474121
2018-03-06 15:00:00,33.590999603271484,6.618000030517577,45.62300109863281,8.041999816894531,-11.600000381469728,-2.003999948501587,16.909000396728516
2018-03-06 16:00:00,34.17699813842773,6.449999809265138,46.48099899291992,7.934999942779541,-11.600000381469728,-2.003999948501587,16.469499588012695
2018-03-06 17:00:00,36.60699844360352,5.947999954223633,46.5880012512207,6.675000190734862,-9.041000366210938,-2.003999948501587,16.25
2018-03-06 18:00:00,36.52299880981445,5.026000022888184,45.999000549316406,6.138999938964844,-10.35200023651123,-1.5779999494552612,16.030500411987305
2018-03-06 19:00:00,34.512001037597656,4.2719998359680185,43.74700164794922,5.388000011444092,-9.041000366210938,-1.5779999494552612,16.030500411987305
2018-03-06 20:00:00,35.76900100708008,4.775000095367432,45.03400039672852,5.8439998626708975,-9.029999732971191,-2.7929999828338623,13.833000183105469
2018-03-06 21:00:00,35.85300064086914,5.110000133514403,46.15999984741211,6.298999786376952,-10.255999565124512,-1.940000057220459,13.393500328063965
2018-03-06 22:00:00,32.417999267578125,6.449999809265138,41.87099838256836,7.290999889373777,-8.98799991607666,-1.940000057220459,12.51449966430664
2018-03-06 23:00:00,22.70100021362305,0.0,34.28499984741211,3.002000093460083,-10.479999542236328,-1.940000057220459,11.635499954223633
2018-03-07 00:00:00,33.92599868774414,6.366000175476074,42.97000122070313,7.184000015258789,-9.70199966430664,-1.5570000410079956,11.635499954223633
2018-03-07 01:00:00,30.90999984741211,5.611999988555908,40.77199935913086,6.995999813079834,-9.829999923706056,-2.7720000743865967,11.635499954223633
2018-03-07 02:00:00,28.39699935913086,4.859000205993652,39.86000061035156,6.9689998626708975,-11.557000160217283,-2.7720000743865967,11.854999542236328
2018-03-07 03:00:00,30.82699966430664,6.449999809265138,39.94100189208984,7.827000141143799,-9.083000183105469,-2.7720000743865967,11.196499824523926
2018-03-07 04:00:00,28.899999618530277,5.611999988555908,39.67300033569336,7.1570000648498535,-10.0,-1.7699999809265137,10.756999969482422
2018-03-07 05:00:00,28.062000274658203,5.193999767303467,36.992000579833984,6.6479997634887695,-8.63599967956543,-1.7910000085830688,10.09749984741211
2018-03-07 06:00:00,30.1560001373291,5.276999950408936,40.95899963378906,6.835000038146973,-10.21399974822998,-3.006999969482422,9.658499717712402
2018-03-07 07:00:00,30.40800094604492,4.355999946594238,39.67300033569336,5.763000011444093,-8.956000328063965,-3.006999969482422,9.43850040435791
2018-03-07 08:00:00,22.86899948120117,0.0,35.03499984741211,3.4040000438690186,-11.407999992370604,-3.220000028610228,9.43850040435791
2018-03-07 09:00:00,36.1879997253418,7.706999778747559,47.5270004272461,9.274999618530272,-11.204999923706056,-3.220000028610228,9.658499717712402
2018-03-07 10:00:00,33.25600051879883,4.690999984741211,44.65800094604492,6.433000087738037,-11.204999923706056,-2.2920000553131104,9.658499717712402
2018-03-07 11:00:00,39.37099838256836,7.288000106811522,49.96599960327149,8.604999542236326,-9.946999549865724,-2.2920000553131104,10.09749984741211
2018-03-07 12:00:00,37.69599914550781,5.78000020980835,49.7509994506836,7.425000190734862,-11.37600040435791,-2.2920000553131104,10.317500114440918
2018-03-07 13:00:00,39.62200164794922,6.86899995803833,50.39500045776367,8.229000091552733,-11.130000114440918,-2.2920000553131104,10.756999969482422
2018-03-07 14:00:00,37.10900115966797,6.114999771118164,47.125,7.425000190734862,-9.904000282287598,-2.2920000553131104,11.635499954223633
2018-03-07 15:00:00,39.62200164794922,7.789999961853027,50.42200088500977,9.11400032043457,-10.031999588012695,-2.0899999141693115,11.635499954223633
2018-03-07 16:00:00,40.87900161743164,7.958000183105469,51.14500045776367,9.086999893188477,-10.031999588012695,-2.0899999141693115,11.854999542236328
2018-03-07 17:00:00,37.52799987792969,5.361000061035156,47.95500183105469,6.460000038146973,-10.053999900817873,-2.0899999141693115,11.854999542236328
2018-03-07 18:00:00,40.04100036621094,6.618000030517577,49.64400100708008,7.34499979019165,-8.741999626159668,-1.8339999914169312,11.854999542236328
2018-03-07 19:00:00,35.014999389648445,4.105000019073486,45.38199996948242,5.254000186920166,-9.616999626159668,-2.740000009536743,11.854999542236328
2018-03-07 20:00:00,38.86800003051758,6.198999881744385,47.92900085449219,7.184000015258789,-9.659000396728516,-2.740000009536743,11.854999542236328
2018-03-07 21:00:00,38.36600112915039,6.366000175476074,47.74100112915039,7.1570000648498535,-9.45699977874756,-2.740000009536743,12.074999809265137
2018-03-07 22:00:00,39.20299911499024,9.130999565124512,48.6520004272461,9.890999794006348,-9.392999649047852,-2.740000009536743,12.295000076293944
2018-03-07 23:00:00,29.48600006103516,4.690999984741211,40.12799835205078,6.2729997634887695,-10.68299961090088,-2.740000009536743,12.295000076293944
2018-03-08 00:00:00,32.417999267578125,5.611999988555908,42.99599838256836,7.130000114440918,-10.767999649047852,-2.740000009536743,12.734000205993652
2018-03-08 01:00:00,31.32900047302246,5.863999843597412,40.79800033569336,7.0229997634887695,-10.810999870300291,-2.740000009536743,12.51449966430664
2018-03-08 02:00:00,26.972999572753903,5.110000133514403,37.2869987487793,6.835000038146973,-9.28600025177002,-1.524999976158142,12.51449966430664
2018-03-08 03:00:00,29.56999969482422,6.449999809265138,38.65399932861328,7.692999839782715,-9.477999687194824,-2.750999927520752,12.074999809265137
2018-03-08 04:00:00,25.548999786376957,0.0,36.9119987487793,5.629000186920166,-10.427000045776367,-2.750999927520752,12.074999809265137
2018-03-08 05:00:00,27.05699920654297,0.0,35.893001556396484,4.959000110626222,-9.178999900817873,-1.3650000095367432,11.635499954223633
2018-03-08 06:00:00,26.80599975585937,0.0,38.01100158691406,5.119999885559082,-10.51200008392334,-2.5910000801086426,11.635499954223633
2018-03-08 07:00:00,31.74799919128418,4.188000202178955,41.87099838256836,5.710000038146973,-10.736000061035156,-2.5910000801086426,11.635499954223633
2018-03-08 08:00:00,34.847000122070305,6.031000137329103,45.14099884033203,7.3979997634887695,-9.402999877929688,-1.684000015258789,11.635499954223633
2018-03-08 09:00:00,34.68000030517578,6.449999809265138,47.178001403808594,8.282999992370605,-11.845000267028809,-2.900000095367432,12.51449966430664
2018-03-08 10:00:00,32.417999267578125,0.0,44.47100067138672,5.683000087738037,-11.854999542236328,-2.900000095367432,13.613499641418455
2018-03-08 11:00:00,36.94200134277344,5.696000099182129,47.92900085449219,7.210999965667725,-10.628999710083008,-2.900000095367432,15.15149974822998
2018-03-08 12:00:00,33.005001068115234,0.0,44.01499938964844,5.763000011444093,-10.725000381469728,-2.900000095367432,17.568500518798828
2018-03-08 13:00:00,33.757999420166016,5.947999954223633,46.5880012512207,7.960999965667725,-12.026000022888184,-2.505000114440918,19.10650062561035
2018-03-08 14:00:00,34.847000122070305,7.037000179290772,46.85599899291992,8.685000419616701,-10.810999870300291,-2.505000114440918,18.886999130249023
2018-03-08 15:00:00,33.674999237060554,6.2829999923706055,44.49800109863281,7.747000217437744,-10.810999870300291,-3.240999937057495,18.227500915527344
2018-03-08 16:00:00,31.413000106811523,5.026000022888184,41.040000915527344,6.326000213623048,-9.595000267028809,-1.9079999923706048,17.788000106811523
2018-03-08 17:00:00,35.43399810791016,5.611999988555908,46.69599914550781,7.372000217437744,-10.991999626159668,-1.9079999923706048,17.568500518798828
2018-03-08 18:00:00,35.518001556396484,5.696000099182129,46.83000183105469,7.1570000648498535,-10.980999946594238,-3.16599988937378,17.12849998474121
2018-03-08 19:00:00,37.277000427246094,5.52899980545044,46.31999969482422,6.380000114440918,-9.904000282287598,-1.919000029563904,16.68950080871582
2018-03-08 20:00:00,39.70600128173828,7.203999996185303,48.571998596191406,7.800000190734862,-8.699999809265138,-1.919000029563904,16.469499588012695
2018-03-08 21:00:00,39.2869987487793,7.203999996185303,48.7599983215332,7.77400016784668,-9.786999702453612,-1.919000029563904,15.810999870300291
2018-03-08 22:00:00,35.93600082397461,6.2829999923706055,45.94499969482422,7.077000141143799,-9.786999702453612,-1.919000029563904,15.15149974822998
2018-03-08 23:00:00,33.25600051879883,5.361000061035156,42.51399993896485,6.353000164031982,-9.722999572753906,-1.919000029563904,14.711999893188477
2018-03-09 00:00:00,28.64900016784668,4.775000095367432,39.83300018310547,6.486999988555907,-9.670000076293944,-1.5889999866485596,13.833000183105469
2018-03-09 01:00:00,27.97900009155273,4.5229997634887695,38.41299819946289,6.085000038146973,-10.138999938964844,-2.868000030517578,12.734000205993652
2018-03-09 02:00:00,28.31399917602539,5.445000171661377,38.76100158691406,6.809000015258789,-10.095999717712402,-2.868000030517578,11.635499954223633
2018-03-09 03:00:00,27.308000564575195,5.110000133514403,38.33200073242188,6.861999988555907,-10.182000160217283,-2.868000030517578,11.196499824523926
2018-03-09 04:00:00,26.386999130249023,4.60699987411499,37.448001861572266,6.433000087738037,-10.21399974822998,-2.868000030517578,10.317500114440918
2018-03-09 05:00:00,29.066999435424805,5.193999767303467,39.00199890136719,6.701000213623048,-10.21399974822998,-2.868000030517578,9.43850040435791
2018-03-09 06:00:00,29.066999435424805,4.690999984741211,39.72600173950195,6.4070000648498535,-10.21399974822998,-2.0580000877380367,8.99899959564209
2018-03-09 07:00:00,31.496999740600582,4.859000205993652,41.790000915527344,6.4070000648498535,-10.086000442504885,-2.0580000877380367,8.559499740600586
2018-03-09 08:00:00,31.32900047302246,5.193999767303467,41.22700119018555,6.6479997634887695,-9.12600040435791,-1.5889999866485596,8.99899959564209
2018-03-09 09:00:00,34.763999938964844,6.7849998474121085,45.91799926757813,8.041999816894531,-10.35200023651123,-1.6950000524520874,10.976499557495115
2018-03-09 10:00:00,32.333999633789055,4.60699987411499,44.47100067138672,6.2189998626708975,-11.37600040435791,-1.6950000524520874,14.272500038146973
2018-03-09 11:00:00,33.590999603271484,5.110000133514403,44.79199981689453,6.835000038146973,-11.364999771118164,-1.6950000524520874,17.568500518798828
2018-03-09 12:00:00,35.60100173950195,6.618000030517577,46.26699829101562,7.88100004196167,-10.20300006866455,-1.6950000524520874,19.98500061035156
2018-03-09 13:00:00,35.685001373291016,7.874000072479247,46.374000549316406,8.925999641418457,-10.255999565124512,-1.6950000524520874,21.96299934387207
2018-03-09 14:00:00,34.512001037597656,7.539000034332275,44.52399826049805,8.630999565124513,-9.041000366210938,-1.8869999647140503,23.72100067138672
2018-03-09 15:00:00,32.75299835205078,7.539000034332275,43.07699966430664,8.765000343322754,-10.532999992370604,-1.7799999713897705,25.25900077819824
2018-03-09 16:00:00,26.972999572753903,4.775000095367432,38.62699890136719,6.566999912261963,-10.71500015258789,-1.7799999713897705,24.160499572753903
2018-03-09 17:00:00,33.50699996948242,5.611999988555908,43.58599853515625,6.6479997634887695,-9.477999687194824,-1.7799999713897705,22.84199905395508
2018-03-09 18:00:00,34.17699813842773,5.026000022888184,44.20299911499024,6.111999988555907,-9.553000450134276,-1.7799999713897705,21.083999633789062
2018-03-09 19:00:00,36.27199935913086,5.110000133514403,44.95299911499024,5.896999835968018,-8.230999946594237,-1.5349999666213991,18.66699981689453
2018-03-09 20:00:00,38.28200149536133,6.86899995803833,47.79499816894531,7.3979997634887695,-9.520999908447266,-1.5349999666213991,17.128999710083008
2018-03-09 21:00:00,38.198001861572266,6.953000068664551,47.98199844360352,7.585999965667725,-9.690999984741213,-1.5349999666213991,15.590999603271484
2018-03-09 22:00:00,35.85300064086914,5.863999843597412,46.50799942016602,7.0229997634887695,-9.350000381469728,-1.3650000095367432,14.491999626159668
2018-03-09 23:00:00,37.10900115966797,7.372000217437744,47.3120002746582,8.069000244140625,-9.33899974822998,-1.3650000095367432,14.053000450134276
2018-03-10 00:00:00,34.59600067138672,6.86899995803833,43.98799896240234,7.800000190734862,-9.4350004196167,-1.6100000143051147,13.61299991607666
2018-03-10 01:00:00,32.333999633789055,5.863999843597412,42.27299880981445,7.1040000915527335,-9.446000099182127,-1.6419999599456787,13.173999786376951
2018-03-10 02:00:00,32.669998168945305,6.449999809265138,41.36100006103516,7.077000141143799,-8.262999534606934,-1.6419999599456787,12.95400047302246
2018-03-10 03:00:00,29.56999969482422,5.361000061035156,38.46599960327149,6.353000164031982,-8.421999931335451,-1.6419999599456787,12.51449966430664
2018-03-10 04:00:00,28.983999252319336,5.110000133514403,39.32400131225586,6.6479997634887695,-9.680999755859377,-1.6419999599456787,12.074999809265137
2018-03-10 05:00:00,26.63800048828125,4.941999912261963,37.68899917602539,6.513999938964844,-10.916999816894531,-2.868000030517578,11.416000366210938
2018-03-10 06:00:00,31.413000106811523,5.52899980545044,40.28900146484375,6.540999889373777,-9.670000076293944,-2.868000030517578,10.756999969482422
2018-03-10 07:00:00,28.64900016784668,0.0,40.50299835205078,5.656000137329103,-11.03499984741211,-2.868000030517578,10.317500114440918
2018-03-10 08:00:00,29.066999435424805,4.60699987411499,39.29700088500977,5.923999786376952,-11.109000205993652,-2.868000030517578,10.97700023651123
2018-03-10 09:00:00,31.74799919128418,6.2829999923706055,44.900001525878906,7.88100004196167,-12.345999717712402,-1.662999987602234,13.173999786376951
2018-03-10 10:00:00,29.738000869750977,0.0,40.69100189208984,4.797999858856201,-11.06700038909912,-2.900000095367432,17.12849998474121
2018-03-10 11:00:00,34.0099983215332,5.611999988555908,45.03400039672852,6.9689998626708975,-11.045000076293944,-2.900000095367432,21.083999633789062
2018-03-10 12:00:00,31.58099937438965,4.60699987411499,42.97000122070313,6.7820000648498535,-11.045000076293944,-2.900000095367432,23.94050025939941
2018-03-10 13:00:00,30.82699966430664,5.026000022888184,42.83599853515625,7.210999965667725,-11.02400016784668,-2.900000095367432,25.697999954223643
2018-03-10 14:00:00,32.16699981689453,6.2829999923706055,43.90800094604492,7.88100004196167,-11.02400016784668,-2.1960000991821294,28.55500030517578
2018-03-10 15:00:00,32.16699981689453,6.7849998474121085,43.29100036621094,8.604999542236326,-11.02400016784668,-1.812000036239624,30.53199958801269
2018-03-10 16:00:00,32.83700180053711,5.947999954223633,43.55899810791016,7.639999866485598,-11.02400016784668,-1.950999975204468,29.653499603271484
2018-03-10 17:00:00,34.0099983215332,6.114999771118164,44.36399841308594,7.3979997634887695,-9.958000183105469,-1.950999975204468,28.114999771118164
2018-03-10 18:00:00,34.261001586914055,5.611999988555908,44.36399841308594,7.0229997634887695,-10.427000045776367,-1.950999975204468,25.69849967956543
2018-03-10 19:00:00,36.02000045776367,5.696000099182129,44.12200164794922,6.245999813079834,-7.932000160217285,-1.950999975204468,23.72100067138672
2018-03-10 20:00:00,37.946998596191406,6.198999881744385,44.57799911499024,6.540999889373777,-6.589000225067139,-1.3539999723434448,21.74300003051757
2018-03-10 21:00:00,35.26599884033203,5.361000061035156,42.91600036621094,6.004000186920166,-7.729000091552732,-1.5140000581741333,19.98550033569336
2018-03-10 22:00:00,29.48600006103516,0.0,40.55699920654297,5.388000011444092,-10.342000007629396,-1.5140000581741333,18.886999130249023
2018-03-10 23:00:00,33.50699996948242,5.78000020980835,42.165000915527344,6.566999912261963,-9.12600040435791,-1.5140000581741333,17.568000793457028
2018-03-11 00:00:00,28.565000534057607,4.440000057220459,38.94900131225586,5.710000038146973,-10.821000099182127,-2.803999900817871,16.909000396728516
2018-03-11 01:00:00,28.899999618530277,4.60699987411499,38.54700088500977,6.164999961853027,-9.734000205993652,-2.803999900817871,16.68899917602539
2018-03-11 02:00:00,25.214000701904297,0.0,34.79399871826172,5.199999809265137,-9.70199966430664,-2.803999900817871,16.68899917602539
2018-03-11 03:00:00,21.36100006103516,0.0,30.10300064086914,3.2699999809265137,-8.454000473022461,-1.5460000038146973,16.030500411987305
2018-03-11 04:00:00,15.664999961853027,0.0,25.0629997253418,1.6080000400543213,-9.520999908447266,-1.5989999771118164,14.932000160217283
2018-03-11 05:00:00,25.80100059509277,0.0,35.57099914550781,5.013000011444092,-9.48900032043457,-2.815000057220459,14.272500038146973
2018-03-11 06:00:00,28.145999908447266,0.0,38.52000045776367,5.656000137329103,-10.255999565124512,-2.815000057220459,13.61299991607666
2018-03-11 07:00:00,27.559999465942383,0.0,38.01100158691406,4.932000160217285,-10.21399974822998,-2.5160000324249268,13.173999786376951
2018-03-11 08:00:00,24.125,0.0,35.141998291015625,3.4040000438690186,-9.894000053405762,-2.5160000324249268,14.053000450134276
2018-03-11 09:00:00,27.559999465942383,0.0,40.07500076293945,5.119999885559082,-12.45199966430664,-2.5160000324249268,16.68899917602539
2018-03-11 10:00:00,26.30299949645996,0.0,37.93000030517578,2.9489998817443848,-11.161999702453612,-2.5160000324249268,20.424999237060547
2018-03-11 11:00:00,27.895000457763672,0.0,40.66400146484375,5.308000087738037,-12.345999717712402,-2.5160000324249268,24.819499969482425
2018-03-11 12:00:00,27.22500038146973,0.0,38.86800003051758,4.2890000343322745,-11.07699966430664,-2.5160000324249268,28.99399948120117
2018-03-11 13:00:00,28.899999618530277,4.440000057220459,41.62900161743164,6.460000038146973,-12.335000038146973,-2.5160000324249268,30.97200012207031
2018-03-11 14:00:00,30.57500076293945,5.611999988555908,40.47700119018555,6.835000038146973,-9.84000015258789,-2.5160000324249268,32.949501037597656
2018-03-11 15:00:00,30.1560001373291,5.276999950408936,40.55699920654297,6.809000015258789,-9.883000373840332,-2.5160000324249268,34.04800033569336
2018-03-11 16:00:00,30.90999984741211,5.696000099182129,41.38800048828125,6.809000015258789,-9.883000373840332,-1.8550000190734863,32.94900131225586
2018-03-11 17:00:00,32.83700180053711,5.78000020980835,42.32600021362305,6.620999813079834,-9.84000015258789,-1.8550000190734863,31.631000518798828
2018-03-11 18:00:00,33.757999420166016,5.276999950408936,43.34500122070313,6.326000213623048,-9.79800033569336,-1.8550000190734863,30.09250068664551
2018-03-11 19:00:00,32.75299835205078,4.105000019073486,42.51399993896485,5.173999786376953,-9.786999702453612,-1.5570000410079956,27.23600006103516
2018-03-11 20:00:00,33.088001251220696,4.859000205993652,42.99599838256836,5.441999912261963,-9.79800033569336,-1.4709999561309814,25.25900077819824
2018-03-11 21:00:00,35.43399810791016,6.198999881744385,44.60499954223633,6.701000213623048,-9.114999771118164,-1.246999979019165,23.72100067138672
2018-03-11 22:00:00,34.345001220703125,6.618000030517577,43.77399826049805,7.23799991607666,-8.060000419616701,-1.5570000410079956,22.84199905395508
2018-03-11 23:00:00,30.743000030517567,5.276999950408936,38.65399932861328,6.058000087738037,-8.177000045776367,-1.715999960899353,22.84199905395508
2018-03-12 00:00:00,27.141000747680664,4.355999946594238,37.4739990234375,5.736000061035156,-10.651000022888184,-1.715999960899353,22.402000427246094
2018-03-12 01:00:00,25.88400077819824,0.0,36.42900085449219,5.254000186920166,-10.342000007629396,-1.7059999704360962,21.96299934387207
2018-03-12 02:00:00,23.70599937438965,0.0,33.667999267578125,4.53000020980835,-10.3100004196167,-1.2899999618530271,20.645000457763672
