date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-12-19 05:00:00,0.0,183.86536724301808,9.447834333333333,-12.35,50.333333333333336,0.0,-0.06
2024-12-19 05:15:00,0.0,184.2073254211145,9.311261566666667,-12.300000000000002,50.66666666666666,0.0,-0.06
2024-12-19 05:30:00,0.0,185.5946225402094,9.203049333333334,-12.233333333333334,50.66666666666666,0.0,-0.07
2024-12-19 05:45:00,0.0,185.4612069456557,9.087228666666666,-12.166666666666666,50.333333333333336,0.0,-0.04
2024-12-19 06:00:00,0.0,185.62508568890075,9.195420333333333,-12.066666666666668,50.0,0.0,-0.08
2024-12-19 06:15:00,0.0,185.23530113223904,9.195929,-11.95,49.66666666666666,0.0,-0.07
2024-12-19 06:30:00,0.0,185.19616135748893,9.3197389,-11.816666666666665,49.0,0.0,-0.1
2024-12-19 06:45:00,0.0,182.99473045704065,9.306486333333334,-11.666666666666666,48.66666666666666,0.0,-0.05
2024-12-19 07:00:00,0.0,182.42889798302548,9.544297966666669,-11.533333333333331,48.333333333333336,0.0,-0.07
2024-12-19 07:15:00,0.0,180.79126470401272,9.884908666666666,-11.4,47.66666666666666,0.0,-0.04
2024-12-19 07:30:00,0.0,179.52288363936907,10.260046466666669,-11.25,47.333333333333336,0.0,-0.1
2024-12-19 07:45:00,0.0,178.245007678541,10.729318,-11.116666666666667,47.0,0.0,-0.09
2024-12-19 08:00:00,1.6666666666666667,177.04244581563967,10.846592,-10.95,46.66666666666666,0.0,-0.03
2024-12-19 08:15:00,5.552253086666667,177.1305529100391,10.965196,-10.75,46.333333333333336,0.0,0.06
2024-12-19 08:30:00,10.370951333333332,176.2994311130002,10.847803666666666,-10.55,46.0,0.0,0.41
2024-12-19 08:45:00,16.556676233333334,176.93391084539007,10.710745166666667,-10.333333333333334,45.333333333333336,0.0,0.9
2024-12-19 09:00:00,22.96279133333333,176.93391084539007,10.590745,-10.116666666666667,45.0,0.0,1.45
2024-12-19 09:15:00,29.17337033333333,176.0391405449326,10.239399666666667,-9.9,45.0,0.0,2.28
2024-12-19 09:30:00,36.02577466666667,176.89066672984768,9.867253333333332,-9.7,44.0,0.0,4.15
2024-12-19 09:45:00,43.39153533333333,176.11455421750827,9.639791,-9.5,43.333333333333336,0.0,5.44
2024-12-19 10:00:00,50.86804466666666,176.053448646015,9.400368,-9.316666666666668,43.0,0.0,6.12
2024-12-19 10:15:00,57.83883666666666,175.3383499480102,9.055360333333333,-9.166666666666666,42.333333333333336,0.0,6.69
2024-12-19 10:30:00,64.44188000000001,175.31177250849748,8.704672,-9.016666666666666,42.0,0.0,6.35
2024-12-19 10:45:00,68.13454666666667,175.944428971438,8.4595669,-8.883333333333333,41.333333333333336,0.0,6.53
2024-12-19 11:00:00,70.46599833333333,175.84499598331695,8.245190166666667,-8.75,41.333333333333336,0.0,5.59
2024-12-19 11:15:00,71.13761333333333,175.84499598331695,8.125190333333334,-8.65,41.333333333333336,0.0,6.25
2024-12-19 11:30:00,71.79573666666666,175.67675085202393,8.121999333333333,-8.549999999999999,41.0,0.0,8.84
2024-12-19 11:45:00,74.44873666666666,176.37637208854824,7.977168266666666,-8.45,41.0,0.0,8.49
2024-12-19 12:00:00,79.42892,176.17320254395315,7.975087266666667,-8.35,40.66666666666666,0.0,6.31
2024-12-19 12:15:00,84.74478133333334,176.2950792109409,7.973150933333334,-8.25,40.66666666666666,0.0,5.41
2024-12-19 12:30:00,89.39615333333334,178.0044836167781,7.8359456,-8.116666666666665,40.333333333333336,0.0,7.43
2024-12-19 12:45:00,91.05684,178.9129257900987,7.725151100000001,-8.016666666666667,40.0,0.0,13.3
2024-12-19 13:00:00,90.39938866666668,179.03570347394816,7.605927766666667,-7.899999999999999,40.0,0.0,12.8
2024-12-19 13:15:00,88.76909,177.9724321409044,7.505414266666667,-7.766666666666667,40.0,0.0,10.26
2024-12-19 13:30:00,84.83000666666668,177.08143159647125,7.529569266666667,-7.699999999999999,40.0,0.0,10.01
2024-12-19 13:45:00,78.61947666666667,176.4463545167922,7.2952916,-7.616666666666667,40.0,0.0,8.76
2024-12-19 14:00:00,70.42387333333333,175.568619277518,7.2086732666666675,-7.566666666666666,40.0,0.0,6.09
2024-12-19 14:15:00,61.61941,176.57737931805798,6.9915210666666665,-7.6,40.333333333333336,0.0,4.15
2024-12-19 14:30:00,52.427719,178.31712027329945,6.667896166666666,-7.666666666666667,40.66666666666666,0.0,3.26
2024-12-19 14:45:00,44.22804,181.0712938533628,6.4437737,-7.75,41.66666666666666,0.0,3.38
2024-12-19 15:00:00,36.59821566666667,183.64068763730893,6.1600166,-7.85,42.333333333333336,0.0,3.29
2024-12-19 15:15:00,29.517568,182.7587858375128,5.882480166666667,-7.95,43.0,0.0,3.07
2024-12-19 15:30:00,23.518565,182.2698494748629,5.7227022666666665,-8.066666666666668,43.66666666666666,0.0,3.06
2024-12-19 15:45:00,18.168485,180.9170283758888,5.450953966666667,-8.2,44.333333333333336,0.0,1.28
2024-12-19 16:00:00,12.700911333333332,179.13790028138192,5.184596066666667,-8.333333333333334,45.333333333333336,0.0,0.8
2024-12-19 16:15:00,8.138179666666666,182.50823585510503,5.075677333333334,-8.466666666666667,46.333333333333336,0.0,0.63
2024-12-19 16:30:00,4.848526,184.32742315922343,5.013876166666667,-8.633333333333333,47.0,0.0,0.32
2024-12-19 16:45:00,2.0640246,190.47397641534283,5.033943700000001,-8.783333333333333,48.0,0.0,-0.01
2024-12-19 17:00:00,0.0,192.6779515795766,4.979803733333333,-8.966666666666667,49.0,0.0,-0.1
2024-12-19 17:15:00,0.0,197.7836946314912,5.005536066666667,-9.2,50.0,0.0,-0.09
2024-12-19 17:30:00,0.0,203.16479163160457,5.196582500000001,-9.416666666666666,51.66666666666666,0.0,-0.1
2024-12-19 17:45:00,0.0,208.95911801854123,4.9841397333333335,-9.666666666666666,53.0,0.0,-0.1
2024-12-19 18:00:00,0.0,213.4067104810653,5.075792266666666,-9.9,54.0,0.0,-0.09
2024-12-19 18:15:00,0.0,218.79920617805573,4.937056133333333,-10.116666666666664,55.333333333333336,0.0,-0.09
2024-12-19 18:30:00,0.0,225.0051165308932,5.0605378,-10.316666666666668,56.333333333333336,0.0,-0.08
2024-12-19 18:45:00,0.0,230.6833402609176,5.136558099999999,-10.500000000000002,57.333333333333336,0.0,-0.08
2024-12-19 19:00:00,0.0,236.57341559825772,5.0861731,-10.65,57.66666666666666,0.0,-0.08
2024-12-19 19:15:00,0.0,243.10921699652388,4.9434814000000005,-10.683333333333335,57.66666666666666,0.0,-0.09
2024-12-19 19:30:00,0.0,252.3393663767576,4.8511961,-10.683333333333332,57.66666666666666,0.0,-0.05
2024-12-19 19:45:00,0.0,277.25258611479546,4.8026073333333335,-10.683333333333332,57.333333333333336,0.0,-0.05
2024-12-19 20:00:00,0.0,295.31894560121947,5.408395733333333,-10.716666666666669,57.333333333333336,0.0,-0.08
2024-12-19 20:15:00,0.0,300.1417476338794,6.1489146,-10.816666666666668,57.66666666666666,0.0,-0.08
2024-12-19 20:30:00,0.0,301.3942161737816,6.858841833333334,-10.949999999999998,58.66666666666666,0.0,-0.06
2024-12-19 20:45:00,0.0,301.68319133073584,7.407514,-11.1,59.0,0.0,-0.08
2024-12-19 21:00:00,0.0,302.31724534905646,8.125694,-11.216666666666669,59.333333333333336,0.0,-0.07
2024-12-19 21:15:00,0.0,301.5239863562058,8.6782181,-11.316666666666668,59.333333333333336,0.0,-0.07
2024-12-19 21:30:00,0.0,300.4075630312949,9.198989,-11.383333333333333,59.0,0.0,-0.06
2024-12-19 21:45:00,0.0,299.4270694299632,9.659972666666668,-11.483333333333334,59.0,0.0,-0.08
2024-12-19 22:00:00,0.0,298.2110282556717,10.080315333333331,-11.5,59.0,0.0,-0.08
2024-12-19 22:15:00,0.0,297.22698733959066,10.647444,-11.483333333333334,58.66666666666666,0.0,-0.09
2024-12-19 22:30:00,0.0,296.05218224124457,11.187742,-11.416666666666666,59.0,0.0,-0.09
2024-12-19 22:45:00,0.0,294.9566624745538,11.605282,-11.366666666666664,59.333333333333336,0.0,-0.1
2024-12-19 23:00:00,0.0,295.3170783912915,12.143547333333332,-11.283333333333331,60.0,0.0,-0.09
2024-12-19 23:15:00,0.0,296.0985853908406,12.760679,-11.2,61.0,0.0,-0.1
2024-12-19 23:30:00,0.0,297.8845623064627,13.451974,-11.15,62.66666666666666,0.0,-0.11
2024-12-19 23:45:00,0.0,299.1464368575167,14.071956666666669,-11.066666666666665,64.33333333333333,0.0,-0.11
2024-12-20 00:00:00,0.0,300.3026753320647,14.578048,-11.016666666666666,65.66666666666667,0.0,-0.1
2024-12-20 00:15:00,0.0,300.9288400793753,14.984977166666669,-10.966666666666669,67.0,0.0,-0.1
2024-12-20 00:30:00,0.0,301.6160987123103,15.184288166666668,-10.933333333333332,67.66666666666667,0.0,-0.09
2024-12-20 00:45:00,0.0,302.2807509636345,15.3104675,-10.916666666666666,69.0,0.0,-0.1
2024-12-20 01:00:00,0.0,302.95133377520244,15.562254666666668,-10.933333333333332,70.0,0.0,-0.1
2024-12-20 01:15:00,0.0,304.506374981603,15.740384,-10.966666666666669,71.33333333333333,0.0,-0.1
2024-12-20 01:30:00,0.0,306.4546035701415,15.986515666666667,-11.0,73.33333333333333,0.0,-0.1
2024-12-20 01:45:00,0.0,308.7374170269782,16.433564666666665,-11.033333333333331,75.33333333333333,0.0,-0.09
2024-12-20 02:00:00,0.0,310.12971274041416,16.651832,-11.1,77.0,0.0,-0.09
2024-12-20 02:15:00,0.0,311.5049600659476,16.932458666666665,-11.15,78.33333333333333,0.0,-0.08
2024-12-20 02:30:00,0.0,313.04140218951915,17.118438333333334,-11.2,79.66666666666667,0.0,-0.09
2024-12-20 02:45:00,0.0,314.3906718439865,17.34958,-11.25,80.66666666666667,0.0,-0.1
2024-12-20 03:00:00,0.0,314.97854566489946,17.521,-11.283333333333331,81.66666666666667,0.0,-0.11
2024-12-20 03:15:00,0.0,315.916589387394,17.813525666666667,-11.333333333333334,82.33333333333333,0.0,-0.1
2024-12-20 03:30:00,0.0,317.1819666853742,18.180018333333333,-11.383333333333333,82.33333333333333,0.0,-0.1
2024-12-20 03:45:00,0.0,317.9279119506418,18.409601,-11.433333333333332,82.33333333333333,0.0,-0.1
2024-12-20 04:00:00,0.0,319.20291057780224,18.683674666666665,-11.483333333333334,82.33333333333333,0.0,-0.1
2024-12-20 04:15:00,0.0,319.9971938261877,18.821392,-11.533333333333331,81.33333333333333,0.0,-0.11
2024-12-20 04:30:00,0.0,320.68188142644846,19.027016,-11.583333333333334,80.33333333333333,0.0,-0.1
2024-12-20 04:45:00,0.0,321.5908334319544,18.973351,-11.616666666666664,78.66666666666667,0.0,-0.1
2024-12-20 05:00:00,0.0,322.476736822736,19.07296033333333,-11.65,77.33333333333333,0.0,-0.1
2024-12-20 05:15:00,0.0,322.60119106643015,19.032139,-11.666666666666666,75.66666666666667,0.0,-0.1
2024-12-20 05:30:00,0.0,323.5480769075461,19.018950666666665,-11.666666666666666,74.0,0.0,-0.09
2024-12-20 05:45:00,0.0,323.4261498219236,19.150741,-11.666666666666666,72.33333333333333,0.0,-0.09
2024-12-20 06:00:00,0.0,323.5609453540104,19.110677666666668,-11.65,70.33333333333333,0.0,-0.08
2024-12-20 06:15:00,0.0,323.4349703204076,19.242438,-11.633333333333333,69.33333333333333,0.0,-0.07
2024-12-20 06:30:00,0.0,323.6401837988587,19.254549666666662,-11.65,68.33333333333333,0.0,-0.1
2024-12-20 06:45:00,0.0,323.4701670494059,19.55649233333333,-11.65,67.33333333333333,0.0,-0.1
2024-12-20 07:00:00,0.0,323.4701670494059,19.676493,-11.65,66.33333333333333,0.0,-0.1
2024-12-20 07:15:00,0.0,323.4701670494059,19.916493,-11.616666666666667,65.33333333333333,0.0,-0.08
2024-12-20 07:30:00,0.0,324.063755316474,19.99644233333333,-11.583333333333334,64.33333333333333,0.0,-0.07
2024-12-20 07:45:00,0.0,323.9386588585153,20.278724666666665,-11.550000000000002,63.333333333333336,0.0,-0.08
2024-12-20 08:00:00,3.0662676666666666,324.00205821058813,20.81676433333333,-11.533333333333331,62.333333333333336,0.0,0.11
2024-12-20 08:15:00,11.279783233333331,324.0042515650169,21.788665666666663,-11.55,61.333333333333336,0.0,0.8
2024-12-20 08:30:00,25.435057333333333,323.46146808419604,23.14048783333333,-11.533333333333331,60.0,0.0,2.64
2024-12-20 08:45:00,44.28866833333333,323.82711269650014,24.361775,-11.583333333333334,59.0,0.0,5.74
2024-12-20 09:00:00,69.034752,323.85519761047567,25.77637366666667,-11.6,57.333333333333336,0.0,10.48
2024-12-20 09:15:00,97.24109666666668,323.5177397928297,26.80461333333333,-11.633333333333333,56.0,0.0,12.45
2024-12-20 09:30:00,127.18491866666666,323.75341500709544,27.87133533333333,-11.683333333333332,54.0,0.0,13.19
2024-12-20 09:45:00,156.72888333333333,323.7953638532667,28.73473333333333,-11.716666666666669,52.333333333333336,0.0,12.75
2024-12-20 10:00:00,184.85331666666664,323.4427928919487,29.435984333333334,-11.75,51.0,0.0,8.25
2024-12-20 10:15:00,210.0956733333333,323.5555251892359,29.805357,-11.783333333333331,50.333333333333336,0.0,7.31
2024-12-20 10:30:00,233.75883,323.3848704590449,30.244464333333337,-11.816666666666668,50.0,0.0,8.4
2024-12-20 10:45:00,252.81449333333333,323.07909155882425,30.511932,-11.800000000000002,49.333333333333336,0.0,9.92
2024-12-20 11:00:00,267.83585666666664,322.8135083833763,30.97330433333333,-11.8,49.0,0.0,9.45
2024-12-20 11:15:00,279.03275666666667,322.62586539794944,31.597415666666667,-11.766666666666666,48.333333333333336,0.0,9.59
2024-12-20 11:30:00,286.68666666666667,321.94177501389265,32.268351,-11.733333333333334,47.66666666666666,0.0,13.3
2024-12-20 11:45:00,292.43530000000004,321.641442061538,32.855926000000004,-11.683333333333332,47.0,0.0,12.45
2024-12-20 12:00:00,294.89931333333334,321.1652149858457,33.52116133333333,-11.616666666666667,46.0,0.0,7.48
2024-12-20 12:15:00,295.42918000000003,320.61313748216014,34.204738,-11.533333333333331,45.0,0.0,6.46
2024-12-20 12:30:00,294.3759566666667,320.122569513654,34.760634333333336,-11.483333333333334,44.333333333333336,0.0,9.2
2024-12-20 12:45:00,293.0895666666667,318.9158257314021,35.219269,-11.4,43.333333333333336,0.0,12.32
2024-12-20 13:00:00,291.9193333333333,318.4232663303468,35.63475833333333,-11.333333333333334,42.66666666666666,0.0,9.14
2024-12-20 13:15:00,288.4733066666667,317.50245353665014,35.967771666666664,-11.25,42.0,0.0,7.54
2024-12-20 13:30:00,280.1982,316.5017104241544,36.05226433333333,-11.199999999999998,41.66666666666666,0.0,6.87
2024-12-20 13:45:00,267.06949000000003,315.57199434470715,36.26047666666667,-11.15,41.0,0.0,6.59
2024-12-20 14:00:00,249.1501966666667,314.9357422848726,36.823041333333336,-11.166666666666666,41.0,0.0,5.94
2024-12-20 14:15:00,228.51396666666665,315.030073026538,37.839735,-11.25,41.0,0.0,4.93
2024-12-20 14:30:00,205.8979433333333,315.33743822335595,39.17747333333333,-11.4,40.66666666666666,0.0,6.11
2024-12-20 14:45:00,181.33609,315.94927150458125,40.37124033333334,-11.566666666666668,40.66666666666666,0.0,10.8
2024-12-20 15:00:00,156.86843,316.39213697090673,41.093877,-11.733333333333334,41.0,0.0,9.26
2024-12-20 15:15:00,131.174525,317.331745935139,41.37260933333333,-11.916666666666666,41.333333333333336,0.0,3.91
2024-12-20 15:30:00,106.28246,318.38720272131155,41.212662,-12.1,42.0,0.0,2.12
2024-12-20 15:45:00,82.21081333333333,319.3185926210858,40.760397000000005,-12.3,43.0,0.0,1.31
2024-12-20 16:00:00,59.044159,320.32360406821607,40.278465,-12.516666666666666,44.0,0.0,1.74
2024-12-20 16:15:00,37.88567,320.6969908678229,39.78750733333333,-12.733333333333334,45.0,0.0,2.3
2024-12-20 16:30:00,21.431329,321.51593550214926,39.07040466666666,-13.0,45.66666666666666,0.0,-0.05
2024-12-20 16:45:00,9.226143666666667,321.77893983272304,38.225652,-13.25,47.0,0.0,-0.07
2024-12-20 17:00:00,0.0,322.19772768798543,37.59648533333333,-13.416666666666666,47.66666666666666,0.0,-0.13
2024-12-20 17:15:00,0.0,322.1675339059867,36.904977333333335,-13.566666666666668,48.333333333333336,0.0,-0.17
2024-12-20 17:30:00,0.0,322.19043481922137,36.10351566666666,-13.65,49.333333333333336,0.0,-0.11
2024-12-20 17:45:00,0.0,321.9051003294123,35.599416,-13.716666666666669,49.66666666666666,0.0,-0.1
2024-12-20 18:00:00,0.0,321.8020675584577,35.026746333333335,-13.8,50.0,0.0,-0.08
2024-12-20 18:15:00,0.0,321.59025506662266,34.800294666666666,-13.866666666666667,50.66666666666666,0.0,-0.08
2024-12-20 18:30:00,0.0,321.881693494146,34.71490933333333,-13.933333333333332,50.66666666666666,0.0,-0.09
2024-12-20 18:45:00,0.0,321.3980323062521,34.687128666666666,-13.983333333333334,51.333333333333336,0.0,-0.08
2024-12-20 19:00:00,0.0,321.28431229949695,34.765048,-14.05,51.333333333333336,0.0,-0.08
2024-12-20 19:15:00,0.0,320.9695061891438,34.64788,-14.133333333333333,51.66666666666666,0.0,-0.09
2024-12-20 19:30:00,0.0,320.787745815773,34.77125866666667,-14.2,52.66666666666666,0.0,-0.09
2024-12-20 19:45:00,0.0,320.8987916438045,34.863458333333334,-14.283333333333331,53.66666666666666,0.0,-0.09
2024-12-20 20:00:00,0.0,320.8171701821652,34.75971366666666,-14.366666666666667,54.0,0.0,-0.09
2024-12-20 20:15:00,0.0,321.0358101136364,34.503644,-14.466666666666669,54.66666666666666,0.0,-0.09
2024-12-20 20:30:00,0.0,321.0358101136364,34.503644,-14.6,55.333333333333336,0.0,-0.09
2024-12-20 20:45:00,0.0,321.507897180449,34.26183733333333,-14.699999999999998,56.333333333333336,0.0,-0.09
2024-12-20 21:00:00,0.0,321.74008161940014,34.128278,-14.85,56.66666666666666,0.0,-0.03
2024-12-20 21:15:00,0.0,321.6355962956801,33.85454066666667,-14.983333333333334,57.0,0.0,-0.09
2024-12-20 21:30:00,0.0,321.9077616967149,33.57260133333333,-15.15,57.66666666666666,0.0,-0.08
2024-12-20 21:45:00,0.0,321.511247451346,33.152270333333334,-15.283333333333331,58.0,0.0,-0.09
2024-12-20 22:00:00,0.0,321.3219138466926,32.77685,-15.4,58.333333333333336,0.0,-0.08
2024-12-20 22:15:00,0.0,320.93081668954926,32.490576,-15.516666666666666,58.66666666666666,0.0,-0.06
2024-12-20 22:30:00,0.0,320.8942574671209,32.223382666666666,-15.583333333333334,59.0,0.0,-0.1
2024-12-20 22:45:00,0.0,320.5452833884856,31.653966666666665,-15.666666666666666,59.66666666666666,0.0,-0.1
2024-12-20 23:00:00,0.0,320.28608426912007,31.307346,-15.716666666666669,60.0,0.0,-0.08
2024-12-20 23:15:00,0.0,320.02068215517806,30.841826666666663,-15.783333333333331,60.0,0.0,-0.08
2024-12-20 23:30:00,0.0,319.3414890871253,30.565700333333336,-15.833333333333334,60.333333333333336,0.0,-0.08
2024-12-20 23:45:00,0.0,319.0651990208335,30.10248,-15.866666666666667,60.333333333333336,0.0,-0.09
2024-12-21 00:00:00,0.0,318.7821058336522,29.64045133333333,-15.883333333333333,60.333333333333336,0.0,-0.1
2024-12-21 00:15:00,0.0,318.6184513094082,29.251759000000003,-15.933333333333332,60.333333333333336,0.0,-0.1
2024-12-21 00:30:00,0.0,318.4504032395308,28.863523,-15.933333333333332,60.333333333333336,0.0,-0.1
2024-12-21 00:45:00,0.0,318.3199129375999,28.314514666666668,-15.966666666666669,60.333333333333336,0.0,-0.09
2024-12-21 01:00:00,0.0,318.40215221941577,28.001994,-16.0,60.333333333333336,0.0,-0.09
2024-12-21 01:15:00,0.0,318.79425257751643,27.72268233333333,-16.033333333333335,60.333333333333336,0.0,-0.07
2024-12-21 01:30:00,0.0,319.0720481735157,27.344922333333333,-16.066666666666666,59.333333333333336,0.0,-0.1
2024-12-21 01:45:00,0.0,319.58849524918713,27.08384433333333,-16.133333333333333,59.0,0.0,-0.08
2024-12-21 02:00:00,0.0,320.0096325840229,26.811615333333336,-16.166666666666668,58.66666666666666,0.0,-0.08
2024-12-21 02:15:00,0.0,320.4393407588741,26.541417666666664,-16.2,58.66666666666666,0.0,-0.1
2024-12-21 02:30:00,0.0,320.63642099368764,26.359784,-16.233333333333334,58.0,0.0,-0.1
2024-12-21 02:45:00,0.0,320.9601517505472,25.989020333333333,-16.283333333333335,58.0,0.0,-0.1
2024-12-21 03:00:00,0.0,321.0452969923605,25.82492266666667,-16.316666666666666,57.333333333333336,0.0,-0.1
2024-12-21 03:15:00,0.0,321.2594706877519,25.351716666666665,-16.366666666666667,57.0,0.0,-0.1
2024-12-21 03:30:00,0.0,321.007192148967,25.025098666666665,-16.416666666666668,56.0,0.0,-0.1
2024-12-21 03:45:00,0.0,320.4930337902474,24.365343666666664,-16.46666666666667,56.0,0.0,-0.11
2024-12-21 04:00:00,0.0,320.4411074057052,23.978044,-16.5,55.0,0.0,-0.11
2024-12-21 04:15:00,0.0,320.53084459005726,23.69300833333333,-16.53333333333333,54.66666666666666,0.0,-0.11
2024-12-21 04:30:00,0.0,321.0291026503922,23.426870999999995,-16.566666666666666,53.66666666666666,0.0,-0.1
2024-12-21 04:45:00,0.0,321.12796587783646,23.142549666666667,-16.583333333333332,53.333333333333336,0.0,-0.11
2024-12-21 05:00:00,0.0,321.37347206551686,22.96253233333333,-16.616666666666667,53.333333333333336,0.0,-0.11
2024-12-21 05:15:00,0.0,321.62247393384206,22.783874,-16.633333333333336,53.333333333333336,0.0,-0.1
2024-12-21 05:30:00,0.0,321.4169487672384,22.35594066666667,-16.633333333333333,53.0,0.0,-0.1
2024-12-21 05:45:00,0.0,321.4095776352014,21.971288,-16.650000000000002,53.0,0.0,-0.1
2024-12-21 06:00:00,0.0,320.93332596000926,21.62608366666667,-16.650000000000002,53.333333333333336,0.0,-0.09
2024-12-21 06:15:00,0.0,320.787925318652,21.281319333333336,-16.633333333333333,53.333333333333336,0.0,-0.1
2024-12-21 06:30:00,0.0,320.1833205663377,20.955868666666667,-16.61666666666667,53.66666666666666,0.0,-0.1
2024-12-21 06:45:00,0.0,320.03392984859465,20.611563333333333,-16.616666666666667,54.0,0.0,-0.09
2024-12-21 07:00:00,0.0,319.6993795425184,20.491564,-16.566666666666666,54.0,0.0,-0.07
2024-12-21 07:15:00,0.0,319.6993795425184,20.251563666666662,-16.533333333333335,54.333333333333336,0.0,-0.07
2024-12-21 07:30:00,0.0,319.2436216988641,20.321319666666668,-16.45,54.0,0.0,-0.09
2024-12-21 07:45:00,0.0,319.3886519059878,20.30608433333333,-16.35,54.0,0.0,0.3
2024-12-21 08:00:00,4.328207333333333,319.0540532988779,20.186084333333337,-16.233333333333334,53.66666666666666,0.0,2.06
2024-12-21 08:15:00,17.023029333333334,319.0540532988779,20.186084333333337,-16.066666666666666,53.333333333333336,0.0,4.36
2024-12-21 08:30:00,37.340402000000005,319.9196807362033,20.043238666666667,-15.85,52.333333333333336,0.0,7.21
2024-12-21 08:45:00,62.27722433333333,320.1836250031339,19.987311666666667,-15.6,52.0,0.0,10.16
2024-12-21 09:00:00,91.30679333333336,320.4625531704571,20.02307433333333,-15.333333333333334,51.0,0.0,13.06
2024-12-21 09:15:00,122.45820666666668,320.6572178129223,20.03671933333333,-15.050000000000002,50.333333333333336,0.0,15.58
2024-12-21 09:30:00,154.90059333333332,320.6517431969213,19.862314,-14.7,49.66666666666666,0.0,17.74
2024-12-21 09:45:00,186.61623333333333,319.7851490080182,19.746081666666665,-14.333333333333334,48.333333333333336,0.0,19.61
2024-12-21 10:00:00,216.5237833333333,320.2490376728449,19.679998666666663,-14.0,47.333333333333336,0.0,21.3
2024-12-21 10:15:00,243.96521,320.3824582549438,19.495823666666663,-13.683333333333332,46.66666666666666,0.0,22.7
2024-12-21 10:30:00,269.2050566666667,319.81757568053314,19.591160666666667,-13.383333333333333,45.66666666666666,0.0,14.57
2024-12-21 10:45:00,292.1635933333333,320.28638857029455,19.528606,-13.083333333333334,45.333333333333336,0.0,18.83
2024-12-21 11:00:00,311.84845,320.0091543637966,19.59444333333333,-12.783333333333331,44.333333333333336,0.0,16.23
2024-12-21 11:15:00,328.5013433333333,319.73705766913395,19.661720666666668,-12.5,44.333333333333336,0.0,14.42
2024-12-21 11:30:00,341.6369666666667,319.8713746230949,19.483197,-12.25,43.333333333333336,0.0,9.8
2024-12-21 11:45:00,351.21226666666666,319.8849129623731,19.64357066666667,-11.983333333333333,43.333333333333336,0.0,6.32
2024-12-21 12:00:00,357.5322266666667,319.8849129623731,19.52357,-11.733333333333334,43.0,0.0,3.82
2024-12-21 12:15:00,359.58067666666665,319.8849129623731,19.52357,-11.483333333333333,43.0,0.0,1.92
2024-12-21 12:30:00,358.9713533333333,320.15804570970835,19.615426000000003,-11.283333333333331,42.333333333333336,0.0,0.85
2024-12-21 12:45:00,355.73646,320.7486904008606,19.513876,-11.066666666666668,42.0,0.0,0.08
2024-12-21 13:00:00,348.64626,320.7486904008606,19.513876,-10.866666666666667,41.66666666666666,0.0,0.11
2024-12-21 13:15:00,337.64268,321.0181448989258,19.32422766666667,-10.699999999999998,40.66666666666666,0.0,0.13
2024-12-21 13:30:00,323.4424666666667,321.35378961099394,19.25138533333333,-10.516666666666667,40.333333333333336,0.0,0.17
2024-12-21 13:45:00,305.7103666666667,321.62874752678425,19.063136,-10.383333333333336,40.0,0.0,0.37
2024-12-21 14:00:00,285.82198666666665,321.90910830633374,18.99632933333333,-10.283333333333331,39.66666666666666,0.0,1.85
2024-12-21 14:15:00,263.4912333333333,321.90910830633374,18.99632933333333,-10.233333333333333,39.66666666666666,0.0,2.59
2024-12-21 14:30:00,239.10344,322.19488547168413,18.931007666666662,-10.233333333333333,39.333333333333336,0.0,6.01
2024-12-21 14:45:00,212.38146,322.4458763980661,19.02748,-10.283333333333331,39.66666666666666,0.0,8.26
2024-12-21 15:00:00,184.7082633333333,322.1136065553012,19.02748,-10.333333333333334,40.0,0.0,15.87
2024-12-21 15:15:00,156.47273666666666,321.926489713783,18.926646,-10.416666666666666,40.0,0.0,14.67
2024-12-21 15:30:00,128.03324,322.1154661076927,18.755707,-10.516666666666667,40.0,0.0,12.65
2024-12-21 15:45:00,99.08885,321.90984734330044,18.656923,-10.633333333333333,41.0,0.0,10.71
2024-12-21 16:00:00,70.170194,321.697652836203,18.55888833333333,-10.783333333333331,41.0,0.0,8.29
2024-12-21 16:15:00,45.588614,321.697652836203,18.55888833333333,-10.966666666666669,41.66666666666666,0.0,5.58
2024-12-21 16:30:00,25.88167333333333,321.2992069613024,18.56029633333333,-11.216666666666669,42.66666666666666,0.0,3.09
2024-12-21 16:45:00,11.056483,321.02042553069293,18.350373666666663,-11.416666666666666,43.0,0.0,1.09
2024-12-21 17:00:00,0.3333333333333333,321.22003169501505,18.451276333333333,-11.583333333333334,43.66666666666666,0.0,-0.09
2024-12-21 17:15:00,0.0,321.22003169501505,18.451276333333333,-11.716666666666669,44.0,0.0,-0.18
2024-12-21 17:30:00,0.0,321.4132018482666,18.432842,-11.75,44.333333333333336,0.0,-0.13
2024-12-21 17:45:00,0.0,321.7455613497984,18.432842,-11.8,44.66666666666666,0.0,-0.11
2024-12-21 18:00:00,0.0,321.7455613497984,18.312842,-11.833333333333334,44.66666666666666,0.0,-0.07
2024-12-21 18:15:00,0.0,321.7455613497984,18.192842,-11.833333333333334,44.66666666666666,0.0,-0.09
2024-12-21 18:30:00,0.0,321.5524040136183,18.091276333333333,-11.833333333333334,45.0,0.0,-0.09
