date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-11-05 22:15:00,0.0,321.64136542661726,9.049995566666666,-1.5166666666666666,44.333333333333336,0.0,0.0
2024-11-05 22:30:00,0.0,321.739608060839,8.643513166666667,-1.6833333333333336,44.0,0.0,0.0
2024-11-05 22:45:00,0.0,322.4192171019112,8.170542500000002,-1.833333333333333,44.66666666666666,0.0,0.0
2024-11-05 23:00:00,0.0,322.5309359446397,7.8968921,-1.95,45.0,0.0,0.0
2024-11-05 23:15:00,0.0,321.91022890176265,7.5414752,-2.0666666666666664,45.333333333333336,0.0,0.0
2024-11-05 23:30:00,0.0,320.20379149451406,7.515724533333334,-2.1333333333333333,45.333333333333336,0.0,0.0
2024-11-05 23:45:00,0.0,319.4704378504047,7.051721,-2.2,45.333333333333336,0.0,0.0
2024-11-06 00:00:00,0.0,317.89798871747007,6.861732,-2.25,45.333333333333336,0.0,0.0
2024-11-06 00:15:00,0.0,316.68698008251954,6.596459,-2.283333333333333,45.333333333333336,0.0,0.0
2024-11-06 00:30:00,0.0,314.5472029802662,6.200349233333333,-2.283333333333333,45.66666666666666,0.0,0.0
2024-11-06 00:45:00,0.0,313.60339097051497,6.048597333333333,-2.283333333333333,45.333333333333336,0.0,0.0
2024-11-06 01:00:00,0.0,310.59198846666163,5.727289566666667,-2.3166666666666664,45.333333333333336,0.0,0.0
2024-11-06 01:15:00,0.0,307.63012624169085,5.523674466666667,-2.3833333333333333,45.333333333333336,0.0,0.0
2024-11-06 01:30:00,0.0,305.52545025317,5.4130979,-2.45,45.66666666666666,0.0,0.0
2024-11-06 01:45:00,0.0,299.660176201634,5.357661866666667,-2.5333333333333337,45.333333333333336,0.0,0.0
2024-11-06 02:00:00,0.0,296.3371582114918,5.174473,-2.583333333333333,45.333333333333336,0.0,0.0
2024-11-06 02:15:00,0.0,293.4898685733639,4.999161966666667,-2.6333333333333333,45.333333333333336,0.0,0.0
2024-11-06 02:30:00,0.0,292.5316987315755,5.091093300000001,-2.6166666666666667,45.0,0.0,0.0
2024-11-06 02:45:00,0.0,291.55142840019585,4.848374933333333,-2.65,45.0,0.0,0.0
2024-11-06 03:00:00,0.0,288.78332629856834,4.8788224,-2.6666666666666665,45.0,0.0,0.0
2024-11-06 03:15:00,0.0,280.6757323992999,4.666634866666667,-2.6666666666666665,44.66666666666666,0.0,0.0
2024-11-06 03:30:00,0.0,270.4710277408429,4.489978533333334,-2.7,44.66666666666666,0.0,0.0
2024-11-06 03:45:00,0.0,256.5374235627787,4.496821333333333,-2.7,45.333333333333336,0.0,0.0
2024-11-06 04:00:00,0.0,251.6890352154476,4.5732721,-2.7,45.0,0.0,0.0
2024-11-06 04:15:00,0.0,250.92597539044647,4.693272166666667,-2.716666666666667,45.333333333333336,0.0,0.0
2024-11-06 04:30:00,0.0,250.54529570719524,4.693272166666667,-2.716666666666667,45.333333333333336,0.0,0.0
2024-11-06 04:45:00,0.0,252.12281248417008,4.722907166666666,-2.716666666666667,45.333333333333336,0.0,0.0
2024-11-06 05:00:00,0.0,251.4050007902964,4.722907166666666,-2.6666666666666665,45.333333333333336,0.0,0.0
2024-11-06 05:15:00,0.0,250.6543819000471,4.666625266666667,-2.6333333333333333,45.333333333333336,0.0,0.0
2024-11-06 05:30:00,0.0,252.86438623713428,4.766339466666667,-2.5500000000000003,45.0,0.0,0.0
2024-11-06 05:45:00,0.0,249.92511219553364,4.6747282,-2.4833333333333334,44.66666666666666,0.0,0.0
2024-11-06 06:00:00,0.0,249.032627277532,4.6270342,-2.3833333333333333,44.66666666666666,0.0,0.0
2024-11-06 06:15:00,0.0,249.032627277532,4.6270342,-2.3000000000000003,44.333333333333336,0.0,0.0
2024-11-06 06:30:00,0.0,246.7336782939116,4.587187266666667,-2.2166666666666663,44.333333333333336,0.0,0.0
2024-11-06 06:45:00,0.0,246.1400735548928,4.432456166666667,-2.1166666666666667,44.333333333333336,0.0,0.0
2024-11-06 07:00:00,0.0,244.2884086162148,4.521158066666668,-1.9,44.0,0.0,0.0
2024-11-06 07:15:00,7.243459066666666,242.1427952211793,4.5795051,-1.5833333333333333,43.66666666666666,0.0,0.0
2024-11-06 07:30:00,19.506315866666665,242.92719270035315,4.512176333333334,-1.1833333333333331,42.66666666666666,0.0,0.0
2024-11-06 07:45:00,35.89940766666667,240.6769717602148,4.5789981,-0.7166666666666667,41.66666666666666,0.0,0.0
2024-11-06 08:00:00,59.83714799999999,238.74041891519383,4.539291333333334,-0.25,41.0,0.0,0.0
2024-11-06 08:15:00,91.44538866666666,235.59062529530144,4.509038933333333,0.2666666666666666,40.0,0.0,0.0
2024-11-06 08:30:00,129.06561533333334,230.94729530266144,4.4400001,0.8333333333333334,39.333333333333336,0.0,0.0
2024-11-06 08:45:00,167.75402333333332,224.2584510735168,4.415941,1.4166666666666667,38.333333333333336,0.0,0.0
2024-11-06 09:00:00,206.9867233333333,220.1641783129625,4.413836466666667,1.9833333333333327,37.333333333333336,0.0,0.0
2024-11-06 09:15:00,246.1418,216.1082562692044,4.310792800000001,2.4833333333333334,36.0,0.0,0.0
2024-11-06 09:30:00,282.99861000000004,210.85680905339387,4.284419766666667,2.966666666666667,34.666666666666664,0.0,0.0
2024-11-06 09:45:00,318.2341666666667,207.36875136061244,4.133653733333333,3.3833333333333333,32.666666666666664,0.0,0.0
2024-11-06 10:00:00,350.72731666666664,203.41032714083155,4.084991433333333,3.8166666666666655,32.0,0.0,0.0
2024-11-06 10:15:00,379.5680333333333,201.2710789731429,4.1673506,4.166666666666667,31.0,0.0,0.0
2024-11-06 10:30:00,405.00479,195.7599907228103,4.397168,4.483333333333333,31.0,0.0,0.0
2024-11-06 10:45:00,426.6966766666667,193.7304932270533,4.495272966666668,4.783333333333334,31.0,0.0,0.0
2024-11-06 11:00:00,444.19236666666666,191.0436737930883,4.6560589000000006,5.05,30.666666666666668,0.0,0.0
2024-11-06 11:15:00,458.10305666666665,190.47594394399343,4.831780966666667,5.283333333333333,30.33333333333333,0.0,0.0
2024-11-06 11:30:00,468.04982666666666,191.23144465918853,4.903928166666667,5.516666666666666,30.0,0.0,0.0
2024-11-06 11:45:00,473.9928,193.35187601290983,4.9074545,5.716666666666668,30.33333333333333,0.0,0.0
2024-11-06 12:00:00,476.2660533333333,194.0995078156404,5.000518499999999,5.9,30.0,0.0,0.0
2024-11-06 12:15:00,475.2270333333333,195.8028592571465,5.0170204,6.05,30.0,0.0,0.0
2024-11-06 12:30:00,470.2232066666667,196.53348679480504,5.010829133333334,6.166666666666667,30.0,0.0,0.0
2024-11-06 12:45:00,461.6376333333333,198.5302523117964,5.039923133333333,6.3,30.0,0.0,0.0
2024-11-06 13:00:00,448.42568,200.50724855163568,4.961469133333334,6.4,30.0,0.0,0.0
2024-11-06 13:15:00,430.5869433333333,203.3796863271997,4.7844918000000005,6.533333333333334,30.0,0.0,0.0
2024-11-06 13:30:00,410.1804,207.64425504035435,4.695504799999999,6.666666666666667,30.0,0.0,0.0
2024-11-06 13:45:00,387.8653066666666,210.8696744105414,4.5820667,6.766666666666667,29.666666666666668,0.0,0.0
2024-11-06 14:00:00,364.0603433333333,213.7242375190936,4.5820667,6.8,30.0,0.0,0.0
2024-11-06 14:15:00,338.10264,213.1696528416589,4.672598366666667,6.733333333333333,30.0,0.0,0.0
2024-11-06 14:30:00,309.3958433333333,213.43368337055463,4.7953725,6.650000000000001,30.666666666666668,0.0,0.0
2024-11-06 14:45:00,277.67481333333336,211.52820030423933,5.0794399666666665,6.483333333333333,31.0,0.0,0.0
2024-11-06 15:00:00,244.65547666666663,209.01859015999904,5.1555915,6.266666666666667,31.666666666666668,0.0,0.0
2024-11-06 15:15:00,210.35770666666667,206.22989525152272,5.2690739,6.016666666666667,32.666666666666664,0.0,0.0
2024-11-06 15:30:00,175.16297999999998,200.006939242798,5.218016466666667,5.75,33.666666666666664,0.0,0.0
2024-11-06 15:45:00,138.82855,196.2094752530917,5.193458466666667,5.45,35.0,0.0,0.0
2024-11-06 16:00:00,101.67689333333334,189.3623084804463,5.500474333333333,5.066666666666667,36.66666666666666,0.0,0.0
2024-11-06 16:15:00,68.28525333333333,183.3404426729884,5.895752333333333,4.6,39.0,0.0,0.0
2024-11-06 16:30:00,43.00469666666667,178.6669074498284,6.5999998333333325,4.05,42.0,0.0,0.0
2024-11-06 16:45:00,24.574229000000003,174.12806826229746,7.105020000000001,3.5,45.333333333333336,0.0,0.0
2024-11-06 17:00:00,10.643599833333331,171.2716293159217,7.739567,3.0499999999999994,47.66666666666666,0.0,0.0
2024-11-06 17:15:00,0.3333333333333333,172.63041152346386,8.236277,2.65,49.66666666666666,0.0,0.0
2024-11-06 17:30:00,0.0,173.53918080924166,8.5022507,2.3000000000000003,51.66666666666666,0.0,0.0
2024-11-06 17:45:00,0.0,175.41987663578846,8.865917833333333,1.9666666666666668,53.333333333333336,0.0,0.0
2024-11-06 18:00:00,0.0,176.9527263182141,9.1143595,1.7,55.0,0.0,0.0
2024-11-06 18:15:00,0.0,178.5756772111913,9.489022,1.4666666666666668,56.333333333333336,0.0,0.0
2024-11-06 18:30:00,0.0,180.6317580080729,9.842004333333334,1.2833333333333334,57.0,0.0,0.0
2024-11-06 18:45:00,0.0,182.00142259349448,10.061227333333331,1.1166666666666667,57.66666666666666,0.0,0.0
2024-11-06 19:00:00,0.0,183.79353099529143,10.304542,0.95,58.333333333333336,0.0,0.0
2024-11-06 19:15:00,0.0,185.2161544020452,10.529249333333334,0.7166666666666667,58.66666666666666,0.0,0.0
2024-11-06 19:30:00,0.0,187.03347082506656,10.425261333333331,0.4833333333333333,59.66666666666666,0.0,0.0
2024-11-06 19:45:00,0.0,188.54918550532904,10.535881333333334,0.2666666666666666,60.66666666666666,0.0,0.0
2024-11-06 20:00:00,0.0,189.9182235626213,10.533659,0.0833333333333333,61.333333333333336,0.0,0.0
2024-11-06 20:15:00,0.0,189.9182235626213,10.533659,-0.0666666666666666,62.0,0.0,0.0
2024-11-06 20:30:00,0.0,189.08750434225672,10.893022666666669,-0.1999999999999999,63.66666666666666,0.0,0.0
2024-11-06 20:45:00,0.0,189.08750434225672,10.893022666666669,-0.3333333333333333,64.33333333333333,0.0,0.0
2024-11-06 21:00:00,0.0,188.1055040839398,11.01936133333333,-0.45,65.33333333333333,0.0,0.0
2024-11-06 21:15:00,0.0,188.1055040839398,10.899361333333331,-0.5833333333333334,66.0,0.0,0.0
2024-11-06 21:30:00,0.0,188.281347584612,10.901925,-0.6833333333333332,66.66666666666667,0.0,0.0
2024-11-06 21:45:00,0.0,189.02303448696625,10.814067333333334,-0.8000000000000002,67.33333333333333,0.0,0.0
2024-11-06 22:00:00,0.0,189.18782759828989,10.578252666666666,-0.9166666666666666,68.0,0.0,0.0
2024-11-06 22:15:00,0.0,189.3634713686028,10.462718666666667,-1.0166666666666666,68.66666666666667,0.0,0.0
2024-11-06 22:30:00,0.0,190.50962393587,10.257328666666668,-1.1333333333333335,69.33333333333333,0.0,0.0
2024-11-06 22:45:00,0.0,191.616210147657,9.908479333333334,-1.2333333333333334,70.0,0.0,0.0
2024-11-06 23:00:00,0.0,191.8686703857791,9.795841666666668,-1.3166666666666669,70.33333333333333,0.0,0.0
2024-11-06 23:15:00,0.0,191.803013764556,9.563781333333331,-1.3833333333333335,70.66666666666667,0.0,0.0
2024-11-06 23:30:00,0.0,191.7575960611138,9.212367333333331,-1.4666666666666666,71.0,0.0,0.0
2024-11-06 23:45:00,0.0,192.072637718163,8.741678333333333,-1.5166666666666666,71.33333333333333,0.0,0.0
2024-11-07 00:00:00,0.0,192.0753413804016,8.511805433333334,-1.5333333333333332,71.33333333333333,0.0,0.0
2024-11-07 00:15:00,0.0,192.10618661639265,8.162855433333334,-1.5166666666666666,71.66666666666667,0.0,0.0
2024-11-07 00:30:00,0.0,192.9856384920872,7.870951066666666,-1.5333333333333332,71.66666666666667,0.0,0.0
2024-11-07 00:45:00,0.0,193.90019003418547,7.709814833333333,-1.5,71.0,0.0,0.0
2024-11-07 01:00:00,0.0,194.0769611014129,7.369978666666667,-1.45,71.0,0.0,0.0
2024-11-07 01:15:00,0.0,195.14229557451787,7.013309166666667,-1.383333333333333,70.33333333333333,0.0,0.0
2024-11-07 01:30:00,0.0,197.47320706638453,6.760066366666667,-1.3,69.66666666666667,0.0,0.0
2024-11-07 01:45:00,0.0,198.82777267340435,6.4232633,-1.2,68.66666666666667,0.0,0.0
2024-11-07 02:00:00,0.0,200.20828036599647,6.3373011,-1.133333333333333,68.0,0.0,0.0
2024-11-07 02:15:00,0.0,200.20828036599647,6.3373011,-1.1166666666666665,67.66666666666667,0.0,0.0
2024-11-07 02:30:00,0.0,199.42755181583016,6.213690333333333,-1.0833333333333333,67.33333333333333,0.0,0.0
2024-11-07 02:45:00,0.0,196.9767705429572,6.233595266666668,-1.0833333333333333,67.66666666666667,0.0,0.0
2024-11-07 03:00:00,0.0,196.17174090083304,6.247521633333334,-1.1,67.66666666666667,0.0,0.0
2024-11-07 03:15:00,0.0,195.59445588671733,6.2734584,-1.1,68.0,0.0,0.0
2024-11-07 03:30:00,0.0,196.72152033415185,6.476467566666667,-1.1166666666666665,68.33333333333333,0.0,0.0
2024-11-07 03:45:00,0.0,196.35205078598827,6.396984799999999,-1.1166666666666665,68.33333333333333,0.0,0.0
2024-11-07 04:00:00,0.0,197.24328347640704,6.437790566666667,-1.1333333333333335,68.66666666666667,0.0,0.0
2024-11-07 04:15:00,0.0,197.4001963038968,6.388850966666666,-1.15,68.66666666666667,0.0,0.0
2024-11-07 04:30:00,0.0,198.38318300349,6.195507233333334,-1.1833333333333331,69.0,0.0,0.0
2024-11-07 04:45:00,0.0,199.78474960323905,6.0247865,-1.1666666666666667,69.0,0.0,0.0
2024-11-07 05:00:00,0.0,198.91579243344125,5.9282103,-1.1333333333333335,69.0,0.0,0.0
2024-11-07 05:15:00,0.0,200.33282922397387,5.9282103,-1.0833333333333333,69.0,0.0,0.0
2024-11-07 05:30:00,0.0,201.7551120544596,5.8082102,-1.0333333333333334,68.66666666666667,0.0,0.0
2024-11-07 05:45:00,0.0,203.9859005496584,5.860080333333333,-0.9333333333333336,68.33333333333333,0.0,0.0
2024-11-07 06:00:00,0.0,205.4603612377912,5.620276166666667,-0.8166666666666668,68.33333333333333,0.0,0.0
2024-11-07 06:15:00,0.0,206.94272668167852,5.380496099999999,-0.7000000000000001,68.0,0.0,0.0
2024-11-07 06:30:00,0.0,209.44887558135213,5.441449800000001,-0.5666666666666665,68.0,0.0,0.0
2024-11-07 06:45:00,0.0,212.5949402600489,5.10652,-0.4166666666666667,67.33333333333333,0.0,0.0
2024-11-07 07:00:00,0.0,215.3916497614547,4.796494566666667,-0.1833333333333332,67.0,0.0,0.0
2024-11-07 07:15:00,5.396276633333334,217.95742095774045,4.608926566666667,0.0666666666666666,66.33333333333333,0.0,0.0
2024-11-07 07:30:00,15.8224964,225.3585666876243,4.475786333333335,0.4166666666666667,65.33333333333333,0.0,0.0
2024-11-07 07:45:00,29.714946666666663,230.16496469983952,4.1844269,0.7833333333333333,64.33333333333333,0.0,0.0
2024-11-07 08:00:00,50.43753333333333,233.12768789892613,4.049555333333333,1.2333333333333334,63.0,0.0,0.0
2024-11-07 08:15:00,79.04599766666666,238.13334012198976,3.817430833333333,1.7833333333333332,61.66666666666666,0.0,0.0
2024-11-07 08:30:00,113.62241666666668,241.4302308726297,3.4238631,2.45,60.0,0.0,0.0
2024-11-07 08:45:00,149.38566833333334,244.47046928263825,3.3269212333333336,3.1333333333333333,58.0,0.0,0.0
2024-11-07 09:00:00,187.18624,245.4635154024458,2.8517833666666665,3.8,56.0,0.0,0.0
2024-11-07 09:15:00,225.38899666666663,245.8466668907149,2.5072121333333333,4.433333333333334,54.0,0.0,0.0
2024-11-07 09:30:00,261.69159333333334,240.92253036158928,2.239428323333333,5.066666666666667,51.333333333333336,0.0,0.0
2024-11-07 09:45:00,295.9883433333334,317.1726928308672,2.0179160666666665,5.650000000000001,49.333333333333336,0.0,0.0
2024-11-07 10:00:00,327.58012,328.9999992742292,2.3467618333333333,6.216666666666666,47.0,0.0,0.0
2024-11-07 10:15:00,355.13204,353.26237336804854,2.4248427,6.733333333333333,45.66666666666666,0.0,0.0
2024-11-07 10:30:00,379.8834433333333,46.537745733765576,2.626551333333333,7.183333333333334,44.333333333333336,0.0,0.0
2024-11-07 10:45:00,401.4986066666667,83.65787728666078,2.66778549,7.599999999999999,43.66666666666666,0.0,0.0
2024-11-07 11:00:00,418.5740466666667,101.14566493046908,2.749248856666666,7.966666666666666,42.66666666666666,0.0,0.0
2024-11-07 11:15:00,432.02854333333335,101.51952276239824,2.749248856666666,8.299999999999999,42.0,0.0,0.0
2024-11-07 11:30:00,441.152,111.54637556764068,2.6334459566666664,8.583333333333334,41.333333333333336,0.0,0.0
2024-11-07 11:45:00,447.26737333333335,115.89222953159008,2.4088326566666667,8.85,40.66666666666666,0.0,0.0
2024-11-07 12:00:00,449.3828,116.1223153003922,2.29454949,9.066666666666668,40.333333333333336,0.0,0.0
2024-11-07 12:15:00,447.84314,122.07419217490455,2.19055929,9.283333333333331,40.0,0.0,0.0
2024-11-07 12:30:00,443.0852466666667,129.52395172127757,2.3534349,9.45,40.0,0.0,0.0
2024-11-07 12:45:00,435.8097333333333,137.02000490644048,2.3936658,9.566666666666668,39.66666666666666,0.0,0.0
2024-11-07 13:00:00,423.8903666666667,145.08641073980925,2.317826633333333,9.666666666666666,39.66666666666666,0.0,0.0
2024-11-07 13:15:00,409.04366,153.95472855925595,2.284608356666667,9.716666666666669,39.66666666666666,0.0,0.0
2024-11-07 13:30:00,390.2268766666666,217.82232626887395,2.16,9.716666666666669,39.333333333333336,0.0,0.0
2024-11-07 13:45:00,368.9417666666666,51.0,2.279999993333333,9.683333333333334,39.66666666666666,0.0,0.0
2024-11-07 14:00:00,344.109,56.298470000226985,2.52460839,9.633333333333333,39.66666666666666,0.0,0.0
2024-11-07 14:15:00,317.9123666666667,75.14741835089262,2.6866815,9.533333333333331,40.0,0.0,0.0
2024-11-07 14:30:00,289.32909,94.89534512114416,2.9253842666666667,9.433333333333334,40.66666666666666,0.0,0.0
2024-11-07 14:45:00,259.1023333333333,115.44546002504636,3.2718287333333333,9.25,41.333333333333336,0.0,0.0
2024-11-07 15:00:00,227.5946766666667,123.86617118856714,3.7353612,9.033333333333331,42.333333333333336,0.0,0.0
2024-11-07 15:15:00,195.85943666666665,130.70496653492086,4.317324433333334,8.799999999999999,43.333333333333336,0.0,0.0
2024-11-07 15:30:00,163.57731,133.00814172980597,5.0165581,8.516666666666667,44.333333333333336,0.0,0.0
2024-11-07 15:45:00,131.43701,136.2051536206282,5.643330533333334,8.183333333333332,45.66666666666666,0.0,0.0
2024-11-07 16:00:00,98.17967333333333,138.91193264643596,6.280915366666666,7.783333333333334,47.333333333333336,0.0,0.0
2024-11-07 16:15:00,68.25776666666667,142.57919240430425,7.001217400000001,7.283333333333334,49.66666666666666,0.0,0.0
2024-11-07 16:30:00,44.06711066666667,146.01006713193323,7.718725166666666,6.7,52.66666666666666,0.0,0.0
2024-11-07 16:45:00,25.619782666666666,149.30066305618175,8.163484233333334,6.1000000000000005,55.333333333333336,0.0,0.0
2024-11-07 17:00:00,10.596877333333332,153.25523805488547,8.580069333333332,5.583333333333333,58.0,0.0,0.0
2024-11-07 17:15:00,0.0,156.27348047787973,8.732206499999998,5.1000000000000005,60.333333333333336,0.0,0.0
2024-11-07 17:30:00,0.0,161.04825323081434,8.838639333333333,4.65,62.66666666666666,0.0,0.0
2024-11-07 17:45:00,0.0,164.622358201142,8.781956666666666,4.216666666666667,64.66666666666667,0.0,0.0
2024-11-07 18:00:00,0.0,168.15241875968923,8.839036166666668,3.8166666666666655,66.66666666666667,0.0,0.0
2024-11-07 18:15:00,0.0,170.49875813989377,8.935087333333334,3.466666666666667,68.33333333333333,0.0,0.0
2024-11-07 18:30:00,0.0,172.52200887411686,9.155362666666669,3.183333333333333,69.66666666666667,0.0,0.0
2024-11-07 18:45:00,0.0,173.75792774675142,9.262437666666663,2.9,70.66666666666667,0.0,0.0
2024-11-07 19:00:00,0.0,176.15767405799943,9.491275666666668,2.6333333333333333,72.33333333333333,0.0,0.0
2024-11-07 19:15:00,0.0,177.52041657015695,9.7311835,2.3166666666666664,74.0,0.0,0.0
2024-11-07 19:30:00,0.0,179.58816994834137,9.728877,2.016666666666667,75.66666666666667,0.0,0.0
2024-11-07 19:45:00,0.0,181.3024223510893,10.088560666666668,1.7333333333333332,77.0,0.0,0.0
2024-11-07 20:00:00,0.0,183.34115303882223,10.090782333333332,1.4833333333333334,78.0,0.0,0.0
2024-11-07 20:15:00,0.0,184.0975181554124,10.217143333333334,1.3,78.66666666666667,0.0,0.0
2024-11-07 20:30:00,0.0,184.4702521631889,10.228205333333332,1.15,79.66666666666667,0.0,0.0
2024-11-07 20:45:00,0.0,185.21288574881137,10.363354,1.05,79.66666666666667,0.0,0.0
2024-11-07 21:00:00,0.0,185.61023926749127,10.502821333333332,0.9333333333333332,80.33333333333333,0.0,0.0
2024-11-07 21:15:00,0.0,185.61023926749127,10.502821333333332,0.8333333333333334,80.66666666666667,0.0,0.0
2024-11-07 21:30:00,0.0,184.8563336161073,10.394006666666668,0.75,81.0,0.0,0.0
2024-11-07 21:45:00,0.0,184.99813635779364,10.27625,0.6833333333333332,81.33333333333333,0.0,0.0
2024-11-07 22:00:00,0.0,183.92150115795133,10.254995333333332,0.6166666666666667,81.66666666666667,0.0,0.0
2024-11-07 22:15:00,0.0,183.17004855846983,10.118361166666666,0.5499999999999999,82.0,0.0,0.0
2024-11-07 22:30:00,0.0,182.07736634294145,10.106423,0.4499999999999999,82.33333333333333,0.0,0.0
2024-11-07 22:45:00,0.0,181.2269745039834,9.979684833333334,0.3666666666666667,83.0,0.0,0.0
2024-11-07 23:00:00,0.0,180.157250376002,9.977378333333332,0.3,83.33333333333333,0.0,-0.02
2024-11-07 23:15:00,0.0,180.8330448271417,9.860261833333334,0.2166666666666666,83.66666666666667,0.0,-0.07
2024-11-07 23:30:00,0.0,181.2335953863849,9.747172166666669,0.1666666666666666,84.0,0.0,-0.11
2024-11-07 23:45:00,0.0,182.54885258006968,9.628966333333333,0.1166666666666667,84.33333333333333,0.0,-0.11
2024-11-08 00:00:00,0.0,183.00374805538408,9.286717333333334,0.0666666666666666,84.33333333333333,0.0,-0.11
2024-11-08 00:15:00,0.0,183.8444929976632,9.070713,0.0333333333333332,84.33333333333333,0.0,-0.13
2024-11-08 00:30:00,0.0,183.7988574082553,8.596540166666665,0.0166666666666666,84.66666666666667,0.0,-0.12
2024-11-08 00:45:00,0.0,183.93569724686293,8.360028333333332,-0.0166666666666666,84.66666666666667,0.0,-0.12
2024-11-08 01:00:00,0.0,183.74970360420863,8.003846333333334,-0.0166666666666666,85.0,0.0,-0.13
2024-11-08 01:15:00,0.0,183.74970360420863,8.003846333333334,0.0166666666666666,85.0,0.0,-0.14
2024-11-08 01:30:00,0.0,182.51049647549905,7.977512333333334,0.0666666666666666,85.33333333333333,0.0,-0.14
2024-11-08 01:45:00,0.0,181.7251661651936,7.869941833333333,0.1,85.33333333333333,0.0,-0.13
2024-11-08 02:00:00,0.0,180.4671267336452,7.849262333333333,0.1333333333333333,85.33333333333333,0.0,-0.13
2024-11-08 02:15:00,0.0,180.4671267336452,7.849262333333333,0.1333333333333333,85.33333333333333,0.0,-0.14
2024-11-08 02:30:00,0.0,178.32790407189907,7.971128266666668,0.1166666666666666,85.33333333333333,0.0,-0.14
2024-11-08 02:45:00,0.0,178.45149436172028,8.089559266666667,0.0833333333333333,85.33333333333333,0.0,-0.13
2024-11-08 03:00:00,0.0,178.45149436172028,7.969559433333333,0.0666666666666666,85.33333333333333,0.0,-0.12
2024-11-08 03:15:00,0.0,178.23079682783373,8.088109099999999,0.05,85.33333333333333,0.0,-0.13
2024-11-08 03:30:00,0.0,177.37316359526142,7.959704666666667,0.0166666666666666,85.0,0.0,-0.13
2024-11-08 03:45:00,0.0,178.17389598336388,8.062937,-0.0166666666666666,85.0,0.0,-0.14
2024-11-08 04:00:00,0.0,177.83985237421984,8.182936833333335,-0.0333333333333333,85.0,0.0,-0.13
2024-11-08 04:15:00,0.0,177.7945619057217,8.302794266666666,-0.05,85.0,0.0,-0.13
2024-11-08 04:30:00,0.0,177.6728349100232,8.303426166666666,-0.0666666666666666,85.33333333333333,0.0,-0.13
2024-11-08 04:45:00,0.0,178.7956398904281,8.2999995,-0.0666666666666667,85.66666666666667,0.0,-0.13
2024-11-08 05:00:00,0.0,178.66382920902868,8.299965833333333,-0.0499999999999999,85.66666666666667,0.0,-0.14
2024-11-08 05:15:00,0.0,178.66382920902868,8.299965833333333,-0.0333333333333332,85.66666666666667,0.0,-0.13
2024-11-08 05:30:00,0.0,179.9759375959444,8.185986666666667,-0.0166666666666666,86.0,0.0,-0.14
2024-11-08 05:45:00,0.0,179.9759375959444,8.185986666666667,0.0333333333333332,86.0,0.0,-0.14
2024-11-08 06:00:00,0.0,180.08672168122263,8.067039866666667,0.0999999999999999,86.0,0.0,-0.1
2024-11-08 06:15:00,0.0,180.2078217547849,8.068191533333334,0.2166666666666666,85.66666666666667,0.0,-0.11
2024-11-08 06:30:00,0.0,178.57566902627366,8.062385133333335,0.3166666666666666,85.33333333333333,0.0,-0.1
2024-11-08 06:45:00,0.0,178.16666049929893,7.942856666666667,0.4833333333333333,84.66666666666667,0.0,-0.11
2024-11-08 07:00:00,0.0,176.47386416558356,8.066377333333334,0.6666666666666666,84.0,0.0,-0.09
2024-11-08 07:15:00,1.0,174.84496138020518,8.559726,0.9,83.66666666666667,0.0,0.04
2024-11-08 07:30:00,4.486362466666667,174.39555735567228,9.157861333333337,1.15,82.66666666666667,0.0,0.61
2024-11-08 07:45:00,9.932879133333332,172.99378909375093,9.780222333333333,1.4333333333333331,81.0,0.0,0.87
2024-11-08 08:00:00,19.246174,172.47418960367327,10.028888166666668,1.75,80.0,0.0,1.13
2024-11-08 08:15:00,32.976275,172.47418960367327,10.028888166666668,2.1,78.33333333333333,0.0,1.61
2024-11-08 08:30:00,50.79993433333333,171.4501737215562,9.811233,2.4833333333333334,76.66666666666667,0.0,5.32
2024-11-08 08:45:00,71.46763866666667,172.0971043850576,9.680510833333337,2.8833333333333333,75.0,0.0,10.49
2024-11-08 09:00:00,91.85892,171.57856672844218,9.323287,3.3166666666666664,73.33333333333333,0.0,8.58
2024-11-08 09:15:00,114.86269,171.38031081892814,8.96626,3.75,71.33333333333333,0.0,10.27
2024-11-08 09:30:00,139.91330000000002,171.19057152537528,8.865907166666666,4.216666666666667,69.66666666666667,0.0,12.35
2024-11-08 09:45:00,170.45804333333334,171.02461861424013,8.629616666666665,4.65,67.66666666666667,0.0,12.32
2024-11-08 10:00:00,207.03870666666668,170.69008054970175,8.509616566666667,5.116666666666666,66.33333333333333,0.0,10.08
2024-11-08 10:15:00,246.90784666666664,169.96268189771058,8.5167025,5.55,64.66666666666667,0.0,15.92
2024-11-08 10:30:00,285.6157,169.1592817429364,8.8716395,5.966666666666668,63.66666666666666,0.0,20.0
2024-11-08 10:45:00,319.5172333333333,168.0719698546102,9.029979333333332,6.366666666666667,62.66666666666666,0.0,21.04
2024-11-08 11:00:00,350.7963066666666,167.3921970422814,9.290403333333332,6.716666666666666,61.66666666666666,0.0,21.18
2024-11-08 11:15:00,377.89616666666666,166.4596665531269,9.319504,7.016666666666667,60.66666666666666,0.0,18.83
2024-11-08 11:30:00,399.01456666666667,164.7221015640074,9.495211,7.3,60.0,0.0,20.17
2024-11-08 11:45:00,413.5444333333333,163.01427362824438,9.5668885,7.566666666666667,59.333333333333336,0.0,22.21
