date,weathersit,temp,atemp,hum,windspeed,cnt
2012-10-15 14:00:00,2,0.6,0.5758,0.78,0.2836,185
2012-10-15 15:00:00,1,0.6,0.5758,0.78,0.3284,260
2012-10-15 16:00:00,1,0.56,0.5303,0.64,0.2985,447
2012-10-15 17:00:00,1,0.56,0.5303,0.64,0.2537,766
2012-10-15 18:00:00,3,0.54,0.5152,0.77,0.1343,592
2012-10-15 19:00:00,3,0.52,0.5,0.83,0.0896,239
2012-10-15 20:00:00,2,0.52,0.5,0.72,0.3881,256
2012-10-15 21:00:00,1,0.52,0.5,0.59,0.3284,206
2012-10-15 22:00:00,1,0.5,0.4848,0.59,0.2836,126
2012-10-15 23:00:00,1,0.46,0.4545,0.63,0.2239,81
2012-10-16 00:00:00,1,0.46,0.4545,0.63,0.3881,48
2012-10-16 01:00:00,1,0.44,0.4394,0.67,0.194,13
2012-10-16 02:00:00,1,0.44,0.4394,0.67,0.1343,3
2012-10-16 03:00:00,1,0.42,0.4242,0.67,0.1045,2
2012-10-16 04:00:00,1,0.42,0.4242,0.67,0.1642,7
2012-10-16 05:00:00,1,0.42,0.4242,0.67,0.2537,52
2012-10-16 06:00:00,1,0.42,0.4242,0.67,0.1642,172
2012-10-16 07:00:00,1,0.42,0.4242,0.67,0.0896,525
2012-10-16 08:00:00,1,0.44,0.4394,0.62,0.0,835
2012-10-16 09:00:00,1,0.48,0.4697,0.55,0.2537,355
2012-10-16 10:00:00,1,0.5,0.4848,0.48,0.2836,222
2012-10-16 11:00:00,1,0.5,0.4848,0.45,0.4179,228
2012-10-16 12:00:00,2,0.52,0.5,0.45,0.3284,325
2012-10-16 13:00:00,1,0.52,0.5,0.45,0.2836,328
2012-10-16 14:00:00,1,0.54,0.5152,0.39,0.2537,308
2012-10-16 15:00:00,1,0.54,0.5152,0.41,0.3284,346
2012-10-16 16:00:00,1,0.54,0.5152,0.39,0.2836,446
2012-10-16 17:00:00,1,0.52,0.5,0.39,0.194,943
2012-10-16 18:00:00,1,0.5,0.4848,0.42,0.1642,838
2012-10-16 19:00:00,1,0.48,0.4697,0.48,0.0,531
2012-10-16 20:00:00,1,0.46,0.4545,0.55,0.0,432
2012-10-16 21:00:00,1,0.46,0.4545,0.63,0.0,195
2012-10-16 22:00:00,1,0.4,0.4091,0.71,0.0896,181
2012-10-16 23:00:00,1,0.4,0.4091,0.71,0.0,199
2012-10-17 00:00:00,1,0.38,0.3939,0.76,0.0,49
2012-10-17 01:00:00,1,0.38,0.3939,0.76,0.0,17
2012-10-17 02:00:00,1,0.38,0.3939,0.76,0.0,16
2012-10-17 03:00:00,1,0.36,0.3788,0.87,0.0,7
2012-10-17 04:00:00,1,0.36,0.3636,0.81,0.0896,4
2012-10-17 05:00:00,2,0.36,0.3788,0.81,0.0,41
2012-10-17 06:00:00,1,0.38,0.3939,0.82,0.0,178
2012-10-17 07:00:00,1,0.36,0.3636,0.81,0.1045,464
2012-10-17 08:00:00,2,0.4,0.4091,0.76,0.0,817
2012-10-17 09:00:00,2,0.42,0.4242,0.77,0.0,382
2012-10-17 10:00:00,2,0.46,0.4545,0.67,0.0,228
2012-10-17 11:00:00,2,0.5,0.4848,0.51,0.0896,234
2012-10-17 12:00:00,2,0.52,0.5,0.48,0.1642,332
2012-10-17 13:00:00,2,0.54,0.5152,0.49,0.1343,310
2012-10-17 14:00:00,2,0.56,0.5303,0.43,0.1642,270
2012-10-17 15:00:00,2,0.58,0.5455,0.43,0.2239,301
2012-10-17 16:00:00,1,0.56,0.5303,0.52,0.194,466
2012-10-17 17:00:00,1,0.54,0.5152,0.56,0.1045,888
2012-10-17 18:00:00,1,0.52,0.5,0.59,0.1642,884
2012-10-17 19:00:00,1,0.5,0.4848,0.72,0.194,516
2012-10-17 20:00:00,1,0.5,0.4848,0.72,0.1343,414
2012-10-17 21:00:00,1,0.46,0.4545,0.82,0.194,329
2012-10-17 22:00:00,1,0.46,0.4545,0.88,0.2537,215
2012-10-17 23:00:00,1,0.46,0.4545,0.88,0.2239,99
2012-10-18 00:00:00,1,0.46,0.4545,0.88,0.194,57
2012-10-18 01:00:00,1,0.46,0.4545,0.82,0.2239,14
2012-10-18 02:00:00,1,0.46,0.4545,0.82,0.194,14
2012-10-18 03:00:00,1,0.44,0.4394,0.88,0.2239,5
2012-10-18 04:00:00,1,0.44,0.4394,0.88,0.2239,5
2012-10-18 05:00:00,1,0.44,0.4394,0.82,0.2239,42
2012-10-18 06:00:00,1,0.44,0.4394,0.88,0.2985,153
2012-10-18 07:00:00,1,0.44,0.4394,0.88,0.2537,508
2012-10-18 08:00:00,1,0.46,0.4545,0.82,0.2537,834
2012-10-18 09:00:00,2,0.5,0.4848,0.77,0.1642,387
2012-10-18 10:00:00,2,0.52,0.5,0.68,0.2239,218
2012-10-18 11:00:00,2,0.56,0.5303,0.56,0.2239,268
2012-10-18 12:00:00,2,0.6,0.6212,0.53,0.2537,377
2012-10-18 13:00:00,1,0.62,0.6212,0.53,0.3582,332
2012-10-18 14:00:00,2,0.62,0.6212,0.5,0.2985,285
2012-10-18 15:00:00,2,0.6,0.6061,0.6,0.194,353
2012-10-18 16:00:00,1,0.6,0.6212,0.56,0.2836,450
2012-10-18 17:00:00,2,0.58,0.5455,0.64,0.3284,890
2012-10-18 18:00:00,2,0.56,0.5303,0.64,0.3284,788
2012-10-18 19:00:00,2,0.56,0.5303,0.68,0.2985,513
2012-10-18 20:00:00,2,0.56,0.5303,0.68,0.2537,387
2012-10-18 21:00:00,2,0.54,0.5152,0.77,0.194,283
2012-10-18 22:00:00,2,0.54,0.5152,0.83,0.194,229
2012-10-18 23:00:00,2,0.54,0.5152,0.83,0.0,117
2012-10-19 00:00:00,2,0.56,0.5303,0.83,0.1045,56
2012-10-19 01:00:00,3,0.54,0.5152,0.88,0.0,16
2012-10-19 02:00:00,2,0.54,0.5152,0.88,0.0,10
2012-10-19 03:00:00,2,0.56,0.5303,0.83,0.0,5
2012-10-19 04:00:00,2,0.56,0.5303,0.83,0.0,6
2012-10-19 05:00:00,2,0.54,0.5152,0.88,0.0,36
2012-10-19 06:00:00,3,0.54,0.5152,0.94,0.1642,131
2012-10-19 07:00:00,3,0.54,0.5152,0.94,0.0,154
2012-10-19 08:00:00,2,0.54,0.5152,0.94,0.1045,467
2012-10-19 09:00:00,2,0.54,0.5152,0.94,0.1045,389
2012-10-19 10:00:00,2,0.58,0.5455,0.88,0.194,224
2012-10-19 11:00:00,1,0.6,0.5606,0.83,0.194,252
2012-10-19 12:00:00,1,0.64,0.6061,0.69,0.2239,332
2012-10-19 13:00:00,1,0.62,0.5909,0.73,0.2239,375
2012-10-19 14:00:00,1,0.66,0.6212,0.61,0.2537,365
2012-10-19 15:00:00,1,0.64,0.6061,0.65,0.2985,395
2012-10-19 16:00:00,3,0.62,0.6061,0.69,0.3582,565
2012-10-19 17:00:00,3,0.62,0.6061,0.69,0.3582,425
2012-10-19 18:00:00,1,0.56,0.5303,0.83,0.1045,233
2012-10-19 19:00:00,1,0.54,0.5152,0.88,0.1642,232
2012-10-19 20:00:00,1,0.52,0.5,0.77,0.194,229
2012-10-19 21:00:00,1,0.5,0.4848,0.77,0.0,206
2012-10-19 22:00:00,1,0.5,0.4848,0.77,0.0896,190
2012-10-19 23:00:00,1,0.46,0.4545,0.88,0.1045,131
2012-10-20 00:00:00,1,0.46,0.4545,0.82,0.1343,123
2012-10-20 01:00:00,1,0.46,0.4545,0.72,0.1343,95
2012-10-20 02:00:00,1,0.44,0.4394,0.77,0.1045,78
2012-10-20 03:00:00,1,0.42,0.4242,0.77,0.1343,29
2012-10-20 04:00:00,1,0.44,0.4394,0.72,0.0,18
2012-10-20 05:00:00,1,0.4,0.4091,0.82,0.0,13
2012-10-20 06:00:00,1,0.42,0.4242,0.71,0.0,31
2012-10-20 07:00:00,1,0.4,0.4091,0.82,0.0,65
2012-10-20 08:00:00,1,0.46,0.4545,0.67,0.1343,193
2012-10-20 09:00:00,1,0.5,0.4848,0.59,0.1343,363
2012-10-20 10:00:00,1,0.52,0.5,0.52,0.1343,423
2012-10-20 11:00:00,1,0.54,0.5152,0.52,0.2239,612
2012-10-20 12:00:00,1,0.56,0.5303,0.46,0.1045,703
2012-10-20 13:00:00,1,0.56,0.5303,0.43,0.1642,714
2012-10-20 14:00:00,1,0.56,0.5303,0.4,0.0,711
2012-10-20 15:00:00,1,0.56,0.5303,0.43,0.0,711
2012-10-20 16:00:00,1,0.54,0.5152,0.42,0.2836,691
2012-10-20 17:00:00,1,0.54,0.5152,0.37,0.2239,731
2012-10-20 18:00:00,1,0.52,0.5,0.39,0.2239,521
2012-10-20 19:00:00,1,0.5,0.4848,0.45,0.1343,345
2012-10-20 20:00:00,1,0.5,0.4848,0.39,0.2239,259
2012-10-20 21:00:00,1,0.46,0.4545,0.47,0.2239,296
2012-10-20 22:00:00,1,0.44,0.4394,0.51,0.1045,202
2012-10-20 23:00:00,1,0.42,0.4242,0.58,0.0,163
2012-10-21 00:00:00,1,0.44,0.4394,0.54,0.1642,154
2012-10-21 01:00:00,1,0.42,0.4242,0.58,0.2239,117
2012-10-21 02:00:00,1,0.4,0.4091,0.62,0.1642,132
2012-10-21 03:00:00,1,0.38,0.3939,0.66,0.0896,41
2012-10-21 04:00:00,1,0.36,0.3485,0.71,0.1642,21
2012-10-21 05:00:00,1,0.38,0.3939,0.66,0.0896,10
2012-10-21 06:00:00,1,0.4,0.4091,0.62,0.0,26
2012-10-21 07:00:00,1,0.4,0.4091,0.62,0.0,56
2012-10-21 08:00:00,1,0.42,0.4242,0.67,0.0,143
2012-10-21 09:00:00,1,0.46,0.4545,0.55,0.1642,269
2012-10-21 10:00:00,1,0.5,0.4848,0.48,0.2985,443
2012-10-21 11:00:00,1,0.52,0.5,0.44,0.3284,547
2012-10-21 12:00:00,1,0.54,0.5152,0.39,0.3284,675
2012-10-21 13:00:00,1,0.56,0.5303,0.37,0.2537,626
2012-10-21 14:00:00,1,0.56,0.5303,0.35,0.194,640
2012-10-21 15:00:00,1,0.56,0.5303,0.35,0.3284,623
2012-10-21 16:00:00,1,0.54,0.5152,0.37,0.2239,591
2012-10-21 17:00:00,1,0.52,0.5,0.39,0.2537,491
2012-10-21 18:00:00,1,0.52,0.5,0.39,0.194,413
2012-10-21 19:00:00,1,0.5,0.4848,0.42,0.1642,266
2012-10-21 20:00:00,1,0.48,0.4697,0.44,0.194,195
2012-10-21 21:00:00,1,0.42,0.4242,0.54,0.1642,166
2012-10-21 22:00:00,1,0.42,0.4242,0.54,0.0,113
2012-10-21 23:00:00,1,0.44,0.4394,0.54,0.0,66
2012-10-22 00:00:00,1,0.4,0.4091,0.62,0.0,31
2012-10-22 01:00:00,1,0.4,0.4091,0.71,0.0,11
2012-10-22 02:00:00,1,0.38,0.3939,0.71,0.0,5
2012-10-22 03:00:00,1,0.4,0.4091,0.62,0.0,6
2012-10-22 04:00:00,1,0.38,0.3939,0.66,0.0,7
2012-10-22 05:00:00,1,0.38,0.3939,0.76,0.0896,46
2012-10-22 06:00:00,1,0.36,0.3636,0.76,0.0896,144
2012-10-22 07:00:00,1,0.38,0.3939,0.66,0.0896,452
2012-10-22 08:00:00,1,0.44,0.4394,0.67,0.0,728
2012-10-22 09:00:00,1,0.46,0.4545,0.63,0.0896,360
2012-10-22 10:00:00,1,0.5,0.4848,0.55,0.0,212
2012-10-22 11:00:00,1,0.56,0.5303,0.37,0.1642,211
2012-10-22 12:00:00,1,0.58,0.5455,0.35,0.0,283
2012-10-22 13:00:00,1,0.62,0.6212,0.29,0.1642,315
2012-10-22 14:00:00,1,0.62,0.6061,0.27,0.194,282
2012-10-22 15:00:00,1,0.64,0.6212,0.29,0.1642,296
2012-10-22 16:00:00,1,0.62,0.6212,0.33,0.1642,524
2012-10-22 17:00:00,1,0.62,0.6212,0.33,0.1045,922
2012-10-22 18:00:00,1,0.54,0.5152,0.64,0.1045,786
2012-10-22 19:00:00,1,0.52,0.5,0.52,0.1045,514
2012-10-22 20:00:00,1,0.5,0.4848,0.59,0.1045,403
2012-10-22 21:00:00,1,0.48,0.4697,0.67,0.0896,174
2012-10-22 22:00:00,1,0.46,0.4545,0.82,0.1343,183
2012-10-22 23:00:00,1,0.46,0.4545,0.82,0.1045,163
2012-10-23 00:00:00,1,0.46,0.4545,0.88,0.1642,37
2012-10-23 01:00:00,1,0.46,0.4545,0.77,0.1642,17
2012-10-23 02:00:00,1,0.44,0.4394,0.88,0.1343,7
2012-10-23 03:00:00,1,0.44,0.4394,0.77,0.1343,1
2012-10-23 04:00:00,1,0.42,0.4242,0.77,0.1045,7
2012-10-23 05:00:00,1,0.44,0.4394,0.77,0.0896,50
2012-10-23 06:00:00,1,0.4,0.4091,0.82,0.0896,158
2012-10-23 07:00:00,2,0.44,0.4394,0.77,0.1045,531
2012-10-23 08:00:00,2,0.46,0.4545,0.72,0.0896,761
2012-10-23 09:00:00,2,0.5,0.4848,0.72,0.1045,334
2012-10-23 10:00:00,1,0.54,0.5152,0.6,0.0,221
2012-10-23 11:00:00,1,0.6,0.6212,0.53,0.0,253
2012-10-23 12:00:00,2,0.62,0.6212,0.46,0.0896,378
2012-10-23 13:00:00,2,0.64,0.6212,0.44,0.0,303
2012-10-23 14:00:00,1,0.68,0.6364,0.41,0.1642,296
2012-10-23 15:00:00,1,0.68,0.6364,0.41,0.2239,346
2012-10-23 16:00:00,1,0.68,0.6364,0.44,0.0896,541
2012-10-23 17:00:00,1,0.68,0.6364,0.41,0.0,938
2012-10-23 18:00:00,1,0.62,0.6212,0.53,0.0896,826
2012-10-23 19:00:00,1,0.62,0.6212,0.57,0.0896,482
2012-10-23 20:00:00,1,0.58,0.5455,0.64,0.1343,379
2012-10-23 21:00:00,1,0.56,0.5303,0.68,0.0,295
2012-10-23 22:00:00,1,0.56,0.5303,0.68,0.1045,194
2012-10-23 23:00:00,1,0.54,0.5152,0.73,0.1045,111
2012-10-24 00:00:00,1,0.54,0.5152,0.73,0.0896,46
2012-10-24 01:00:00,1,0.54,0.5152,0.68,0.0,27
2012-10-24 02:00:00,1,0.54,0.5152,0.68,0.0,6
2012-10-24 03:00:00,1,0.5,0.4848,0.77,0.0896,4
2012-10-24 04:00:00,1,0.5,0.4848,0.77,0.0896,6
2012-10-24 05:00:00,1,0.5,0.4848,0.82,0.0,53
2012-10-24 06:00:00,1,0.48,0.4697,0.82,0.1045,173
2012-10-24 07:00:00,1,0.5,0.4848,0.88,0.0896,526
2012-10-24 08:00:00,2,0.52,0.5,0.83,0.1045,801
2012-10-24 09:00:00,2,0.52,0.5,0.77,0.0896,373
2012-10-24 10:00:00,2,0.54,0.5152,0.73,0.0,171
2012-10-24 11:00:00,1,0.58,0.5455,0.64,0.0,236
2012-10-24 12:00:00,1,0.62,0.6061,0.61,0.0896,316
2012-10-24 13:00:00,1,0.66,0.6212,0.54,0.0,306
2012-10-24 14:00:00,1,0.74,0.6515,0.3,0.2537,301
2012-10-24 15:00:00,1,0.7,0.6364,0.39,0.1045,308
2012-10-24 16:00:00,1,0.74,0.6515,0.33,0.1343,532
2012-10-24 17:00:00,1,0.66,0.6212,0.47,0.0,963
2012-10-24 18:00:00,1,0.66,0.6212,0.44,0.0,858
2012-10-24 19:00:00,2,0.64,0.6212,0.53,0.0896,572
2012-10-24 20:00:00,2,0.62,0.6061,0.61,0.0896,441
2012-10-24 21:00:00,2,0.62,0.6061,0.61,0.1045,313
2012-10-24 22:00:00,2,0.6,0.6061,0.64,0.1343,238
2012-10-24 23:00:00,2,0.58,0.5455,0.68,0.0896,123
2012-10-25 00:00:00,2,0.6,0.6061,0.64,0.1045,76
2012-10-25 01:00:00,1,0.58,0.5455,0.68,0.0,28
2012-10-25 02:00:00,1,0.54,0.5152,0.77,0.0,18
2012-10-25 03:00:00,2,0.52,0.5,0.88,0.1343,8
2012-10-25 04:00:00,2,0.52,0.5,0.88,0.1045,5
2012-10-25 05:00:00,2,0.52,0.5,0.88,0.1642,55
2012-10-25 06:00:00,2,0.52,0.5,0.88,0.194,171
2012-10-25 07:00:00,2,0.52,0.5,0.88,0.194,495
2012-10-25 08:00:00,2,0.52,0.5,0.83,0.1642,779
2012-10-25 09:00:00,2,0.52,0.5,0.83,0.194,343
2012-10-25 10:00:00,2,0.54,0.5152,0.83,0.1343,225
2012-10-25 11:00:00,2,0.54,0.5152,0.83,0.1045,238
2012-10-25 12:00:00,2,0.56,0.5303,0.78,0.1045,319
2012-10-25 13:00:00,2,0.56,0.5303,0.78,0.0,313
2012-10-25 14:00:00,1,0.6,0.5909,0.73,0.1343,285
2012-10-25 15:00:00,1,0.62,0.6061,0.65,0.1343,305
2012-10-25 16:00:00,1,0.6,0.5909,0.69,0.1642,499
2012-10-25 17:00:00,1,0.6,0.5909,0.69,0.1642,886
2012-10-25 18:00:00,1,0.56,0.5303,0.83,0.1045,809
2012-10-25 19:00:00,1,0.54,0.5152,0.83,0.194,542
2012-10-25 20:00:00,2,0.52,0.5,0.88,0.1343,347
2012-10-25 21:00:00,2,0.52,0.5,0.88,0.1343,271
2012-10-25 22:00:00,2,0.54,0.5152,0.83,0.0896,207
2012-10-25 23:00:00,2,0.54,0.5152,0.83,0.1343,135
2012-10-26 00:00:00,2,0.54,0.5152,0.77,0.0,71
2012-10-26 01:00:00,2,0.52,0.5,0.88,0.0896,36
2012-10-26 02:00:00,2,0.52,0.5,0.88,0.1045,19
2012-10-26 03:00:00,2,0.52,0.5,0.88,0.1642,13
2012-10-26 04:00:00,2,0.52,0.5,0.88,0.1642,5
2012-10-26 05:00:00,2,0.52,0.5,0.88,0.1045,50
2012-10-26 06:00:00,2,0.52,0.5,0.88,0.0896,144
2012-10-26 07:00:00,2,0.52,0.5,0.88,0.1045,421
2012-10-26 08:00:00,2,0.54,0.5152,0.88,0.1343,734
2012-10-26 09:00:00,2,0.54,0.5152,0.88,0.1343,403
2012-10-26 10:00:00,2,0.54,0.5152,0.88,0.1045,197
2012-10-26 11:00:00,2,0.56,0.5303,0.78,0.1642,290
2012-10-26 12:00:00,2,0.58,0.5455,0.73,0.194,392
2012-10-26 13:00:00,2,0.58,0.5455,0.68,0.1343,337
2012-10-26 14:00:00,2,0.6,0.6061,0.64,0.1343,351
2012-10-26 15:00:00,2,0.62,0.6061,0.61,0.1045,448
2012-10-26 16:00:00,2,0.58,0.5455,0.73,0.1642,582
2012-10-26 17:00:00,2,0.56,0.5303,0.76,0.194,817
2012-10-26 18:00:00,2,0.56,0.5303,0.78,0.1343,665
2012-10-26 19:00:00,2,0.54,0.5152,0.83,0.1642,471
2012-10-26 20:00:00,2,0.54,0.5152,0.83,0.1642,311
2012-10-26 21:00:00,2,0.54,0.5152,0.77,0.1343,292
2012-10-26 22:00:00,2,0.52,0.5,0.83,0.1343,217
2012-10-26 23:00:00,1,0.52,0.5,0.83,0.1642,178
2012-10-27 00:00:00,1,0.5,0.4848,0.88,0.1343,142
2012-10-27 01:00:00,2,0.5,0.4848,0.88,0.1343,146
2012-10-27 02:00:00,2,0.5,0.4848,0.88,0.194,90
2012-10-27 03:00:00,1,0.5,0.4848,0.88,0.1642,26
2012-10-27 04:00:00,2,0.5,0.4848,0.88,0.1642,13
2012-10-27 05:00:00,2,0.5,0.4848,0.82,0.194,9
2012-10-27 06:00:00,2,0.5,0.4848,0.82,0.194,31
2012-10-27 07:00:00,1,0.48,0.4697,0.83,0.194,86
2012-10-27 08:00:00,1,0.5,0.4848,0.77,0.2537,213
2012-10-27 09:00:00,1,0.5,0.4848,0.77,0.2537,328
2012-10-27 10:00:00,1,0.54,0.5152,0.73,0.2836,479
2012-10-27 11:00:00,1,0.56,0.5303,0.64,0.2836,585
2012-10-27 12:00:00,1,0.6,0.6212,0.53,0.2537,668
2012-10-27 13:00:00,1,0.6,0.6212,0.43,0.2537,760
2012-10-27 14:00:00,1,0.6,0.6212,0.46,0.2537,750
2012-10-27 15:00:00,2,0.56,0.5303,0.6,0.2836,711
2012-10-27 16:00:00,2,0.56,0.5303,0.64,0.2836,612
2012-10-27 17:00:00,2,0.56,0.5303,0.64,0.2836,618
2012-10-27 18:00:00,2,0.56,0.5303,0.64,0.2836,456
2012-10-27 19:00:00,2,0.52,0.5,0.72,0.2239,300
2012-10-27 20:00:00,2,0.52,0.5,0.72,0.2239,296
2012-10-27 21:00:00,2,0.52,0.5,0.72,0.2239,209
2012-10-27 22:00:00,2,0.52,0.5,0.72,0.2537,157
2012-10-27 23:00:00,2,0.52,0.5,0.68,0.3881,167
2012-10-28 00:00:00,3,0.52,0.5,0.68,0.2985,117
2012-10-28 01:00:00,2,0.5,0.4848,0.72,0.2836,133
2012-10-28 02:00:00,2,0.5,0.4848,0.68,0.2985,116
2012-10-28 03:00:00,2,0.5,0.4848,0.63,0.3284,79
2012-10-28 04:00:00,2,0.5,0.4848,0.63,0.3582,20
2012-10-28 05:00:00,2,0.5,0.4848,0.63,0.2985,28
2012-10-28 06:00:00,2,0.5,0.4848,0.59,0.3284,39
2012-10-28 07:00:00,2,0.5,0.4848,0.59,0.2985,65
2012-10-28 08:00:00,2,0.5,0.4848,0.59,0.5522,173
2012-10-28 09:00:00,2,0.5,0.4848,0.55,0.4179,330
2012-10-28 10:00:00,2,0.48,0.4697,0.51,0.4179,434
2012-10-28 11:00:00,2,0.5,0.4848,0.51,0.3881,462
2012-10-28 12:00:00,2,0.48,0.4697,0.59,0.4925,491
2012-10-28 13:00:00,2,0.48,0.4697,0.59,0.4179,391
2012-10-28 14:00:00,2,0.5,0.4848,0.59,0.4478,402
2012-10-28 15:00:00,2,0.5,0.4848,0.63,0.4925,301
2012-10-28 16:00:00,3,0.48,0.4697,0.67,0.4627,293
2012-10-28 17:00:00,3,0.46,0.4545,0.77,0.5224,225
2012-10-28 18:00:00,3,0.42,0.4242,0.94,0.4925,154
2012-10-28 19:00:00,3,0.42,0.4242,0.94,0.3582,54
2012-10-28 20:00:00,3,0.42,0.4242,0.94,0.4627,55
2012-10-28 21:00:00,3,0.44,0.4394,0.88,0.4179,46
2012-10-28 22:00:00,3,0.44,0.4394,0.88,0.3582,37
2012-10-28 23:00:00,3,0.42,0.4242,0.94,0.3582,14
2012-10-29 00:00:00,3,0.44,0.4394,0.88,0.3582,22
2012-10-30 13:00:00,3,0.3,0.2727,0.81,0.3582,116
2012-10-30 14:00:00,3,0.3,0.2727,0.81,0.3582,126
2012-10-30 15:00:00,3,0.3,0.2879,0.87,0.2537,124
2012-10-30 16:00:00,3,0.3,0.2879,0.87,0.2537,98
2012-10-30 17:00:00,3,0.3,0.2879,0.87,0.2239,124
2012-10-30 18:00:00,3,0.3,0.303,0.87,0.1343,143
2012-10-30 19:00:00,2,0.5,0.4848,0.68,0.194,115
2012-10-30 20:00:00,2,0.3,0.2879,0.81,0.194,81
2012-10-30 21:00:00,2,0.3,0.3182,0.87,0.1045,64
2012-10-30 22:00:00,1,0.3,0.303,0.81,0.1343,66
2012-10-30 23:00:00,1,0.3,0.303,0.81,0.1343,39
2012-10-31 00:00:00,2,0.3,0.3182,0.81,0.1045,16
2012-10-31 01:00:00,2,0.3,0.3182,0.81,0.0896,8
2012-10-31 02:00:00,2,0.3,0.303,0.81,0.1343,7
2012-10-31 03:00:00,2,0.3,0.3182,0.81,0.1045,3
2012-10-31 04:00:00,2,0.3,0.2879,0.87,0.194,5
2012-10-31 05:00:00,2,0.3,0.303,0.81,0.1343,24
2012-10-31 06:00:00,1,0.3,0.303,0.81,0.1642,116
2012-10-31 07:00:00,2,0.3,0.303,0.87,0.1343,337
2012-10-31 08:00:00,1,0.32,0.3333,0.81,0.1343,621
2012-10-31 09:00:00,1,0.34,0.3333,0.76,0.1343,297
2012-10-31 10:00:00,1,0.36,0.3333,0.71,0.2836,168
2012-10-31 11:00:00,2,0.36,0.3485,0.66,0.2239,189
2012-10-31 12:00:00,1,0.4,0.4091,0.58,0.194,241
2012-10-31 13:00:00,1,0.42,0.4242,0.5,0.2239,213
2012-10-31 14:00:00,2,0.42,0.4242,0.5,0.2239,224
2012-10-31 15:00:00,1,0.42,0.4242,0.54,0.1642,230
2012-10-31 16:00:00,2,0.42,0.4242,0.54,0.2239,424
2012-10-31 17:00:00,2,0.4,0.4091,0.58,0.1642,723
2012-10-31 18:00:00,2,0.4,0.4091,0.58,0.1642,584
2012-10-31 19:00:00,2,0.4,0.4091,0.5,0.194,410
2012-10-31 20:00:00,2,0.4,0.4091,0.5,0.194,268
2012-10-31 21:00:00,2,0.4,0.4091,0.5,0.194,192
2012-10-31 22:00:00,1,0.36,0.3485,0.57,0.1343,165
2012-10-31 23:00:00,1,0.36,0.3636,0.57,0.0896,101
2012-11-01 00:00:00,1,0.36,0.3636,0.57,0.0896,60
2012-11-01 01:00:00,1,0.3,0.3182,0.75,0.1045,30
2012-11-01 02:00:00,1,0.32,0.3333,0.66,0.1343,20
2012-11-01 03:00:00,1,0.34,0.3333,0.61,0.1343,15
2012-11-01 04:00:00,2,0.34,0.3485,0.66,0.1045,10
2012-11-01 05:00:00,1,0.34,0.3333,0.66,0.1343,40
2012-11-01 06:00:00,1,0.34,0.3333,0.61,0.1642,148
2012-11-01 07:00:00,2,0.36,0.3485,0.57,0.1642,420
2012-11-01 08:00:00,2,0.36,0.3788,0.56,0.1045,680
2012-11-01 09:00:00,3,0.36,0.3636,0.57,0.1045,331
2012-11-01 10:00:00,3,0.36,0.3485,0.62,0.194,146
2012-11-01 11:00:00,3,0.36,0.3485,0.62,0.194,170
2012-11-01 12:00:00,3,0.38,0.3939,0.62,0.1642,221
2012-11-01 13:00:00,2,0.4,0.4091,0.58,0.1642,248
2012-11-01 14:00:00,2,0.4,0.4091,0.5,0.2239,185
2012-11-01 15:00:00,2,0.4,0.4091,0.54,0.1642,214
2012-11-01 16:00:00,2,0.4,0.4091,0.54,0.1642,344
2012-11-01 17:00:00,3,0.4,0.4091,0.5,0.2239,689
2012-11-01 18:00:00,2,0.4,0.4091,0.5,0.1642,678
2012-11-01 19:00:00,2,0.4,0.4091,0.5,0.1642,452
2012-11-01 20:00:00,2,0.38,0.3939,0.54,0.2537,296
2012-11-01 21:00:00,2,0.38,0.3939,0.54,0.1343,267
2012-11-01 22:00:00,1,0.36,0.3485,0.57,0.1642,202
2012-11-01 23:00:00,1,0.34,0.3333,0.57,0.1642,120
2012-11-02 00:00:00,1,0.34,0.3333,0.57,0.1642,50
2012-11-02 01:00:00,1,0.32,0.3182,0.66,0.1642,24
2012-11-02 02:00:00,1,0.32,0.3182,0.66,0.1642,10
2012-11-02 03:00:00,1,0.3,0.303,0.7,0.1642,3
2012-11-02 04:00:00,1,0.3,0.3182,0.7,0.1045,7
2012-11-02 05:00:00,2,0.32,0.3182,0.66,0.1642,26
2012-11-02 06:00:00,1,0.3,0.303,0.7,0.1642,122
2012-11-02 07:00:00,2,0.3,0.303,0.7,0.1343,357
2012-11-02 08:00:00,1,0.32,0.3333,0.57,0.1045,687
2012-11-02 09:00:00,1,0.34,0.3485,0.53,0.1045,382
2012-11-02 10:00:00,1,0.38,0.3939,0.46,0.2985,204
2012-11-02 11:00:00,1,0.42,0.4242,0.41,0.4179,221
2012-11-02 12:00:00,1,0.42,0.4242,0.41,0.3582,292
2012-11-02 13:00:00,1,0.4,0.4091,0.43,0.3582,294
2012-11-02 14:00:00,2,0.4,0.4091,0.4,0.4925,262
2012-11-02 15:00:00,2,0.4,0.4091,0.4,0.4179,306
2012-11-02 16:00:00,1,0.38,0.3939,0.4,0.3284,421
2012-11-02 17:00:00,1,0.38,0.3939,0.4,0.3284,638
2012-11-02 18:00:00,2,0.38,0.3939,0.43,0.3284,522
2012-11-02 19:00:00,2,0.38,0.3939,0.43,0.2985,374
2012-11-02 20:00:00,2,0.36,0.3333,0.46,0.4179,221
