date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-11-05 20:15:00,0.0,317.2275322236418,9.484377333333333,-1.1666666666666667,50.333333333333336,0.0,1.2
2024-11-05 20:30:00,0.0,311.9309160705486,8.812544133333333,-1.4166666666666667,52.0,0.0,0.5
2024-11-05 20:45:00,0.0,306.4853223345243,8.188069833333333,-1.7000000000000002,53.333333333333336,0.0,0.6
2024-11-05 21:00:00,0.0,301.2869872584364,7.645567333333333,-1.9666666666666668,54.66666666666666,0.0,-0.1
2024-11-05 21:15:00,0.0,295.0916778708223,7.458288,-2.216666666666667,56.0,0.0,-0.9
2024-11-05 21:30:00,0.0,290.4122491543893,7.403743666666667,-2.466666666666667,57.333333333333336,0.0,-1.4
2024-11-05 21:45:00,0.0,283.9914950288797,7.180193666666667,-2.7,58.333333333333336,0.0,-1.4
2024-11-05 22:00:00,0.0,278.69289979748925,7.2829212,-2.933333333333333,59.333333333333336,0.0,-1.5
2024-11-05 22:15:00,0.0,272.75528663667683,7.321392666666667,-3.1500000000000004,60.333333333333336,0.0,-1.5
2024-11-05 22:30:00,0.0,268.82174197629706,7.420258333333333,-3.333333333333333,61.333333333333336,0.0,-1.4
2024-11-05 22:45:00,0.0,263.3071480276454,7.448427899999999,-3.5,62.333333333333336,0.0,-1.4
2024-11-05 23:00:00,0.0,259.0125479111285,7.575322666666666,-3.6833333333333336,63.333333333333336,0.0,-1.3
2024-11-05 23:15:00,0.0,256.13861106244246,7.606137100000001,-3.8166666666666655,64.0,0.0,-1.0
2024-11-05 23:30:00,0.0,254.23355579402283,7.479385866666667,-3.9500000000000006,64.66666666666667,0.0,-0.8
2024-11-05 23:45:00,0.0,250.46626822681807,7.434570333333333,-4.066666666666666,64.66666666666667,0.0,-0.5
2024-11-06 00:00:00,0.0,247.6266294833531,7.323330666666667,-4.183333333333334,65.33333333333333,0.0,-0.4
2024-11-06 00:15:00,0.0,244.0372434227677,7.138561333333333,-4.316666666666667,66.0,0.0,-0.3
2024-11-06 00:30:00,0.0,240.24332790680808,7.273184466666667,-4.449999999999999,66.33333333333333,0.0,0.2
2024-11-06 00:45:00,0.0,235.27127070520595,7.183928233333333,-4.55,67.0,0.0,0.1
2024-11-06 01:00:00,0.0,231.78871759287168,7.336619133333333,-4.7,68.0,0.0,0.0
2024-11-06 01:15:00,0.0,227.89285198475892,7.5757339,-4.833333333333333,68.66666666666667,0.0,0.0
2024-11-06 01:30:00,0.0,224.66229837153207,8.024660233333334,-5.0,69.66666666666667,0.0,-0.6
2024-11-06 01:45:00,0.0,220.04855340946187,8.351156666666666,-5.133333333333333,70.0,0.0,1.0
2024-11-06 02:00:00,0.0,218.14447197853784,8.756971666666667,-5.283333333333333,71.0,0.0,4.5
2024-11-06 02:15:00,0.0,216.27242805452272,9.039601666666668,-5.433333333333334,71.66666666666667,0.0,3.2
2024-11-06 02:30:00,0.0,215.6359889797958,9.212134666666666,-5.566666666666667,72.66666666666667,0.0,2.5
2024-11-06 02:45:00,0.0,214.1305357837481,9.423191433333333,-5.716666666666666,73.33333333333333,0.0,1.2
2024-11-06 03:00:00,0.0,213.84618462422904,9.512582433333334,-5.8500000000000005,74.0,0.0,0.6
2024-11-06 03:15:00,0.0,213.5709192192517,9.483132666666668,-5.966666666666666,74.66666666666667,0.0,3.8
2024-11-06 03:30:00,0.0,214.0925444742153,9.371726333333331,-6.1000000000000005,76.0,0.0,7.4
2024-11-06 03:45:00,0.0,214.35993090320315,9.2616917,-6.2,76.33333333333333,0.0,9.6
2024-11-06 04:00:00,0.0,214.09418461589323,9.3533447,-6.266666666666667,77.0,0.0,11.6
2024-11-06 04:15:00,0.0,213.58775573700643,9.539750033333334,-6.316666666666667,77.33333333333333,0.0,16.6
2024-11-06 04:30:00,0.0,214.1190490029759,9.694399033333331,-6.366666666666667,77.66666666666667,0.0,15.4
2024-11-06 04:45:00,0.0,213.6696475134146,10.005824133333332,-6.3500000000000005,78.0,0.0,12.4
2024-11-06 05:00:00,0.0,213.5347773018146,10.270347133333331,-6.3500000000000005,78.0,0.0,10.0
2024-11-06 05:15:00,0.0,213.2767634541076,10.5580273,-6.283333333333334,78.33333333333333,0.0,10.5
2024-11-06 05:30:00,0.0,212.5727219207309,10.666351966666667,-6.25,78.0,0.0,11.0
2024-11-06 05:45:00,0.0,211.7059201406513,11.064167766666666,-6.150000000000001,78.0,0.0,12.4
2024-11-06 06:00:00,0.0,211.182218662978,11.4155741,-6.05,77.66666666666667,0.0,12.8
2024-11-06 06:15:00,0.0,210.3898631401162,11.6480959,-5.916666666666667,77.66666666666667,0.0,10.7
2024-11-06 06:30:00,0.0,210.05605074387933,12.049407533333332,-5.783333333333334,77.33333333333333,0.0,7.6
2024-11-06 06:45:00,0.0,209.36380718502107,12.283607666666668,-5.633333333333333,76.66666666666667,0.0,5.9
2024-11-06 07:00:00,0.0,208.5172239442637,12.735052,-5.433333333333333,76.33333333333333,0.0,5.4
2024-11-06 07:15:00,0.6853569746666667,207.06010589888768,13.038643666666664,-5.166666666666667,76.0,0.0,5.7
2024-11-06 07:30:00,6.207630166666667,205.6315261174708,13.421647666666663,-4.833333333333333,75.33333333333333,0.0,6.7
2024-11-06 07:45:00,15.179902333333333,204.21447306412892,13.8414353,-4.483333333333333,74.66666666666667,0.0,10.2
2024-11-06 08:00:00,28.61464833333333,202.73738199728808,14.171288433333332,-4.1000000000000005,73.33333333333333,0.0,14.3
2024-11-06 08:15:00,47.880343333333336,202.8699511934039,14.510717333333334,-3.65,71.66666666666667,0.0,20.5
2024-11-06 08:30:00,72.3822,202.79647774316416,14.545768666666667,-3.15,70.0,0.0,21.4
2024-11-06 08:45:00,99.57935,203.89965037499704,14.712488866666666,-2.6,68.0,0.0,22.6
2024-11-06 09:00:00,129.36267,204.083016623878,14.815306533333333,-2.016666666666667,65.66666666666667,0.0,27.3
2024-11-06 09:15:00,159.81293666666667,204.5977813240061,14.860461433333334,-1.35,63.0,0.0,25.1
2024-11-06 09:30:00,190.40334,206.27120228908748,15.103882166666668,-0.6499999999999999,60.0,0.0,20.6
2024-11-06 09:45:00,219.7287,207.06628166379485,15.215584333333332,0.0833333333333333,57.0,0.0,19.0
2024-11-06 10:00:00,246.73956666666663,208.01015075922416,15.230252233333331,0.7999999999999999,54.66666666666666,0.0,20.6
2024-11-06 10:15:00,271.43511,209.0767674320112,15.300241133333335,1.5,52.333333333333336,0.0,23.0
2024-11-06 10:30:00,294.04865666666666,208.72160411863013,15.374890333333331,2.1666666666666665,50.0,0.0,22.3
2024-11-06 10:45:00,313.2874233333334,209.4352532310292,15.470201333333334,2.833333333333333,48.333333333333336,0.0,21.9
2024-11-06 11:00:00,329.06909333333334,211.04353925349216,15.680697800000004,3.4166666666666665,46.66666666666666,0.0,26.9
2024-11-06 11:15:00,341.91266,213.37370853132668,16.165026666666666,3.966666666666667,45.0,0.0,25.5
2024-11-06 11:30:00,351.47524,214.93697872183392,16.705996666666667,4.516666666666667,43.333333333333336,0.0,22.1
2024-11-06 11:45:00,357.71007333333336,216.52360272558272,17.487888,5.033333333333333,42.333333333333336,0.0,21.1
2024-11-06 12:00:00,360.6159666666667,218.36837841364715,18.295695,5.5,41.0,0.0,24.9
2024-11-06 12:15:00,360.19755000000004,220.306594120421,19.104824,5.933333333333334,40.333333333333336,0.0,29.0
2024-11-06 12:30:00,357.5072133333333,221.9196653884976,19.82408566666667,6.316666666666666,39.66666666666666,0.0,35.7
2024-11-06 12:45:00,351.2229,223.3545516830192,20.579604666666665,6.666666666666667,38.66666666666666,0.0,48.0
2024-11-06 13:00:00,343.7144,224.64958092464173,21.347045,7.0,38.0,0.0,54.7
2024-11-06 13:15:00,333.31569333333334,225.7792934116285,21.8336455,7.366666666666667,37.66666666666666,0.0,66.6
2024-11-06 13:30:00,319.98649,226.8701941216602,22.445983,7.683333333333334,37.333333333333336,0.0,71.8
2024-11-06 13:45:00,304.0933833333333,227.1225355179431,22.77605966666667,7.95,36.66666666666666,0.0,68.4
2024-11-06 14:00:00,285.2949433333333,227.59360095860964,22.88173066666667,8.133333333333333,36.66666666666666,0.0,70.4
2024-11-06 14:15:00,264.3085733333333,226.6867846626082,22.981413333333336,8.216666666666667,37.0,0.0,67.8
2024-11-06 14:30:00,240.53309,225.9087887188582,23.004373,8.216666666666667,37.0,0.0,66.1
2024-11-06 14:45:00,214.69395,224.7623113337018,22.92199066666667,8.133333333333333,37.333333333333336,0.0,67.3
2024-11-06 15:00:00,187.86974,223.41424862250864,23.03121366666667,8.0,38.333333333333336,0.0,65.7
2024-11-06 15:15:00,159.82103333333333,221.4635801360129,22.956735666666663,7.833333333333333,39.333333333333336,0.0,63.1
2024-11-06 15:30:00,131.65508,219.83979698657703,23.18528733333333,7.616666666666666,40.333333333333336,0.0,52.7
2024-11-06 15:45:00,103.12827,217.2673061417976,23.39150433333333,7.366666666666667,41.333333333333336,0.0,50.2
2024-11-06 16:00:00,75.71554666666667,215.09842646865133,23.47508833333333,7.033333333333334,42.66666666666666,0.0,48.7
2024-11-06 16:15:00,50.90618666666666,213.3013860058696,23.70174833333333,6.666666666666667,44.333333333333336,0.0,53.9
2024-11-06 16:30:00,30.685423333333333,210.8436907659108,24.171168666666663,6.216666666666666,46.0,0.0,74.9
2024-11-06 16:45:00,15.446392,208.9334697974298,24.573501000000004,5.766666666666666,48.0,0.0,69.8
2024-11-06 17:00:00,5.127605433333334,206.99606077546693,25.002151666666663,5.366666666666667,49.333333333333336,0.0,56.1
2024-11-06 17:15:00,0.3619483699999999,206.12139360556503,25.490917666666665,5.016666666666667,50.66666666666666,0.0,53.0
2024-11-06 17:30:00,0.0,205.5217865756049,26.134989333333333,4.666666666666667,51.333333333333336,0.0,58.9
2024-11-06 17:45:00,0.0,205.5114444526244,26.655539,4.366666666666667,52.66666666666666,0.0,65.7
2024-11-06 18:00:00,0.0,205.44821415301223,27.11400533333333,4.1000000000000005,53.333333333333336,0.0,64.8
2024-11-06 18:15:00,0.0,205.20656273663008,27.406551000000004,3.9,54.0,0.0,63.0
2024-11-06 18:30:00,0.0,205.31144543835524,27.504945666666668,3.716666666666667,54.0,0.0,60.1
2024-11-06 18:45:00,0.0,205.39338962775344,27.612455,3.6,54.66666666666666,0.0,60.7
2024-11-06 19:00:00,0.0,205.45470612660577,27.731850666666663,3.4333333333333336,55.0,0.0,58.7
2024-11-06 19:15:00,0.0,205.6965688617417,27.701882666666663,3.266666666666667,55.333333333333336,0.0,56.2
2024-11-06 19:30:00,0.0,206.2075907495064,27.52527533333333,3.083333333333333,55.66666666666666,0.0,59.6
2024-11-06 19:45:00,0.0,206.1504461646856,27.37849933333333,2.9166666666666665,56.0,0.0,62.2
2024-11-06 20:00:00,0.0,206.45973255599188,27.04353533333333,2.75,56.333333333333336,0.0,59.7
2024-11-06 20:15:00,0.0,206.4063958626917,26.776104,2.583333333333333,56.66666666666666,0.0,55.6
2024-11-06 20:30:00,0.0,206.98099227685435,26.364721000000003,2.4166666666666665,57.0,0.0,51.9
2024-11-06 20:45:00,0.0,207.39270643842664,26.132953666666666,2.25,57.66666666666666,0.0,47.3
2024-11-06 21:00:00,0.0,207.43800671002649,25.51457633333333,2.083333333333333,58.0,0.0,44.2
2024-11-06 21:15:00,0.0,207.48158985863685,24.896519,1.8833333333333333,58.66666666666666,0.0,47.9
2024-11-06 21:30:00,0.0,207.9722312077286,24.602676666666667,1.7166666666666666,59.333333333333336,0.0,49.4
2024-11-06 21:45:00,0.0,208.2366518977316,24.020759,1.5166666666666666,60.0,0.0,47.8
2024-11-06 22:00:00,0.0,208.29687655481555,23.403528666666663,1.35,60.66666666666666,0.0,45.6
2024-11-06 22:15:00,0.0,208.6862473359492,22.78665133333333,1.1833333333333331,61.0,0.0,43.3
2024-11-06 22:30:00,0.0,209.1528183859461,22.215592333333333,1.0166666666666666,62.0,0.0,43.3
2024-11-06 22:45:00,0.0,209.02172539774108,21.5486095,0.8666666666666667,62.333333333333336,0.0,39.2
2024-11-06 23:00:00,0.0,209.1720561916353,20.931223666666668,0.7166666666666667,62.66666666666666,0.0,36.8
2024-11-06 23:15:00,0.0,209.2329843287476,20.42406533333333,0.5833333333333333,63.0,0.0,35.1
2024-11-06 23:30:00,0.0,209.8248347730254,19.971298666666662,0.4499999999999999,63.333333333333336,0.0,38.3
2024-11-06 23:45:00,0.0,210.0113782047046,19.467237666666666,0.3166666666666667,64.0,0.0,37.9
2024-11-07 00:00:00,0.0,209.9332530051229,18.96453033333333,0.1833333333333333,64.33333333333333,0.0,39.0
2024-11-07 00:15:00,0.0,210.00940115658028,18.456521,0.0666666666666667,64.66666666666667,0.0,37.6
2024-11-07 00:30:00,0.0,209.5011839688037,17.780250999999996,-0.05,65.33333333333333,0.0,34.6
2024-11-07 00:45:00,0.0,209.2472682563097,17.268317,-0.1833333333333333,66.0,0.0,32.6
2024-11-07 01:00:00,0.0,209.3585895070757,16.918156,-0.3333333333333333,66.66666666666667,0.0,29.1
2024-11-07 01:15:00,0.0,209.83494831796864,16.729782999999998,-0.5333333333333333,67.66666666666667,0.0,27.9
2024-11-07 01:30:00,0.0,210.9736068021825,16.777240333333335,-0.7666666666666667,69.0,0.0,24.9
2024-11-07 01:45:00,0.0,211.38205059237123,16.599774999999998,-1.0333333333333334,70.0,0.0,22.1
2024-11-07 02:00:00,0.0,211.36835289684143,16.63770033333333,-1.2333333333333336,71.0,0.0,21.6
2024-11-07 02:15:00,0.0,211.1884711891637,16.511102666666666,-1.383333333333333,71.66666666666667,0.0,22.9
2024-11-07 02:30:00,0.0,210.1970580029932,16.326514833333334,-1.5,72.0,0.0,24.7
2024-11-07 02:45:00,0.0,208.61462472737512,16.273463500000002,-1.6166666666666665,72.33333333333333,0.0,26.2
2024-11-07 03:00:00,0.0,207.7523701816405,16.104224000000002,-1.7333333333333332,72.66666666666667,0.0,25.5
2024-11-07 03:15:00,0.0,206.6595293900456,16.228460333333334,-1.85,73.0,0.0,28.2
2024-11-07 03:30:00,0.0,206.30399051263493,16.560667666666667,-1.9666666666666663,73.66666666666667,0.0,29.6
2024-11-07 03:45:00,0.0,204.82007091261863,16.80981,-2.083333333333333,74.0,0.0,27.7
2024-11-07 04:00:00,0.0,204.8368700808053,16.922817,-2.1666666666666665,74.0,0.0,25.1
2024-11-07 04:15:00,0.0,204.7314650609144,16.810868,-2.266666666666666,74.33333333333333,0.0,23.3
2024-11-07 04:30:00,0.0,205.693154159676,16.405711,-2.316666666666667,74.66666666666667,0.0,21.8
2024-11-07 04:45:00,0.0,205.0885884820161,16.13727866666667,-2.3666666666666667,75.0,0.0,16.9
2024-11-07 05:00:00,0.0,206.1516072920012,15.738953666666667,-2.4,75.0,0.0,13.0
2024-11-07 05:15:00,0.0,205.85273853324583,15.471390333333332,-2.4,75.0,0.0,12.9
2024-11-07 05:30:00,0.0,206.5813627174528,15.1897831,-2.3666666666666667,75.33333333333333,0.0,12.7
2024-11-07 05:45:00,0.0,206.24504036902044,14.922830333333335,-2.333333333333333,75.33333333333333,0.0,12.5
2024-11-07 06:00:00,0.0,205.8499815457297,14.657885833333332,-2.3000000000000003,75.33333333333333,0.0,12.4
2024-11-07 06:15:00,0.0,205.050938996564,14.395326000000004,-2.25,75.33333333333333,0.0,14.2
2024-11-07 06:30:00,0.0,203.8841218238425,14.198446,-2.2,75.66666666666667,0.0,18.6
2024-11-07 06:45:00,0.0,203.724051078709,14.158958833333337,-2.1166666666666667,75.33333333333333,0.0,21.4
2024-11-07 07:00:00,0.0,201.6687618769456,14.305741499999998,-2.0,75.33333333333333,0.0,23.7
2024-11-07 07:15:00,0.3333333333333333,200.78130967295607,14.709950633333332,-1.8333333333333333,75.33333333333333,0.0,25.8
2024-11-07 07:30:00,5.540425,199.4023277953641,15.314772833333334,-1.6333333333333335,75.33333333333333,0.0,26.3
2024-11-07 07:45:00,13.343788133333334,198.21017290467043,15.857756333333333,-1.4,75.0,0.0,25.1
2024-11-07 08:00:00,25.847075,197.438566218362,16.4074195,-1.0833333333333333,74.33333333333333,0.0,29.7
2024-11-07 08:15:00,43.83014666666667,197.58144175185257,16.641801166666667,-0.6666666666666665,73.0,0.0,32.2
2024-11-07 08:30:00,66.89750166666666,198.20826648182012,16.644625166666668,-0.2166666666666667,71.33333333333333,0.0,30.7
2024-11-07 08:45:00,93.32090999999998,198.8885924964808,16.561764166666666,0.3166666666666666,69.0,0.0,29.5
2024-11-07 09:00:00,121.02879333333333,199.57643883565603,16.4816295,0.8833333333333333,67.0,0.0,28.8
2024-11-07 09:15:00,151.12927666666667,200.69482686352168,16.170551333333332,1.5166666666666666,64.66666666666667,0.0,28.7
2024-11-07 09:30:00,180.74885000000003,202.606400410668,15.92804333333333,2.183333333333333,62.0,0.0,24.8
2024-11-07 09:45:00,209.0986366666667,204.8978705746266,15.477611333333334,2.9,59.333333333333336,0.0,19.3
2024-11-07 10:00:00,235.15616666666665,206.1655485248998,15.301334333333337,3.566666666666667,57.0,0.0,19.3
2024-11-07 10:15:00,259.8474933333334,207.0842634872245,15.229405766666666,4.233333333333333,55.333333333333336,0.0,22.6
2024-11-07 10:30:00,281.7815233333333,206.8850115850597,14.954812333333336,4.883333333333334,53.333333333333336,0.0,23.0
2024-11-07 10:45:00,300.94042,208.1611930244564,14.826982666666666,5.5,52.333333333333336,0.0,21.9
2024-11-07 11:00:00,317.29829,208.9945988976416,14.871681866666664,6.066666666666666,51.0,0.0,26.8
2024-11-07 11:15:00,330.40664666666663,211.103037114628,14.9051375,6.633333333333334,49.66666666666666,0.0,34.1
2024-11-07 11:30:00,340.25166666666667,212.3443126069629,15.066353,7.183333333333334,48.333333333333336,0.0,35.6
2024-11-07 11:45:00,347.1264233333333,214.32698402197187,15.011462333333332,7.733333333333333,47.0,0.0,32.3
2024-11-07 12:00:00,351.02700000000004,216.26912734788195,15.255858666666668,8.25,46.0,0.0,28.7
2024-11-07 12:15:00,351.2885533333333,217.5797297160511,15.552654,8.75,45.333333333333336,0.0,31.0
2024-11-07 12:30:00,349.28727333333336,217.7611570538159,15.829740666666666,9.216666666666669,44.66666666666666,0.0,35.3
2024-11-07 12:45:00,344.0090333333333,218.3730848874072,16.231516000000003,9.65,44.0,0.0,35.1
2024-11-07 13:00:00,334.7689666666667,218.9058290315234,16.635463333333334,10.033333333333331,43.333333333333336,0.0,34.2
2024-11-07 13:15:00,322.22971666666666,220.08583582008748,17.01610966666667,10.383333333333333,42.66666666666666,0.0,34.3
2024-11-07 13:30:00,307.45677666666666,221.2359382626797,17.311397333333332,10.683333333333332,41.66666666666666,0.0,30.8
2024-11-07 13:45:00,289.7739466666667,221.52691246504165,17.465469000000002,10.933333333333332,41.0,0.0,27.7
2024-11-07 14:00:00,269.2426,221.9944746634582,17.742161333333332,11.1,40.66666666666666,0.0,27.4
2024-11-07 14:15:00,247.6051933333333,221.5088568817388,17.697903666666665,11.2,40.66666666666666,0.0,22.3
2024-11-07 14:30:00,223.90503,220.20117406401684,17.49665366666667,11.25,41.0,0.0,22.6
2024-11-07 14:45:00,199.5845233333333,219.101646456392,17.306899499999997,11.183333333333332,41.66666666666666,0.0,24.0
2024-11-07 15:00:00,174.63822000000002,217.87956830543865,17.20484733333333,11.116666666666667,42.66666666666666,0.0,27.2
2024-11-07 15:15:00,149.10688333333334,216.26735096649844,17.369278,10.983333333333334,43.333333333333336,0.0,27.7
2024-11-07 15:30:00,124.37156333333331,215.3222681810984,17.729262000000002,10.8,44.0,0.0,27.4
2024-11-07 15:45:00,99.7848,214.3034698842325,18.195479,10.55,45.0,0.0,24.8
2024-11-07 16:00:00,76.06035333333334,212.29746763218944,18.431308,10.266666666666667,46.333333333333336,0.0,20.7
2024-11-07 16:15:00,53.91421333333333,210.1040809482924,18.70656633333333,9.883333333333333,48.0,0.0,16.3
2024-11-07 16:30:00,35.92221333333333,207.62205573884623,18.99638483333333,9.45,50.0,0.0,10.7
2024-11-07 16:45:00,21.76871733333333,204.5958108875189,19.468053666666663,9.0,52.333333333333336,0.0,9.7
2024-11-07 17:00:00,10.388699333333332,202.4262017885549,19.775695666666667,8.566666666666666,54.333333333333336,0.0,13.0
2024-11-07 17:15:00,0.9553440333333332,200.92479306863723,19.931688666666663,8.183333333333334,56.0,0.0,19.0
2024-11-07 17:30:00,0.0,199.3904508486952,20.067135666666665,7.766666666666667,57.66666666666666,0.0,21.1
2024-11-07 17:45:00,0.0,197.8725790105679,20.21624866666667,7.35,59.0,0.0,27.2
2024-11-07 18:00:00,0.0,196.5242697693693,20.754048666666662,6.983333333333334,60.333333333333336,0.0,30.4
2024-11-07 18:15:00,0.0,194.4571839643384,21.25734433333333,6.616666666666667,61.66666666666666,0.0,27.5
2024-11-07 18:30:00,0.0,192.24321144763547,22.15298033333333,6.283333333333334,62.66666666666666,0.0,28.5
2024-11-07 18:45:00,0.0,189.8897336024408,23.18948333333333,5.966666666666666,64.0,0.0,36.0
2024-11-07 19:00:00,0.0,188.0982942248572,23.90367833333333,5.666666666666667,64.66666666666667,0.0,40.2
2024-11-07 19:15:00,0.0,186.41339370532305,24.487530000000003,5.416666666666667,65.0,0.0,42.0
2024-11-07 19:30:00,0.0,184.8023882501056,25.03098333333333,5.2,65.0,0.0,46.7
2024-11-07 19:45:00,0.0,183.19116791596693,25.370459666666665,5.0,64.66666666666667,0.0,48.3
2024-11-07 20:00:00,0.0,182.19887640549567,25.599654,4.8,65.0,0.0,47.6
2024-11-07 20:15:00,0.0,182.19887640549567,25.599654,4.6000000000000005,65.66666666666667,0.0,45.7
2024-11-07 20:30:00,0.0,182.49568269399947,25.609928333333333,4.3500000000000005,66.33333333333333,0.0,46.0
2024-11-07 20:45:00,0.0,183.1459197617074,25.375669,4.133333333333333,67.66666666666667,0.0,45.0
2024-11-07 21:00:00,0.0,183.428505944633,25.030012,3.883333333333333,68.33333333333333,0.0,43.7
2024-11-07 21:15:00,0.0,183.7092347953005,24.686219333333337,3.6666666666666665,69.0,0.0,39.7
2024-11-07 21:30:00,0.0,184.04264054456425,24.44096233333333,3.4166666666666665,69.66666666666667,0.0,33.8
2024-11-07 21:45:00,0.0,184.3271766449684,24.098929666666667,3.2,71.0,0.0,35.0
2024-11-07 22:00:00,0.0,184.95574620593328,23.755463666666667,3.0,71.33333333333333,0.0,38.0
2024-11-07 22:15:00,0.0,185.59535201584367,23.295920666666664,2.833333333333333,72.0,0.0,45.0
2024-11-07 22:30:00,0.0,186.47948313502604,22.982756,2.7000000000000006,73.33333333333333,0.0,49.3
2024-11-07 22:45:00,0.0,186.70470160802944,22.766174666666668,2.566666666666667,74.0,0.0,45.8
2024-11-07 23:00:00,0.0,187.3863405025349,22.317728,2.45,74.66666666666667,0.0,47.1
2024-11-07 23:15:00,0.0,187.4194452359472,21.837935666666667,2.35,75.33333333333333,0.0,49.5
2024-11-07 23:30:00,0.0,187.7714650234344,21.47804633333333,2.2666666666666666,75.66666666666667,0.0,49.8
2024-11-07 23:45:00,0.0,187.80910064990127,20.998284,2.2,76.33333333333333,0.0,42.7
2024-11-08 00:00:00,0.0,187.9070814243217,20.490709,2.1333333333333333,76.33333333333333,0.0,41.0
2024-11-08 00:15:00,0.0,187.209040955798,19.86041,2.083333333333333,76.33333333333333,0.0,41.0
2024-11-08 00:30:00,0.0,186.4899134239064,19.211809,2.0500000000000003,76.66666666666667,0.0,40.8
2024-11-08 00:45:00,0.0,185.3413005116024,18.693585,2.016666666666667,76.66666666666667,0.0,47.2
2024-11-08 01:00:00,0.0,184.4420175987644,18.321907,1.9833333333333327,77.0,0.0,45.8
2024-11-08 01:15:00,0.0,183.94937288457209,18.195184,1.933333333333333,77.33333333333333,0.0,43.3
2024-11-08 01:30:00,0.0,183.21885303104847,18.192439333333333,1.8833333333333333,77.66666666666667,0.0,37.3
2024-11-08 01:45:00,0.0,182.8431788113461,18.433016666666667,1.85,77.33333333333333,0.0,37.9
2024-11-08 02:00:00,0.0,182.42121166293973,18.449151666666666,1.8,77.66666666666667,0.0,35.7
2024-11-08 02:15:00,0.0,182.72824171007025,18.448666,1.7666666666666666,77.66666666666667,0.0,33.5
2024-11-08 02:30:00,0.0,182.53076921943148,18.360483666666667,1.7166666666666668,78.0,0.0,31.5
2024-11-08 02:45:00,0.0,183.5194787239677,18.354275333333334,1.6833333333333336,78.0,0.0,27.3
2024-11-08 03:00:00,0.0,183.76974836080075,18.115864666666663,1.6666666666666667,78.0,0.0,28.9
2024-11-08 03:15:00,0.0,184.20883443690937,17.978916833333333,1.6500000000000004,78.0,0.0,32.5
2024-11-08 03:30:00,0.0,184.8216943078949,17.831100666666668,1.6166666666666665,78.33333333333333,0.0,35.4
2024-11-08 03:45:00,0.0,185.3829185201248,17.568511333333333,1.6166666666666665,78.0,0.0,30.7
2024-11-08 04:00:00,0.0,185.93201540657884,17.320426333333334,1.6000000000000003,78.0,0.0,24.4
2024-11-08 04:15:00,0.0,186.8485636703048,17.075551,1.6000000000000003,78.0,0.0,26.3
2024-11-08 04:30:00,0.0,187.1887784951564,16.836143333333332,1.6333333333333335,77.66666666666667,0.0,29.1
2024-11-08 04:45:00,0.0,187.21813150243904,16.716691666666666,1.65,77.66666666666667,0.0,28.0
2024-11-08 05:00:00,0.0,187.5282934174048,16.59675633333333,1.65,77.66666666666667,0.0,30.8
2024-11-08 05:15:00,0.0,187.83631927455625,16.609268666666665,1.65,78.0,0.0,37.7
2024-11-08 05:30:00,0.0,188.0825351649492,16.742776333333335,1.6166666666666665,78.33333333333333,0.0,35.5
2024-11-08 05:45:00,0.0,187.6886569383458,16.883831,1.5833333333333333,79.0,0.0,30.0
2024-11-08 06:00:00,0.0,187.9391337583,17.140033666666668,1.55,79.33333333333333,0.0,26.4
2024-11-08 06:15:00,0.0,188.18105978285163,17.277512,1.5333333333333332,79.66666666666667,0.0,28.8
2024-11-08 06:30:00,0.0,187.819348239236,17.428415,1.5333333333333332,80.0,0.0,31.5
2024-11-08 06:45:00,0.0,187.50027533862416,17.785891666666668,1.55,80.0,0.0,32.9
2024-11-08 07:00:00,0.0,186.8805607992348,17.79979516666667,1.6,80.0,0.0,30.0
2024-11-08 07:15:00,0.3333333333333333,186.0843705574624,18.035713,1.6833333333333331,80.0,0.0,25.0
2024-11-08 07:30:00,4.422984766666667,185.8935627598606,18.255651333333333,1.7833333333333332,80.0,0.0,17.5
2024-11-08 07:45:00,11.176148666666668,184.85501140316205,18.482032,1.95,79.66666666666667,0.0,15.9
2024-11-08 08:00:00,22.199124666666663,184.5677341033792,18.58868333333333,2.1666666666666665,79.33333333333333,0.0,17.0
2024-11-08 08:15:00,38.72960666666666,184.898458232468,18.70868333333333,2.483333333333333,78.66666666666667,0.0,18.7
2024-11-08 08:30:00,60.097099333333325,185.1558407182479,18.59133733333333,2.8833333333333333,77.66666666666667,0.0,18.4
2024-11-08 08:45:00,84.08205,185.7049917720684,18.487890333333333,3.35,76.0,0.0,21.8
2024-11-08 09:00:00,111.01915666666666,185.9553935144404,18.491061,3.85,74.66666666666667,0.0,25.8
2024-11-08 09:15:00,139.06897,186.40424120745183,18.219673666666665,4.4,73.0,0.0,34.0
2024-11-08 09:30:00,168.03708,186.8250699871715,17.713481333333334,4.966666666666666,71.33333333333333,0.0,36.1
2024-11-08 09:45:00,195.44405,187.40779642637145,17.568336,5.55,69.0,0.0,31.8
2024-11-08 10:00:00,220.87323333333333,188.4221324138849,17.31678043333333,6.166666666666667,67.0,0.0,25.2
2024-11-08 10:15:00,243.92614666666668,188.65823370836995,17.317348466666665,6.783333333333334,65.33333333333333,0.0,27.5
2024-11-08 10:30:00,264.5366,188.20101456828,17.584156,7.416666666666667,63.0,0.0,34.9
