date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-12-23 21:15:00,0.0,162.3134910782859,6.170664566666667,-13.05,68.66666666666667,0.0,-0.9
2024-12-23 21:30:00,0.0,168.43167678370287,6.1076363,-13.233333333333334,70.0,0.0,-0.9
2024-12-23 21:45:00,0.0,172.58826479902166,6.0879363333333325,-13.433333333333332,71.0,0.0,-1.0
2024-12-23 22:00:00,0.0,178.8675674193356,6.073129533333334,-13.633333333333333,72.0,0.0,-0.9
2024-12-23 22:15:00,0.0,184.453312577576,5.9362026666666665,-13.833333333333334,73.0,0.0,-0.9
2024-12-23 22:30:00,0.0,190.1320742202404,5.943377666666667,-14.033333333333331,74.0,0.0,-0.7
2024-12-23 22:45:00,0.0,196.2672218585608,5.8674089,-14.216666666666669,75.0,0.0,1.0
2024-12-23 23:00:00,0.0,202.86242544993064,5.990126066666666,-14.433333333333332,75.66666666666667,0.0,3.0
2024-12-23 23:15:00,0.0,208.31562642443785,6.345228933333334,-14.65,76.33333333333333,0.0,3.2
2024-12-23 23:30:00,0.0,217.9083577382169,7.098358666666667,-14.9,76.66666666666667,0.0,2.6
2024-12-23 23:45:00,0.0,223.54511102949505,7.806149933333334,-15.116666666666664,77.66666666666667,0.0,0.5
2024-12-24 00:00:00,0.0,225.2234471332443,8.538144266666666,-15.333333333333334,77.66666666666667,0.0,0.2
2024-12-24 00:15:00,0.0,225.32097513274087,8.737739766666667,-15.516666666666667,77.66666666666667,0.0,2.5
2024-12-24 00:30:00,0.0,226.98459032576625,8.884731966666667,-15.683333333333332,77.66666666666667,0.0,7.1
2024-12-24 00:45:00,0.0,226.0901335102737,8.836274233333333,-15.833333333333334,77.33333333333333,0.0,11.7
2024-12-24 01:00:00,0.0,224.1991498362524,9.170068566666666,-15.9,76.66666666666667,0.0,11.6
2024-12-24 01:15:00,0.0,221.51717399961336,9.841092,-15.866666666666667,76.0,0.0,10.1
2024-12-24 01:30:00,0.0,219.38354574497671,11.036927466666668,-15.733333333333334,75.33333333333333,0.0,11.3
2024-12-24 01:45:00,0.0,216.91870680841345,12.086557,-15.6,74.0,0.0,12.7
2024-12-24 02:00:00,0.0,216.7996797441781,12.977120766666667,-15.516666666666666,73.66666666666667,0.0,5.9
2024-12-24 02:15:00,0.0,217.9733336656563,13.656304,-15.516666666666666,73.33333333333333,0.0,8.5
2024-12-24 02:30:00,0.0,220.5050281281115,14.236509333333332,-15.55,73.33333333333333,0.0,11.3
2024-12-24 02:45:00,0.0,223.38092931388616,14.636570833333336,-15.616666666666667,73.33333333333333,0.0,8.2
2024-12-24 03:00:00,0.0,223.9187115335672,14.928198500000002,-15.666666666666666,73.66666666666667,0.0,11.1
2024-12-24 03:15:00,0.0,222.8943681341792,14.926112000000002,-15.699999999999998,73.66666666666667,0.0,10.8
2024-12-24 03:30:00,0.0,221.02137117552152,14.923474833333335,-15.733333333333333,74.0,0.0,4.2
2024-12-24 03:45:00,0.0,217.7227852786908,14.767882,-15.75,74.0,0.0,1.8
2024-12-24 04:00:00,0.0,215.31195967984283,14.77955966666667,-15.75,74.0,0.0,0.4
2024-12-24 04:15:00,0.0,214.62717058763675,14.826692333333334,-15.733333333333334,74.0,0.0,1.1
2024-12-24 04:30:00,0.0,214.5513128629945,14.868245333333332,-15.666666666666666,74.0,0.0,0.1
2024-12-24 04:45:00,0.0,214.9416682934326,14.969316333333332,-15.566666666666668,74.0,0.0,5.1
2024-12-24 05:00:00,0.0,215.52822706149013,14.884734333333332,-15.45,73.66666666666667,0.0,21.9
2024-12-24 05:15:00,0.0,217.6454801002567,15.141533333333332,-15.25,73.33333333333333,0.0,28.7
2024-12-24 05:30:00,0.0,222.5388236794004,15.2087573,-14.966666666666669,73.0,0.0,30.1
2024-12-24 05:45:00,0.0,225.81487406982453,15.5268252,-14.65,72.66666666666667,0.0,28.4
2024-12-24 06:00:00,0.0,228.13712543211903,15.904567233333331,-14.35,72.33333333333333,0.0,23.4
2024-12-24 06:15:00,0.0,228.4718939387581,16.144567233333333,-14.05,71.66666666666667,0.0,18.9
2024-12-24 06:30:00,0.0,227.5271844378679,16.4749752,-13.766666666666666,71.66666666666667,0.0,17.6
2024-12-24 06:45:00,0.0,224.732911754492,16.757290166666667,-13.483333333333334,71.33333333333333,0.0,16.9
2024-12-24 07:00:00,0.0,224.22606245186552,16.916853,-13.2,71.0,0.0,17.5
2024-12-24 07:15:00,0.0,221.9695591839057,17.115553466666665,-12.9,70.66666666666667,0.0,17.2
2024-12-24 07:30:00,0.0,220.18056341417767,17.11506986666667,-12.6,70.33333333333333,0.0,11.1
2024-12-24 07:45:00,0.0,216.8808214865612,17.266896499999998,-12.333333333333334,69.66666666666667,0.0,8.8
2024-12-24 08:00:00,0.3333333333333333,218.04887995573048,17.2337939,-12.083333333333334,69.33333333333333,0.0,7.3
2024-12-24 08:15:00,4.912693666666667,224.0442982541772,17.153533733333337,-11.866666666666667,69.0,0.0,12.9
2024-12-24 08:30:00,10.517362,232.62196042050925,17.04044743333333,-11.7,68.66666666666667,0.0,20.8
2024-12-24 08:45:00,16.327744666666664,239.836883603416,17.1592118,-11.533333333333331,68.0,0.0,31.8
2024-12-24 09:00:00,24.47593566666667,244.3870853577077,17.046412333333333,-11.316666666666668,68.0,0.0,41.7
2024-12-24 09:15:00,33.928566,249.0658091832475,17.0935441,-11.066666666666668,67.66666666666667,0.0,47.0
2024-12-24 09:30:00,44.33246866666667,253.31569859973763,16.9129845,-10.8,67.33333333333333,0.0,40.9
2024-12-24 09:45:00,55.54860666666667,256.7316006769972,16.797343133333335,-10.5,67.33333333333333,0.0,32.6
2024-12-24 10:00:00,66.35519933333333,258.7003260989161,16.8819792,-10.216666666666669,66.66666666666667,0.0,18.4
2024-12-24 10:15:00,78.19946333333333,260.34072744709727,16.79985716666667,-9.95,66.33333333333333,0.0,5.6
2024-12-24 10:30:00,91.61985333333332,262.164199781475,16.616648333333334,-9.65,65.66666666666667,0.0,0.9
2024-12-24 10:45:00,109.04186,262.96083828320815,16.425237166666665,-9.35,64.33333333333333,0.0,0.1
2024-12-24 11:00:00,129.85619,263.5958212684501,16.387019666666664,-9.033333333333331,63.66666666666666,0.0,0.4
2024-12-24 11:15:00,151.94780333333333,264.21875448061223,16.33472466666667,-8.666666666666666,62.333333333333336,0.0,2.0
2024-12-24 11:30:00,174.19537333333332,263.7266590000361,16.270481433333334,-8.25,61.333333333333336,0.0,1.8
2024-12-24 11:45:00,191.68027666666669,263.1585631878601,16.3503219,-7.816666666666667,59.333333333333336,0.0,4.4
2024-12-24 12:00:00,205.92527333333337,262.76857251048574,16.593653,-7.416666666666667,58.0,0.0,6.0
2024-12-24 12:15:00,216.0680933333333,264.6059863738469,17.219079400000002,-7.05,56.333333333333336,0.0,5.0
2024-12-24 12:30:00,222.14727666666667,266.67849706577965,18.0444872,-6.7,54.66666666666666,0.0,4.4
2024-12-24 12:45:00,223.19761000000003,269.11217885554186,18.88519533333333,-6.366666666666667,52.66666666666666,0.0,3.6
2024-12-24 13:00:00,218.9908,270.8100927878007,19.72948183333333,-6.066666666666667,51.66666666666666,0.0,2.2
2024-12-24 13:15:00,211.23464,271.8348526577409,20.315640666666667,-5.766666666666667,51.0,0.0,3.6
2024-12-24 13:30:00,200.97977666666665,273.33431087893223,20.75443833333333,-5.5,50.66666666666666,0.0,5.8
2024-12-24 13:45:00,190.53722,274.61978079071605,21.12212733333333,-5.283333333333333,50.333333333333336,0.0,5.4
2024-12-24 14:00:00,178.30659,275.6627342819225,21.242128,-5.183333333333334,50.0,0.0,4.2
2024-12-24 14:15:00,165.29386333333332,275.2792261942032,21.310635666666663,-5.133333333333333,49.333333333333336,0.0,2.1
2024-12-24 14:30:00,150.85301333333334,274.6182502140574,21.112173,-5.166666666666667,49.66666666666666,0.0,0.1
2024-12-24 14:45:00,134.40738,273.9272711715729,20.76113233333333,-5.266666666666667,49.333333333333336,0.0,0.5
2024-12-24 15:00:00,117.28995666666668,272.8906472721451,20.43754133333333,-5.416666666666667,49.0,0.0,0.0
2024-12-24 15:15:00,99.272222,271.48613090337466,19.935661666666665,-5.6000000000000005,49.0,0.0,-0.6
2024-12-24 15:30:00,82.29981666666667,269.6724986103184,19.488841333333333,-5.833333333333333,49.0,0.0,-1.6
2024-12-24 15:45:00,65.15455666666666,267.4563057002548,18.838342666666662,-6.116666666666667,50.0,0.0,-1.6
2024-12-24 16:00:00,48.009686666666674,265.0894992111146,18.504089333333333,-6.4,50.333333333333336,0.0,-1.5
2024-12-24 16:15:00,32.478107333333334,263.6555355757483,18.302938666666662,-6.716666666666666,51.66666666666666,0.0,-1.5
2024-12-24 16:30:00,19.9041,261.8848998240968,18.113714833333333,-7.066666666666666,53.0,0.0,-1.4
2024-12-24 16:45:00,9.368379,260.761713849167,18.08768533333333,-7.416666666666667,54.66666666666666,0.0,-1.3
2024-12-24 17:00:00,1.1687858,259.5274624028738,18.135385666666668,-7.733333333333332,56.0,0.0,-1.1
2024-12-24 17:15:00,0.0,257.4046093400807,18.1576375,-7.966666666666666,57.0,0.0,-0.9
2024-12-24 17:30:00,0.0,255.223894190767,18.186397333333336,-8.216666666666667,58.333333333333336,0.0,-0.4
2024-12-24 17:45:00,0.0,252.9749848646776,18.461939,-8.450000000000001,59.66666666666666,0.0,-0.5
2024-12-24 18:00:00,0.0,250.64465103876563,18.624668000000003,-8.666666666666666,60.66666666666666,0.0,-0.1
2024-12-24 18:15:00,0.0,248.21888469485705,19.103134333333333,-8.9,61.66666666666666,0.0,8.4
2024-12-24 18:30:00,0.0,245.99197647627324,19.97404333333333,-9.1,62.66666666666666,0.0,29.8
2024-12-24 18:45:00,0.0,243.61179984899468,20.570880666666667,-9.283333333333331,64.0,0.0,47.3
2024-12-24 19:00:00,0.0,241.28537856037707,21.466952666666668,-9.483333333333333,65.0,0.0,53.2
2024-12-24 19:15:00,0.0,239.05384758535075,22.253201,-9.666666666666666,66.0,0.0,66.8
2024-12-24 19:30:00,0.0,236.32389868641604,22.868274,-9.816666666666666,66.66666666666667,0.0,71.3
2024-12-24 19:45:00,0.0,234.2617125703506,23.674661333333333,-9.983333333333333,67.33333333333333,0.0,83.6
2024-12-24 20:00:00,0.0,231.92105254477084,24.532928666666663,-10.15,68.0,0.0,93.8
2024-12-24 20:15:00,0.0,231.87584208406795,25.666422333333333,-10.316666666666668,68.33333333333333,0.0,99.7
2024-12-24 20:30:00,0.0,232.0713047947115,27.137219,-10.5,69.0,0.0,104.7
2024-12-24 20:45:00,0.0,232.1605688871504,28.509322,-10.633333333333336,68.66666666666667,0.0,106.5
2024-12-24 21:00:00,0.0,232.1966569581859,29.683246,-10.75,68.66666666666667,0.0,120.8
2024-12-24 21:15:00,0.0,232.27031183102747,30.541623,-10.8,68.33333333333333,0.0,128.2
2024-12-24 21:30:00,0.0,232.53125554973727,31.397552666666662,-10.766666666666666,68.0,0.0,139.9
2024-12-24 21:45:00,0.0,232.5746107223199,32.07075733333333,-10.766666666666666,67.0,0.0,151.3
2024-12-24 22:00:00,0.0,232.3385821417189,32.671545333333334,-10.766666666666666,66.66666666666667,0.0,155.6
2024-12-24 22:15:00,0.0,232.1875031650591,33.20139566666666,-10.833333333333334,66.66666666666667,0.0,143.0
2024-12-24 22:30:00,0.0,232.01307315191755,33.583002666666665,-10.9,67.0,0.0,140.0
2024-12-24 22:45:00,0.0,231.9152822031292,33.77165166666666,-10.966666666666669,67.0,0.0,142.5
2024-12-24 23:00:00,0.0,231.5957346534704,33.771236333333334,-11.05,67.33333333333333,0.0,139.5
2024-12-24 23:15:00,0.0,231.16823083565683,33.579775,-11.116666666666667,67.33333333333333,0.0,138.7
2024-12-24 23:30:00,0.0,231.2626854969252,32.957217,-11.183333333333335,67.66666666666667,0.0,144.3
2024-12-24 23:45:00,0.0,230.87032847697256,32.290882,-11.233333333333334,67.33333333333333,0.0,150.9
2024-12-25 00:00:00,0.0,230.58821790516168,31.719598666666663,-11.3,67.33333333333333,0.0,163.0
2024-12-25 00:15:00,0.0,230.79766111489772,31.076837666666663,-11.4,67.0,0.0,169.5
2024-12-25 00:30:00,0.0,230.99460724896733,30.598514,-11.483333333333334,67.0,0.0,170.8
2024-12-25 00:45:00,0.0,231.014200241982,29.98483,-11.550000000000002,67.0,0.0,170.3
2024-12-25 01:00:00,0.0,231.79156054228324,29.341055,-11.633333333333333,66.66666666666667,0.0,160.9
2024-12-25 01:15:00,0.0,232.52589652117445,28.666233,-11.7,66.33333333333333,0.0,146.5
2024-12-25 01:30:00,0.0,233.67868816816832,27.821056666666664,-11.783333333333331,66.0,0.0,131.7
2024-12-25 01:45:00,0.0,235.154778244116,27.13797233333333,-11.833333333333334,66.33333333333333,0.0,123.8
2024-12-25 02:00:00,0.0,236.78279235712355,26.609881,-11.883333333333333,66.0,0.0,137.4
2024-12-25 02:15:00,0.0,239.4422425676716,26.127856,-11.933333333333335,65.66666666666667,0.0,146.0
2024-12-25 02:30:00,0.0,242.93448104481843,26.076978,-11.966666666666669,66.0,0.0,146.8
2024-12-25 02:45:00,0.0,246.2647316780836,25.81607933333333,-12.0,66.0,0.0,144.2
2024-12-25 03:00:00,0.0,249.94096691388785,25.578828666666663,-12.033333333333331,65.66666666666667,0.0,138.3
2024-12-25 03:15:00,0.0,255.0277266425745,25.253530666666663,-12.050000000000002,65.33333333333333,0.0,116.3
2024-12-25 03:30:00,0.0,261.1387152371515,25.200811666666667,-12.033333333333331,65.66666666666667,0.0,82.3
2024-12-25 03:45:00,0.0,267.4974138995552,25.265649,-12.033333333333331,65.33333333333333,0.0,60.7
2024-12-25 04:00:00,0.0,272.85754116580773,25.71618733333333,-12.050000000000002,65.33333333333333,0.0,43.0
2024-12-25 04:15:00,0.0,277.23967992577025,26.532335666666665,-12.1,65.0,0.0,30.0
2024-12-25 04:30:00,0.0,281.57674462973625,27.69297133333333,-12.183333333333332,65.0,0.0,29.3
2024-12-25 04:45:00,0.0,284.0855525581464,28.940603666666664,-12.266666666666666,65.0,0.0,50.1
2024-12-25 05:00:00,0.0,285.940754648882,30.03261833333333,-12.316666666666665,64.33333333333333,0.0,64.5
2024-12-25 05:15:00,0.0,285.4101645833383,31.118023333333337,-12.316666666666668,64.0,0.0,66.5
2024-12-25 05:30:00,0.0,284.48517224141284,32.26830066666667,-12.283333333333331,64.0,0.0,71.7
2024-12-25 05:45:00,0.0,283.1493698198071,33.36977266666667,-12.2,63.66666666666666,0.0,65.9
2024-12-25 06:00:00,0.0,282.0455601874394,34.49332033333334,-12.166666666666666,63.333333333333336,0.0,74.2
2024-12-25 06:15:00,0.0,280.99357499691854,35.625301666666665,-12.133333333333336,63.0,0.0,108.0
2024-12-25 06:30:00,0.0,279.74544000060206,36.63554066666666,-12.1,63.0,0.0,128.7
2024-12-25 06:45:00,0.0,278.7154716862456,37.692476,-12.083333333333334,62.0,0.0,136.8
2024-12-25 07:00:00,0.0,277.926762408819,38.54083933333333,-12.066666666666668,61.66666666666666,0.0,148.4
2024-12-25 07:15:00,0.0,277.3848332463423,39.168927333333336,-12.083333333333334,61.333333333333336,0.0,137.4
2024-12-25 07:30:00,0.0,277.0426318643214,39.71491,-12.116666666666664,60.66666666666666,0.0,125.1
2024-12-25 07:45:00,0.0,277.116649323774,40.15335533333334,-12.166666666666666,59.333333333333336,0.0,121.4
2024-12-25 08:00:00,0.6666666666666666,277.1388718471876,40.83458266666667,-12.199999999999998,58.66666666666666,0.0,144.9
2024-12-25 08:15:00,10.496877666666668,278.56321743963946,41.64632066666667,-12.2,58.0,0.0,158.0
2024-12-25 08:30:00,23.413503,279.7801025659544,42.668748,-12.166666666666666,56.66666666666666,0.0,164.6
2024-12-25 08:45:00,38.21372866666667,281.5378131384491,43.517014,-12.166666666666666,55.333333333333336,0.0,160.8
2024-12-25 09:00:00,56.502344666666666,283.23865658776987,44.631685,-12.15,54.66666666666666,0.0,168.2
2024-12-25 09:15:00,78.24806466666666,285.16184123588016,45.829685000000005,-12.15,53.333333333333336,0.0,166.0
2024-12-25 09:30:00,101.75113,286.9543536751499,47.29452166666667,-12.116666666666664,51.66666666666666,0.0,172.4
2024-12-25 09:45:00,123.84842,288.5254459959435,48.58104333333333,-12.116666666666664,50.333333333333336,0.0,175.5
2024-12-25 10:00:00,145.68586666666667,290.27576498559023,49.63539266666667,-12.116666666666664,49.0,0.0,182.8
2024-12-25 10:15:00,166.54114666666666,291.8774059548574,50.54054433333334,-12.1,48.0,0.0,183.6
2024-12-25 10:30:00,186.74122,293.42253803462603,51.07064666666667,-12.083333333333334,47.0,0.0,172.4
2024-12-25 10:45:00,205.85133,294.728544819455,51.404743,-12.083333333333334,46.66666666666666,0.0,185.7
2024-12-25 11:00:00,222.89956,296.3154423194522,51.63701866666667,-12.05,46.0,0.0,186.9
2024-12-25 11:15:00,237.7989333333333,297.7762205355916,51.72807533333333,-12.0,45.66666666666666,0.0,183.4
2024-12-25 11:30:00,250.8751733333333,299.2330392565351,51.46675433333333,-11.966666666666669,45.66666666666666,0.0,180.1
2024-12-25 11:45:00,260.7919,300.4817018622712,51.040086333333335,-11.916666666666666,45.66666666666666,0.0,176.0
2024-12-25 12:00:00,268.49072333333334,301.85388118282265,50.65321866666667,-11.866666666666667,45.66666666666666,0.0,179.8
2024-12-25 12:15:00,273.28586666666666,303.0130857263371,50.16798133333333,-11.833333333333334,45.66666666666666,0.0,181.1
2024-12-25 12:30:00,274.8976,304.12913153396414,49.790238666666674,-11.816666666666668,46.0,0.0,181.0
2024-12-25 12:45:00,272.98591000000005,304.7660334862271,49.06680666666667,-11.8,46.333333333333336,0.0,181.6
2024-12-25 13:00:00,268.18423333333334,305.6279610490568,48.407485,-11.75,46.66666666666666,0.0,181.5
2024-12-25 13:15:00,260.1665666666667,306.5847192885313,47.53501366666666,-11.7,47.0,0.0,180.9
2024-12-25 13:30:00,248.6129,307.2029132417954,46.569885,-11.633333333333333,47.333333333333336,0.0,179.5
2024-12-25 13:45:00,234.1965233333333,307.6324379818301,45.68279533333333,-11.583333333333334,48.0,0.0,179.5
2024-12-25 14:00:00,216.62094,308.42818876467567,44.96919,-11.6,48.66666666666666,0.0,175.5
2024-12-25 14:15:00,196.92925,309.1432900040633,44.35609066666667,-11.683333333333332,49.333333333333336,0.0,176.9
2024-12-25 14:30:00,176.48365333333334,309.77064586620634,43.961513333333336,-11.783333333333331,50.0,0.0,179.0
2024-12-25 14:45:00,155.0141,310.61270977170176,43.43564133333333,-11.966666666666669,51.0,0.0,169.6
2024-12-25 15:00:00,132.55870666666667,310.9199792953681,42.92657033333333,-12.116666666666667,52.0,0.0,159.9
2024-12-25 15:15:00,110.83425,311.5631156121301,42.41185266666667,-12.266666666666666,53.0,0.0,156.5
2024-12-25 15:30:00,89.56527999999999,312.45134873975485,42.17965333333333,-12.433333333333332,54.0,0.0,154.2
2024-12-25 15:45:00,69.425115,313.2371226156109,41.74867533333333,-12.616666666666667,54.333333333333336,0.0,140.3
2024-12-25 16:00:00,50.529136666666666,313.90214060890906,41.243054666666666,-12.8,55.333333333333336,0.0,142.9
2024-12-25 16:15:00,33.758630000000004,314.3549035033955,40.85882066666667,-12.983333333333334,56.333333333333336,0.0,148.7
2024-12-25 16:30:00,20.718021333333336,314.3577867759583,40.103341666666665,-13.183333333333332,57.0,0.0,142.9
2024-12-25 16:45:00,9.822830833333333,314.6869269548549,39.472569,-13.383333333333336,57.66666666666666,0.0,130.7
2024-12-25 17:00:00,1.491497833333333,314.904891098632,38.80992833333333,-13.566666666666665,58.333333333333336,0.0,130.7
2024-12-25 17:15:00,0.0,314.88322956357445,38.06101966666667,-13.716666666666669,59.0,0.0,123.9
2024-12-25 17:30:00,0.0,314.7271987855939,37.519682,-13.866666666666667,60.0,0.0,132.2
2024-12-25 17:45:00,0.0,314.6995885164074,36.770872,-13.983333333333334,60.333333333333336,0.0,126.8
2024-12-25 18:00:00,0.0,314.6547029035352,36.31282766666666,-14.116666666666667,61.333333333333336,0.0,133.5
2024-12-25 18:15:00,0.0,314.87718245985405,35.730425333333336,-14.233333333333334,62.0,0.0,139.3
2024-12-25 18:30:00,0.0,314.98361082049473,35.35524633333333,-14.333333333333334,62.66666666666666,0.0,117.0
2024-12-25 18:45:00,0.0,315.3361851249261,34.861698,-14.449999999999998,63.0,0.0,95.9
2024-12-25 19:00:00,0.0,315.289034357213,34.23875833333333,-14.566666666666668,64.0,0.0,88.9
2024-12-25 19:15:00,0.0,314.91902855161044,33.162740666666664,-14.65,64.66666666666667,0.0,80.0
2024-12-25 19:30:00,0.0,314.1303728128116,32.06079499999999,-14.75,65.0,0.0,79.1
2024-12-25 19:45:00,0.0,313.22720061545346,30.977637666666663,-14.85,65.66666666666667,0.0,93.5
2024-12-25 20:00:00,0.0,312.0969553617127,30.045801,-14.966666666666669,66.0,0.0,94.4
2024-12-25 20:15:00,0.0,310.3996208890625,29.4851,-15.083333333333334,66.33333333333333,0.0,97.3
2024-12-25 20:30:00,0.0,308.2438612951736,29.14451233333333,-15.216666666666669,67.0,0.0,103.8
2024-12-25 20:45:00,0.0,306.2772313746797,29.01852433333333,-15.35,67.33333333333333,0.0,113.9
2024-12-25 21:00:00,0.0,304.860776800903,28.96675566666667,-15.483333333333334,67.66666666666667,0.0,119.6
2024-12-25 21:15:00,0.0,304.3548651225698,28.897265,-15.616666666666667,67.66666666666667,0.0,112.1
2024-12-25 21:30:00,0.0,304.5044965730147,28.992455,-15.75,68.33333333333333,0.0,102.2
2024-12-25 21:45:00,0.0,304.8284668624531,28.967507666666663,-15.883333333333336,69.0,0.0,86.6
2024-12-25 22:00:00,0.0,305.1024128189846,28.90893833333333,-16.01666666666667,69.33333333333333,0.0,75.2
2024-12-25 22:15:00,0.0,305.67320073975986,28.814486,-16.150000000000002,69.33333333333333,0.0,67.4
2024-12-25 22:30:00,0.0,306.03904469778365,28.586332666666667,-16.283333333333335,70.0,0.0,60.3
2024-12-25 22:45:00,0.0,306.33387473419697,28.534391,-16.400000000000002,70.0,0.0,52.1
2024-12-25 23:00:00,0.0,306.6809509469172,28.135563333333334,-16.51666666666667,70.33333333333333,0.0,51.2
2024-12-25 23:15:00,0.0,306.6127842633926,27.65193766666667,-16.616666666666664,70.33333333333333,0.0,52.9
2024-12-25 23:30:00,0.0,306.89324330823706,27.169364,-16.71666666666667,70.33333333333333,0.0,46.8
2024-12-25 23:45:00,0.0,306.2562666984061,26.466023333333336,-16.8,70.0,0.0,48.9
2024-12-26 00:00:00,0.0,306.23152461863657,25.97783533333333,-16.883333333333333,70.0,0.0,57.2
2024-12-26 00:15:00,0.0,305.4123771884474,25.60006866666667,-16.983333333333334,70.33333333333333,0.0,62.8
2024-12-26 00:30:00,0.0,304.9049645625489,25.228887333333333,-17.05,70.66666666666667,0.0,64.0
2024-12-26 00:45:00,0.0,303.61563492031706,25.052411666666668,-17.133333333333333,70.66666666666667,0.0,60.9
2024-12-26 01:00:00,0.0,302.2533960258764,24.746123333333333,-17.216666666666665,70.66666666666667,0.0,52.8
2024-12-26 01:15:00,0.0,300.87969745029835,24.339541333333333,-17.3,70.66666666666667,0.0,45.4
2024-12-26 01:30:00,0.0,298.4890418744264,23.97069666666667,-17.366666666666667,71.0,0.0,42.7
2024-12-26 01:45:00,0.0,296.64602011200293,23.71743533333333,-17.45,70.33333333333333,0.0,42.3
2024-12-26 02:00:00,0.0,294.9575995660747,23.581378333333333,-17.516666666666666,70.33333333333333,0.0,42.8
2024-12-26 02:15:00,0.0,294.04921454144767,23.50386733333333,-17.583333333333332,70.33333333333333,0.0,42.2
2024-12-26 02:30:00,0.0,293.3744828817288,23.623867,-17.650000000000002,70.33333333333333,0.0,31.2
2024-12-26 02:45:00,0.0,293.53155643413044,23.655416,-17.73333333333333,70.33333333333333,0.0,32.7
2024-12-26 03:00:00,0.0,293.54789543503665,23.790298333333336,-17.8,70.33333333333333,0.0,34.9
2024-12-26 03:15:00,0.0,293.1726219739479,24.046059666666665,-17.883333333333333,70.33333333333333,0.0,42.7
2024-12-26 03:30:00,0.0,292.8347692174678,24.166059666666666,-17.95,70.66666666666667,0.0,44.8
2024-12-26 03:45:00,0.0,292.42953664352774,24.580727,-18.03333333333333,70.33333333333333,0.0,50.8
2024-12-26 04:00:00,0.0,291.6803939893627,24.87994433333333,-18.08333333333333,70.33333333333333,0.0,53.9
2024-12-26 04:15:00,0.0,290.9810551201156,25.112279333333333,-18.116666666666667,70.33333333333333,0.0,53.3
2024-12-26 04:30:00,0.0,289.67298458737616,25.398542000000003,-18.15,70.0,0.0,45.4
2024-12-26 04:45:00,0.0,288.66275006325105,25.539414,-18.166666666666664,70.0,0.0,52.0
2024-12-26 05:00:00,0.0,287.6793566641943,25.667058,-18.15,69.66666666666667,0.0,54.4
2024-12-26 05:15:00,0.0,287.4998103168036,25.890100666666665,-18.116666666666667,69.33333333333333,0.0,37.7
2024-12-26 05:30:00,0.0,287.3934566107872,26.266465666666665,-18.08333333333333,69.33333333333333,0.0,26.6
2024-12-26 05:45:00,0.0,287.1185952853167,26.389955,-18.03333333333333,69.0,0.0,31.0
2024-12-26 06:00:00,0.0,287.24399214328866,26.30571933333333,-17.98333333333333,69.0,0.0,34.3
2024-12-26 06:15:00,0.0,287.4488841833166,26.110884666666667,-17.933333333333334,68.66666666666667,0.0,46.6
2024-12-26 06:30:00,0.0,287.50443669372703,25.79504633333333,-17.883333333333336,68.66666666666667,0.0,54.0
2024-12-26 06:45:00,0.0,287.4767748082653,25.474495666666662,-17.816666666666666,68.33333333333333,0.0,53.6
2024-12-26 07:00:00,0.0,287.4510525691605,25.15846133333333,-17.750000000000004,68.0,0.0,51.4
2024-12-26 07:15:00,0.0,286.8306898997893,24.889882333333333,-17.650000000000002,67.66666666666667,0.0,49.0
2024-12-26 07:30:00,0.0,286.1601273503477,24.748542,-17.533333333333335,67.0,0.0,46.5
2024-12-26 07:45:00,0.0,285.199295743123,24.55412033333333,-17.4,66.66666666666667,0.0,48.8
2024-12-26 08:00:00,0.0,284.30785182726027,24.380692666666665,-17.266666666666666,66.0,0.0,42.1
2024-12-26 08:15:00,10.368719,283.75068033793315,24.333930666666664,-17.099999999999998,65.33333333333333,0.0,29.4
2024-12-26 08:30:00,22.116178,283.66290205227284,24.361832333333336,-16.933333333333334,64.66666666666667,0.0,22.7
2024-12-26 08:45:00,36.694028333333335,283.141310721944,24.387122,-16.733333333333334,63.333333333333336,0.0,18.9
2024-12-26 09:00:00,54.23963166666667,282.9236529514154,24.46593933333333,-16.483333333333334,62.333333333333336,0.0,14.1
2024-12-26 09:15:00,75.03069666666666,283.3945220019634,24.424908,-16.183333333333334,61.333333333333336,0.0,7.8
2024-12-26 09:30:00,97.45294333333334,283.319016754406,24.418383,-15.866666666666667,59.66666666666666,0.0,6.7
2024-12-26 09:45:00,119.47554666666667,283.8859233264027,24.385217333333333,-15.5,58.66666666666666,0.0,8.6
2024-12-26 10:00:00,141.25506666666666,284.5413851317155,24.625514666666664,-15.15,57.0,0.0,7.6
2024-12-26 10:15:00,162.06767666666667,284.93386615785903,25.197689666666665,-14.8,55.66666666666666,0.0,9.5
2024-12-26 10:30:00,182.52994666666663,285.3548152530443,26.16831033333333,-14.449999999999998,54.0,0.0,17.8
2024-12-26 10:45:00,201.62534,286.2406507988871,26.898162,-14.1,52.66666666666666,0.0,18.7
2024-12-26 11:00:00,219.63082,286.5912412379214,27.768904666666668,-13.783333333333331,51.66666666666666,0.0,24.2
2024-12-26 11:15:00,234.52634666666668,287.2173633645474,28.44232633333333,-13.45,50.66666666666666,0.0,33.1
2024-12-26 11:30:00,248.57271333333333,288.07008931475264,29.032039,-13.083333333333334,49.0,0.0,45.2
