time_stamp,predicted_ans
2013-02-15 20:00:00,270.99255309787645
2013-02-16 20:00:00,299.7951214181269
2013-02-17 20:00:00,329.1554196014464
2013-02-18 20:00:00,353.22614148797004
2013-02-19 20:00:00,369.5151436135792
2013-02-20 20:00:00,370.0568483108775
2013-02-21 20:00:00,340.6039572438552
2013-02-22 20:00:00,273.3001547563686
2013-02-23 20:00:00,180.97329154007073
2012-11-24 20:00:00,42.80023193359375
2012-11-25 20:00:00,36.16276550292969
2012-11-26 20:00:00,73.60298156738281
2012-11-27 20:00:00,15.195785522460938
2012-11-28 20:00:00,42.02342224121094
2012-11-29 20:00:00,-7.6274871826171875
2012-11-30 20:00:00,67.62061309814453
2012-12-01 20:00:00,17.57391357421875
2012-12-02 20:00:00,43.158050537109375
2012-12-03 20:00:00,110.15040588378906
2012-12-04 20:00:00,172.6273651123047
2012-12-05 20:00:00,224.09027099609375
2012-12-06 20:00:00,203.78526306152344
2012-12-07 20:00:00,169.12745666503906
2012-12-08 20:00:00,205.21485900878906
2012-12-09 20:00:00,244.90721130371094
2012-12-10 20:00:00,286.4608154296875
2012-12-11 20:00:00,327.951416015625
2012-12-12 20:00:00,321.6998596191406
2012-12-13 20:00:00,355.0221252441406
2012-12-14 20:00:00,322.392578125
2012-12-15 20:00:00,307.98956298828125
2012-12-16 20:00:00,219.39089965820312
2012-12-17 20:00:00,148.0880889892578
2012-12-18 20:00:00,92.94607543945312
2012-12-19 20:00:00,34.337738037109375
2012-12-20 20:00:00,42.29689025878906
2012-12-21 20:00:00,8.293853759765625
2012-12-22 20:00:00,-68.06416320800781
2012-12-23 20:00:00,26.466690063476562
2012-12-24 20:00:00,25.337677001953125
2012-12-25 20:00:00,63.331642150878906
2012-12-26 20:00:00,96.30540466308594
2012-12-27 20:00:00,182.35037231445312
2012-12-28 20:00:00,214.03604125976562
2012-12-29 20:00:00,217.6693878173828
2012-12-30 20:00:00,255.31329345703125
2012-12-31 20:00:00,214.3721160888672
2013-01-01 20:00:00,171.09234619140625
2013-01-02 20:00:00,234.55491638183594
2013-01-03 20:00:00,301.6156005859375
2013-01-04 20:00:00,269.3108215332031
2013-01-05 20:00:00,308.31951904296875
2013-01-06 20:00:00,330.2291259765625
2013-01-07 20:00:00,372.8861083984375
2013-01-08 20:00:00,321.7542724609375
2013-01-09 20:00:00,261.9640808105469
2013-01-10 20:00:00,191.9969024658203
2013-01-11 20:00:00,86.14398193359375
2013-01-12 20:00:00,67.43205261230469
2013-01-13 20:00:00,-19.889907836914062
2013-01-14 20:00:00,-42.37098693847656
2013-01-15 20:00:00,-32.243072509765625
2013-01-16 20:00:00,-53.187408447265625
2013-01-17 20:00:00,-9.1185302734375
2013-01-18 20:00:00,45.32850646972656
2013-01-19 20:00:00,114.6247329711914
2013-01-20 20:00:00,159.03472900390625
2013-01-21 20:00:00,249.56143188476562
2013-01-22 20:00:00,288.60845947265625
2013-01-23 20:00:00,293.77294921875
2013-01-24 20:00:00,238.54161071777344
2013-01-25 20:00:00,172.63714599609375
2013-01-26 20:00:00,207.9367218017578
2013-01-27 20:00:00,226.18740844726562
2013-01-28 20:00:00,281.12322998046875
2013-01-29 20:00:00,280.2064514160156
2013-01-30 20:00:00,331.1776123046875
2013-01-31 20:00:00,356.68145751953125
2013-02-01 20:00:00,344.51513671875
2013-02-02 20:00:00,266.4171447753906
2013-02-03 20:00:00,179.03115844726562
2013-02-04 20:00:00,109.34811401367188
2013-02-05 20:00:00,69.72482299804688
2013-02-06 20:00:00,69.72209167480469
2013-02-07 20:00:00,-45.70137023925781
2013-02-08 20:00:00,-81.181640625
2013-02-09 20:00:00,-16.404281616210938
2013-02-10 20:00:00,-9.23724365234375
2013-02-11 20:00:00,36.67216491699219
2013-02-12 20:00:00,123.9585189819336
2013-02-13 20:00:00,185.48085021972656
2013-02-14 20:00:00,297.58355712890625
2013-02-15 20:00:00,367.41229248046875
2013-02-16 20:00:00,328.5301208496094
2013-02-17 20:00:00,207.74156188964844
2013-02-18 20:00:00,131.08950805664062
2013-02-19 20:00:00,186.02484130859375
2013-02-20 20:00:00,262.5045166015625
2013-02-21 20:00:00,221.7431182861328
2013-02-22 20:00:00,269.27386474609375
2013-02-23 20:00:00,312.6083984375
2013-02-24 20:00:00,403.25982666015625
2013-02-25 20:00:00,365.93145751953125
2013-02-26 20:00:00,251.78408813476562
2013-02-27 20:00:00,174.0144805908203
2012-11-28 20:00:00,173.39160470913484
2012-11-29 20:00:00,130.0970799388341
2012-11-30 20:00:00,119.21097225535213
2012-12-01 20:00:00,123.55214790122899
2012-12-02 20:00:00,117.13904720648536
2012-12-03 20:00:00,90.12998906829034
2012-12-04 20:00:00,60.22508257126921
2012-12-05 20:00:00,59.10438790682238
2012-12-06 20:00:00,104.75871958835015
2012-12-07 20:00:00,183.71157624337224
2012-12-08 20:00:00,258.7897333183439
2012-12-09 20:00:00,295.84357933344677
2012-12-10 20:00:00,286.97734335574063
2012-12-11 20:00:00,252.31748779202877
2012-12-12 20:00:00,221.8644474711752
2012-12-13 20:00:00,214.9096185494202
2012-12-14 20:00:00,233.03594986969998
2012-12-15 20:00:00,267.48379726755746
2012-12-16 20:00:00,308.8656301861057
2012-12-17 20:00:00,348.86435954998444
2012-12-18 20:00:00,375.8738746099051
2012-12-19 20:00:00,374.93392875603877
2012-12-20 20:00:00,337.2153129831204
2012-12-21 20:00:00,271.3944052653216
2012-12-22 20:00:00,203.38088359718665
2012-12-23 20:00:00,160.08635882780408
2012-12-24 20:00:00,149.20025114480853
2012-12-25 20:00:00,153.5414267892142
2012-12-26 20:00:00,147.12832609562224
2012-12-27 20:00:00,120.1192679559866
2012-12-28 20:00:00,90.21436145913736
2012-12-29 20:00:00,89.09366679486433
2012-12-30 20:00:00,134.747998478476
2012-12-31 20:00:00,213.70085512897464
2013-01-01 20:00:00,288.7790122048831
2013-01-02 20:00:00,325.83285822159615
2013-01-03 20:00:00,316.966622245679
2013-01-04 20:00:00,282.3067666823767
2013-01-05 20:00:00,251.85372636086458
2013-01-06 20:00:00,244.89889743805387
2013-01-07 20:00:00,263.02522875749355
2013-01-08 20:00:00,297.4730761549102
2013-01-09 20:00:00,338.85490907334423
2013-01-10 20:00:00,378.853638439689
2013-01-11 20:00:00,405.8631534981907
2013-01-12 20:00:00,404.92320764397095
2013-01-13 20:00:00,367.20459187288645
2013-01-14 20:00:00,301.38368415266643
2013-01-15 20:00:00,233.37016248523844
2013-01-16 20:00:00,190.0756377167741
2013-01-17 20:00:00,179.18953003426503
2013-01-18 20:00:00,183.53070567837412
2013-01-19 20:00:00,177.11760498395807
2013-01-20 20:00:00,150.10854684599025
2013-01-21 20:00:00,120.20364034946783
2013-01-22 20:00:00,119.0829456837485
2013-01-23 20:00:00,164.73727736860184
2013-01-24 20:00:00,243.69013401975204
2013-01-25 20:00:00,318.76829109284415
2013-01-26 20:00:00,355.8221371109203
2013-01-27 20:00:00,346.95590113386146
2013-01-28 20:00:00,312.29604557001096
2013-01-29 20:00:00,281.8430052487361
2013-01-30 20:00:00,274.8881763266899
2013-01-31 20:00:00,293.0145076469757
2013-02-01 20:00:00,327.4623550426464
2013-02-02 20:00:00,368.84418796101215
2013-02-03 20:00:00,408.8429173271749
2013-02-04 20:00:00,435.85243238706613
2013-02-05 20:00:00,434.912486533608
2013-02-06 20:00:00,397.1938707639301
2013-02-07 20:00:00,331.37296304438007
2013-02-08 20:00:00,263.35944137644384
2013-02-09 20:00:00,220.0649166066877
2013-02-10 20:00:00,209.17880892311064
2013-02-11 20:00:00,213.51998456715927
2013-02-12 20:00:00,207.10688387229396
2013-02-13 20:00:00,180.0978257361902
2013-02-14 20:00:00,150.19291923733596
2013-02-15 20:00:00,149.07222457263256
2013-02-16 20:00:00,194.72655625792677
2013-02-17 20:00:00,273.6794129105294
2013-02-18 20:00:00,348.75756998326756
2013-02-19 20:00:00,385.8114160002445
2013-02-20 20:00:00,376.94518002284497
2013-02-21 20:00:00,342.28532445995245
2013-02-22 20:00:00,311.8322841366077
2013-02-23 20:00:00,304.87745521532594
2013-02-24 20:00:00,323.0037865364579
2013-02-25 20:00:00,357.45163393269
2013-02-26 20:00:00,398.83346685114236
2013-02-27 20:00:00,438.83219621687954
2013-02-28 20:00:00,465.84171127674244
2013-03-01 20:00:00,464.9017654215403
2013-03-02 20:00:00,427.1831496512339
2013-03-03 20:00:00,361.36224193172495
2012-12-02 21:00:00,92.61476135253906
2012-12-03 21:00:00,95.10597229003906
2012-12-04 21:00:00,130.04315185546875
2012-12-05 21:00:00,64.36988830566406
2012-12-06 21:00:00,121.62532806396484
2012-12-07 21:00:00,67.16921997070312
2012-12-08 21:00:00,40.2412109375
2012-12-09 21:00:00,15.680343627929688
2012-12-10 21:00:00,55.54820251464844
2012-12-11 21:00:00,144.25323486328125
2012-12-12 21:00:00,246.06423950195312
2012-12-13 21:00:00,259.2321472167969
2012-12-14 21:00:00,241.59983825683594
2012-12-15 21:00:00,250.123779296875
2012-12-16 21:00:00,305.16851806640625
2012-12-17 21:00:00,348.3273010253906
2012-12-18 21:00:00,343.6690979003906
2012-12-19 21:00:00,385.6098937988281
2012-12-20 21:00:00,422.525390625
2012-12-21 21:00:00,418.4940185546875
2012-12-22 21:00:00,393.53216552734375
2012-12-23 21:00:00,351.1771545410156
2012-12-24 21:00:00,218.91835021972656
2012-12-25 21:00:00,150.24057006835938
2012-12-26 21:00:00,129.1719970703125
2012-12-27 21:00:00,108.63259887695312
2012-12-28 21:00:00,71.22886657714844
2012-12-29 21:00:00,32.07139587402344
2012-12-30 21:00:00,48.28941345214844
2012-12-31 21:00:00,73.76835632324219
2013-01-01 21:00:00,48.469757080078125
2013-01-02 21:00:00,50.785369873046875
2013-01-03 21:00:00,116.6953353881836
2013-01-04 21:00:00,183.96694946289062
2013-01-05 21:00:00,237.34730529785156
2013-01-06 21:00:00,248.00369262695312
2013-01-07 21:00:00,260.451171875
2013-01-08 21:00:00,257.0673522949219
2013-01-09 21:00:00,276.317626953125
2013-01-10 21:00:00,336.83526611328125
2013-01-11 21:00:00,348.5862121582031
2013-01-12 21:00:00,321.0256652832031
2013-01-13 21:00:00,379.00592041015625
2013-01-14 21:00:00,433.930419921875
2013-01-15 21:00:00,426.1536865234375
2013-01-16 21:00:00,391.93011474609375
2013-01-17 21:00:00,284.97308349609375
2013-01-18 21:00:00,205.45819091796875
2013-01-19 21:00:00,137.66445922851562
2013-01-20 21:00:00,132.54229736328125
2013-01-21 21:00:00,-0.64300537109375
2013-01-22 21:00:00,9.912521362304688
2013-01-23 21:00:00,30.307708740234375
2013-01-24 21:00:00,-5.959320068359375
2013-01-25 21:00:00,52.91355895996094
2013-01-26 21:00:00,70.59394836425781
2013-01-27 21:00:00,125.01455688476562
2013-01-28 21:00:00,230.41439819335938
2013-01-29 21:00:00,350.500732421875
2013-01-30 21:00:00,327.7674255371094
2013-01-31 21:00:00,285.16278076171875
2013-02-01 21:00:00,284.4859619140625
2013-02-02 21:00:00,231.89096069335938
2013-02-03 21:00:00,214.91726684570312
2013-02-04 21:00:00,268.5488586425781
2013-02-05 21:00:00,287.9147644042969
2013-02-06 21:00:00,360.25872802734375
2013-02-07 21:00:00,440.607177734375
2013-02-08 21:00:00,436.2488708496094
2013-02-09 21:00:00,413.71954345703125
2013-02-10 21:00:00,335.971435546875
2013-02-11 21:00:00,255.67385864257812
2013-02-12 21:00:00,232.34156799316406
2013-02-13 21:00:00,98.5141372680664
2013-02-14 21:00:00,45.96617126464844
2013-02-15 21:00:00,-52.55609130859375
2013-02-16 21:00:00,-10.805374145507812
2013-02-17 21:00:00,18.720779418945312
2013-02-18 21:00:00,6.7801666259765625
2013-02-19 21:00:00,64.65151977539062
2013-02-20 21:00:00,151.08013916015625
2013-02-21 21:00:00,323.0528564453125
2013-02-22 21:00:00,369.56500244140625
2013-02-23 21:00:00,376.714599609375
2013-02-24 21:00:00,303.82421875
2013-02-25 21:00:00,240.4497833251953
2013-02-26 21:00:00,168.642578125
2013-02-27 21:00:00,192.09384155273438
2013-02-28 21:00:00,223.81822204589844
2013-03-01 21:00:00,254.64004516601562
2013-03-02 21:00:00,339.4706115722656
2013-03-03 21:00:00,449.2781677246094
2013-03-04 21:00:00,489.24749755859375
2013-03-05 21:00:00,399.99737548828125
2013-03-06 21:00:00,307.4980773925781
2013-03-07 21:00:00,243.97377014160156
2012-12-06 21:00:00,142.4501953125
2012-12-07 21:00:00,72.35310363769531
2012-12-08 21:00:00,9.536727905273438
2012-12-09 21:00:00,-17.456863403320312
2012-12-10 21:00:00,-10.388580322265625
2012-12-11 21:00:00,-15.882644653320312
2012-12-12 21:00:00,62.19938659667969
2012-12-13 21:00:00,93.08207702636719
2012-12-14 21:00:00,210.1133270263672
2012-12-15 21:00:00,444.2225341796875
2012-12-16 21:00:00,582.000244140625
2012-12-17 21:00:00,317.7801818847656
2012-12-18 21:00:00,125.11927032470703
2012-12-19 21:00:00,173.66976928710938
2012-12-20 21:00:00,208.13827514648438
2012-12-21 21:00:00,206.73712158203125
2012-12-22 21:00:00,211.85519409179688
2012-12-23 21:00:00,269.2440490722656
2012-12-24 21:00:00,421.7680969238281
2012-12-25 21:00:00,573.087890625
2012-12-26 21:00:00,562.857421875
2012-12-27 21:00:00,387.2933349609375
2012-12-28 21:00:00,268.5951843261719
2012-12-29 21:00:00,219.40777587890625
2012-12-30 21:00:00,177.03321838378906
2012-12-31 21:00:00,106.04734802246094
2013-01-01 21:00:00,57.529449462890625
2013-01-02 21:00:00,19.14300537109375
2013-01-03 21:00:00,-7.93023681640625
2013-01-04 21:00:00,-3.5571746826171875
2013-01-05 21:00:00,26.631500244140625
2013-01-06 21:00:00,63.98146057128906
2013-01-07 21:00:00,132.3330535888672
2013-01-08 21:00:00,317.9702453613281
2013-01-09 21:00:00,462.29705810546875
2013-01-10 21:00:00,290.0621337890625
2013-01-11 21:00:00,173.93829345703125
2013-01-12 21:00:00,208.2282257080078
2013-01-13 21:00:00,261.98358154296875
2013-01-14 21:00:00,280.8857727050781
2013-01-15 21:00:00,305.7471008300781
2013-01-16 21:00:00,356.0773010253906
2013-01-17 21:00:00,453.8223876953125
2013-01-18 21:00:00,560.7313232421875
2013-01-19 21:00:00,451.56683349609375
2013-01-20 21:00:00,338.8356018066406
2013-01-21 21:00:00,225.49191284179688
2013-01-22 21:00:00,160.73280334472656
2013-01-23 21:00:00,162.41845703125
2013-01-24 21:00:00,157.9459686279297
2013-01-25 21:00:00,124.70748138427734
2013-01-26 21:00:00,78.93855285644531
2013-01-27 21:00:00,40.25996398925781
2013-01-28 21:00:00,-6.11444091796875
2013-01-29 21:00:00,-0.774169921875
2013-01-30 21:00:00,-5.31512451171875
2013-01-31 21:00:00,2.129150390625
2013-02-01 21:00:00,112.63908386230469
2013-02-02 21:00:00,224.97947692871094
2013-02-03 21:00:00,230.73814392089844
2013-02-04 21:00:00,278.3796081542969
2013-02-05 21:00:00,367.4449462890625
2013-02-06 21:00:00,456.06781005859375
2013-02-07 21:00:00,461.29351806640625
2013-02-08 21:00:00,424.7265930175781
2013-02-09 21:00:00,433.09490966796875
2013-02-10 21:00:00,410.9713134765625
2013-02-11 21:00:00,418.3692626953125
2013-02-12 21:00:00,338.6294250488281
2013-02-13 21:00:00,269.86614990234375
2013-02-14 21:00:00,210.3621063232422
2013-02-15 21:00:00,173.75897216796875
2013-02-16 21:00:00,162.18289184570312
2013-02-17 21:00:00,153.42514038085938
2013-02-18 21:00:00,151.51544189453125
2013-02-19 21:00:00,119.66891479492188
2013-02-20 21:00:00,49.08625793457031
2013-02-21 21:00:00,10.958038330078125
2013-02-22 21:00:00,26.401229858398438
2013-02-23 21:00:00,31.988937377929688
2013-02-24 21:00:00,26.754608154296875
2013-02-25 21:00:00,125.97720336914062
2013-02-26 21:00:00,228.52627563476562
2013-02-27 21:00:00,226.0558624267578
2013-02-28 21:00:00,284.32952880859375
2013-03-01 21:00:00,397.852783203125
2013-03-02 21:00:00,447.7865905761719
2013-03-03 21:00:00,443.13067626953125
2013-03-04 21:00:00,434.7338562011719
2013-03-05 21:00:00,406.6534423828125
2013-03-06 21:00:00,396.7888488769531
2013-03-07 21:00:00,400.6161193847656
2013-03-08 21:00:00,337.4308776855469
2013-03-09 21:00:00,279.2691345214844
2013-03-10 21:00:00,201.61810302734375
2013-03-11 21:00:00,161.9859619140625
2012-12-10 21:00:00,80.75704193115234
2012-12-11 21:00:00,76.09937286376953
2012-12-12 21:00:00,67.31060791015625
2012-12-13 21:00:00,35.86647033691406
2012-12-14 21:00:00,29.519790649414062
2012-12-15 21:00:00,22.067642211914062
2012-12-16 21:00:00,35.43382263183594
2012-12-17 21:00:00,38.29071044921875
2012-12-18 21:00:00,133.33383178710938
2012-12-19 21:00:00,211.70565795898438
2012-12-20 21:00:00,284.28271484375
2012-12-21 21:00:00,224.4794921875
2012-12-22 21:00:00,205.52923583984375
2012-12-23 21:00:00,207.8846435546875
2012-12-24 21:00:00,189.2076416015625
2012-12-25 21:00:00,184.70521545410156
2012-12-26 21:00:00,133.29580688476562
2012-12-27 21:00:00,170.38690185546875
2012-12-28 21:00:00,332.1129455566406
2012-12-29 21:00:00,438.6187744140625
2012-12-30 21:00:00,435.920654296875
2012-12-31 21:00:00,346.2961730957031
2013-01-01 21:00:00,242.25985717773438
2013-01-02 21:00:00,163.42774963378906
2013-01-03 21:00:00,104.9644775390625
2013-01-04 21:00:00,67.17314147949219
2013-01-05 21:00:00,51.377899169921875
2013-01-06 21:00:00,24.641372680664062
2013-01-07 21:00:00,20.236160278320312
2013-01-08 21:00:00,23.255233764648438
2013-01-09 21:00:00,20.679397583007812
2013-01-10 21:00:00,91.63756561279297
2013-01-11 21:00:00,195.2134552001953
2013-01-12 21:00:00,346.89093017578125
2013-01-13 21:00:00,376.5045471191406
2013-01-14 21:00:00,226.009033203125
2013-01-15 21:00:00,140.3658447265625
2013-01-16 21:00:00,155.2914276123047
2013-01-17 21:00:00,149.72329711914062
2013-01-18 21:00:00,120.98604583740234
2013-01-19 21:00:00,126.78897857666016
2013-01-20 21:00:00,152.25814819335938
2013-01-21 21:00:00,323.0738525390625
2013-01-22 21:00:00,495.051025390625
2013-01-23 21:00:00,485.3006591796875
2013-01-24 21:00:00,340.4451904296875
2013-01-25 21:00:00,257.01971435546875
2013-01-26 21:00:00,198.65615844726562
2013-01-27 21:00:00,138.89752197265625
2013-01-28 21:00:00,97.97881317138672
2013-01-29 21:00:00,50.47062683105469
2013-01-30 21:00:00,39.25578308105469
2013-01-31 21:00:00,30.253646850585938
2013-02-01 21:00:00,50.23518371582031
2013-02-02 21:00:00,67.44657897949219
2013-02-03 21:00:00,104.0094223022461
2013-02-04 21:00:00,216.40255737304688
2013-02-05 21:00:00,372.1052551269531
2013-02-06 21:00:00,412.7674560546875
2013-02-07 21:00:00,224.76779174804688
2013-02-08 21:00:00,128.18685913085938
2013-02-09 21:00:00,132.88333129882812
2013-02-10 21:00:00,160.37100219726562
2013-02-11 21:00:00,150.67636108398438
2013-02-12 21:00:00,142.25213623046875
2013-02-13 21:00:00,198.82415771484375
2013-02-14 21:00:00,304.7796936035156
2013-02-15 21:00:00,467.93267822265625
2013-02-16 21:00:00,465.1861572265625
2013-02-17 21:00:00,321.72821044921875
2013-02-18 21:00:00,234.18898010253906
2013-02-19 21:00:00,205.40994262695312
2013-02-20 21:00:00,157.91122436523438
2013-02-21 21:00:00,105.14794921875
2013-02-22 21:00:00,69.28511047363281
2013-02-23 21:00:00,81.45501708984375
2013-02-24 21:00:00,47.506439208984375
2013-02-25 21:00:00,54.21672058105469
2013-02-26 21:00:00,79.47702026367188
2013-02-27 21:00:00,121.47322845458984
2013-02-28 21:00:00,230.0701904296875
2013-03-01 21:00:00,379.283935546875
2013-03-02 21:00:00,429.234130859375
2013-03-03 21:00:00,225.36126708984375
2013-03-04 21:00:00,108.78633117675781
2013-03-05 21:00:00,146.89671325683594
2013-03-06 21:00:00,175.15213012695312
2013-03-07 21:00:00,186.18069458007812
2013-03-08 21:00:00,206.34693908691406
2013-03-09 21:00:00,232.69635009765625
2013-03-10 21:00:00,339.54364013671875
2013-03-11 21:00:00,493.392822265625
2013-03-12 21:00:00,460.95721435546875
2013-03-13 21:00:00,320.66015625
2013-03-14 21:00:00,251.8101806640625
2013-03-15 21:00:00,202.82354736328125
2012-12-14 21:00:00,126.56095123291016
2012-12-15 21:00:00,82.92666625976562
2012-12-16 21:00:00,18.348861694335938
2012-12-17 21:00:00,-27.404006958007812
2012-12-18 21:00:00,46.074127197265625
2012-12-19 21:00:00,31.023269653320312
2012-12-20 21:00:00,15.533538818359375
2012-12-21 21:00:00,79.91793823242188
2012-12-22 21:00:00,126.0116958618164
2012-12-23 21:00:00,263.60906982421875
2012-12-24 21:00:00,333.87054443359375
2012-12-25 21:00:00,296.168212890625
2012-12-26 21:00:00,246.29791259765625
2012-12-27 21:00:00,252.07907104492188
2012-12-28 21:00:00,278.5065612792969
2012-12-29 21:00:00,307.742431640625
2012-12-30 21:00:00,285.41162109375
2012-12-31 21:00:00,339.39752197265625
2013-01-01 21:00:00,445.92333984375
2013-01-02 21:00:00,468.345947265625
2013-01-03 21:00:00,419.3327331542969
2013-01-04 21:00:00,346.66888427734375
2013-01-05 21:00:00,221.63568115234375
2013-01-06 21:00:00,167.12820434570312
2013-01-07 21:00:00,155.51541137695312
2013-01-08 21:00:00,107.65545654296875
2013-01-09 21:00:00,64.89767456054688
2013-01-10 21:00:00,13.359664916992188
2013-01-11 21:00:00,13.20281982421875
2013-01-12 21:00:00,7.9374847412109375
2013-01-13 21:00:00,40.24067687988281
2013-01-14 21:00:00,54.33251953125
2013-01-15 21:00:00,142.54080200195312
2013-01-16 21:00:00,215.21591186523438
2013-01-17 21:00:00,310.5934753417969
2013-01-18 21:00:00,277.11956787109375
2013-01-19 21:00:00,271.8325500488281
2013-01-20 21:00:00,256.55120849609375
2013-01-21 21:00:00,269.67181396484375
2013-01-22 21:00:00,366.93035888671875
2013-01-23 21:00:00,362.20172119140625
2013-01-24 21:00:00,315.7110290527344
2013-01-25 21:00:00,430.696533203125
2013-01-26 21:00:00,454.0111083984375
2013-01-27 21:00:00,383.10986328125
2013-01-28 21:00:00,323.00225830078125
2013-01-29 21:00:00,226.48818969726562
2013-01-30 21:00:00,154.3604736328125
2013-01-31 21:00:00,143.72117614746094
2013-02-01 21:00:00,93.2608642578125
2013-02-02 21:00:00,32.502777099609375
2013-02-03 21:00:00,-0.685455322265625
2013-02-04 21:00:00,1.342041015625
2013-02-05 21:00:00,1.5622100830078125
2013-02-06 21:00:00,17.241165161132812
2013-02-07 21:00:00,75.79902648925781
2013-02-08 21:00:00,131.80801391601562
2013-02-09 21:00:00,274.79669189453125
2013-02-10 21:00:00,329.96331787109375
2013-02-11 21:00:00,291.0486145019531
2013-02-12 21:00:00,208.46531677246094
2013-02-13 21:00:00,295.4972839355469
2013-02-14 21:00:00,274.9067077636719
2013-02-15 21:00:00,282.7218017578125
2013-02-16 21:00:00,318.7118835449219
2013-02-17 21:00:00,322.2705078125
2013-02-18 21:00:00,410.359619140625
2013-02-19 21:00:00,467.47760009765625
2013-02-20 21:00:00,419.0875244140625
2013-02-21 21:00:00,313.926025390625
2013-02-22 21:00:00,251.620361328125
2013-02-23 21:00:00,211.05291748046875
2013-02-24 21:00:00,148.41348266601562
2013-02-25 21:00:00,95.85800170898438
2013-02-26 21:00:00,-16.746917724609375
2013-02-27 21:00:00,-22.207366943359375
2013-02-28 21:00:00,9.609237670898438
2013-03-01 21:00:00,1.4139862060546875
2013-03-02 21:00:00,5.179107666015625
2013-03-03 21:00:00,102.53013610839844
2013-03-04 21:00:00,189.76869201660156
2013-03-05 21:00:00,318.708251953125
2013-03-06 21:00:00,358.43231201171875
2013-03-07 21:00:00,297.0364990234375
2013-03-08 21:00:00,227.9382781982422
2013-03-09 21:00:00,207.05076599121094
2013-03-10 21:00:00,208.51409912109375
2013-03-11 21:00:00,267.01837158203125
2013-03-12 21:00:00,272.7403869628906
2013-03-13 21:00:00,301.75970458984375
2013-03-14 21:00:00,442.838134765625
2013-03-15 21:00:00,485.06500244140625
2013-03-16 21:00:00,490.6982116699219
2013-03-17 21:00:00,328.3567810058594
2013-03-18 21:00:00,224.94309997558594
2013-03-19 21:00:00,191.5445556640625
2012-12-18 21:00:00,95.28826141357422
2012-12-19 21:00:00,35.15570068359375
2012-12-20 21:00:00,-36.87498474121094
2012-12-21 21:00:00,-50.58042907714844
2012-12-22 21:00:00,-20.727294921875
2012-12-23 21:00:00,17.192916870117188
2012-12-24 21:00:00,81.61583709716797
2012-12-25 21:00:00,127.73989868164062
2012-12-26 21:00:00,181.6837158203125
2012-12-27 21:00:00,242.71080017089844
2012-12-28 21:00:00,319.2477722167969
2012-12-29 21:00:00,268.0940246582031
2012-12-30 21:00:00,193.55242919921875
2012-12-31 21:00:00,158.99537658691406
2013-01-01 21:00:00,182.34951782226562
2013-01-02 21:00:00,217.35462951660156
2013-01-03 21:00:00,247.03848266601562
2013-01-04 21:00:00,308.983154296875
2013-01-05 21:00:00,364.1622314453125
2013-01-06 21:00:00,440.27362060546875
2013-01-07 21:00:00,381.29949951171875
2013-01-08 21:00:00,326.20953369140625
2013-01-09 21:00:00,217.70606994628906
2013-01-10 21:00:00,159.43984985351562
2013-01-11 21:00:00,149.53712463378906
2013-01-12 21:00:00,37.612213134765625
2013-01-13 21:00:00,-16.849029541015625
2013-01-14 21:00:00,-64.8487548828125
2013-01-15 21:00:00,-77.9976806640625
2013-01-16 21:00:00,29.965713500976562
2013-01-17 21:00:00,87.29106140136719
2013-01-18 21:00:00,137.70938110351562
2013-01-19 21:00:00,185.5867462158203
2013-01-20 21:00:00,297.60308837890625
2013-01-21 21:00:00,290.11871337890625
2013-01-22 21:00:00,232.5819549560547
2013-01-23 21:00:00,253.77508544921875
2013-01-24 21:00:00,199.9662322998047
2013-01-25 21:00:00,212.4085693359375
2013-01-26 21:00:00,267.7634582519531
2013-01-27 21:00:00,278.810546875
2013-01-28 21:00:00,286.936279296875
2013-01-29 21:00:00,340.47027587890625
2013-01-30 21:00:00,405.37506103515625
2013-01-31 21:00:00,363.540283203125
2013-02-01 21:00:00,293.7789611816406
2013-02-02 21:00:00,192.73382568359375
2013-02-03 21:00:00,178.24276733398438
2013-02-04 21:00:00,121.92391967773438
2013-02-05 21:00:00,39.808074951171875
2013-02-06 21:00:00,-13.59503173828125
2013-02-07 21:00:00,-40.21345520019531
2013-02-08 21:00:00,-50.395660400390625
2013-02-09 21:00:00,-10.27069091796875
2013-02-10 21:00:00,55.589385986328125
2013-02-11 21:00:00,96.40222930908203
2013-02-12 21:00:00,209.67372131347656
2013-02-13 21:00:00,306.42059326171875
2013-02-14 21:00:00,302.39801025390625
2013-02-15 21:00:00,279.9618225097656
2013-02-16 21:00:00,229.61399841308594
2013-02-17 21:00:00,241.73876953125
2013-02-18 21:00:00,232.1208038330078
2013-02-19 21:00:00,289.25848388671875
2013-02-20 21:00:00,291.9874267578125
2013-02-21 21:00:00,326.8013610839844
2013-02-22 21:00:00,352.262939453125
2013-02-23 21:00:00,387.5046081542969
2013-02-24 21:00:00,363.0494384765625
2013-02-25 21:00:00,277.7427062988281
2013-02-26 21:00:00,208.60523986816406
2013-02-27 21:00:00,202.6692352294922
2013-02-28 21:00:00,103.55428314208984
2013-03-01 21:00:00,55.33099365234375
2013-03-02 21:00:00,41.841278076171875
2013-03-03 21:00:00,-3.4447784423828125
2013-03-04 21:00:00,-33.951995849609375
2013-03-05 21:00:00,35.99678039550781
2013-03-06 21:00:00,20.181625366210938
2013-03-07 21:00:00,94.42681121826172
2013-03-08 21:00:00,199.28427124023438
2013-03-09 21:00:00,233.23170471191406
