time_stamp,predicted_ans
2018-06-14 07:00:00,10.40308666229248
2018-06-14 07:15:00,10.574911117553711
2018-06-14 07:30:00,10.557552337646484
2018-06-14 07:45:00,10.662823677062988
2018-06-14 08:00:00,11.12987995147705
2018-06-14 08:15:00,11.073909759521484
2018-06-14 08:30:00,11.099719047546387
2018-06-14 08:45:00,11.040828704833984
2018-06-14 09:00:00,11.0198974609375
2018-06-14 09:15:00,11.105883598327637
2018-06-14 09:30:00,10.887951850891113
2018-06-14 09:45:00,10.936594009399414
2018-06-14 10:00:00,11.06944751739502
2018-06-14 10:15:00,10.947385787963867
2018-06-14 10:30:00,11.086320877075195
2018-06-14 10:45:00,11.31484603881836
2018-06-14 11:00:00,11.253214836120605
2018-06-14 11:15:00,11.495892524719238
2018-06-14 11:30:00,11.488975524902344
2018-06-14 11:45:00,11.47879695892334
2018-06-14 12:00:00,11.990763664245605
2018-06-14 12:15:00,11.96923542022705
2018-06-14 12:30:00,12.03424072265625
2018-06-14 12:45:00,12.073352813720703
2018-06-14 13:00:00,11.955606460571289
2018-06-14 13:15:00,12.125659942626953
2018-06-14 13:30:00,12.252070426940918
2018-06-14 13:45:00,12.27248477935791
2018-06-14 14:00:00,12.233888626098633
2018-06-14 14:15:00,12.290925979614258
2018-06-14 14:30:00,12.246212005615234
2018-06-14 14:45:00,12.371102333068848
2018-06-14 15:00:00,12.337919235229492
2018-06-14 15:15:00,12.355575561523438
2018-06-14 15:30:00,12.354963302612305
2018-06-14 15:45:00,12.328715324401855
2018-06-14 16:00:00,12.859006881713867
2018-06-14 16:15:00,12.546331405639648
2018-06-14 16:30:00,12.383827209472656
2018-06-14 16:45:00,12.23593807220459
2018-06-14 17:00:00,12.16849422454834
2018-06-14 17:15:00,12.170047760009766
2018-06-14 17:30:00,12.059159278869629
2018-06-14 17:45:00,12.047574996948242
2018-06-14 18:00:00,12.003820419311523
2018-06-14 18:15:00,11.885703086853027
2018-06-14 18:30:00,11.90307331085205
2018-06-14 18:45:00,11.796363830566406
2018-06-14 19:00:00,11.921161651611328
2018-06-14 19:15:00,11.760112762451172
2018-06-14 19:30:00,11.729963302612305
2018-06-14 19:45:00,11.764542579650879
2018-06-14 20:00:00,11.248555183410645
2018-06-14 20:15:00,11.129791259765625
2018-06-14 20:30:00,11.226595878601074
2018-06-14 20:45:00,11.095512390136719
2018-06-14 21:00:00,11.040292739868164
2018-06-14 21:15:00,11.172490119934082
2018-06-14 21:30:00,11.122475624084473
2018-06-14 21:45:00,11.067256927490234
2018-06-14 22:00:00,11.070561408996582
2018-06-14 22:15:00,11.040983200073242
2018-06-14 22:30:00,11.114985466003418
2018-06-14 22:45:00,11.042524337768555
2018-06-14 23:00:00,11.11561107635498
2018-06-14 23:15:00,11.004803657531738
2018-06-14 23:30:00,11.021777153015137
2018-06-14 23:45:00,10.892875671386719
2018-06-15 00:00:00,10.861655235290527
2018-06-15 00:15:00,10.912633895874023
2018-06-15 00:30:00,10.93212604522705
2018-06-15 00:45:00,10.876431465148926
2018-06-15 01:00:00,10.831949234008789
2018-06-15 01:15:00,10.85780143737793
2018-06-15 01:30:00,10.857842445373535
2018-06-15 01:45:00,10.899778366088867
2018-06-15 02:00:00,10.757057189941406
2018-06-15 02:15:00,10.72960090637207
2018-06-15 02:30:00,10.734306335449219
2018-06-15 02:45:00,10.70549488067627
2018-06-15 03:00:00,10.646613121032715
2018-06-15 03:15:00,10.705611228942871
2018-06-15 03:30:00,10.673665046691895
2018-06-15 03:45:00,10.809003829956055
2018-06-15 04:00:00,10.815275192260742
2018-06-15 04:15:00,10.730239868164062
2018-06-15 04:30:00,10.710862159729004
2018-06-15 04:45:00,10.725764274597168
2018-06-15 05:00:00,10.75139331817627
2018-06-15 05:15:00,10.64151668548584
2018-06-15 05:30:00,10.682695388793945
2018-06-15 05:45:00,10.674498558044434
2018-06-15 06:00:00,10.676551818847656
2018-06-15 06:15:00,10.628089904785156
2018-06-15 06:30:00,10.631185531616211
2018-06-15 06:45:00,10.753311157226562
2018-06-15 07:00:00,10.676870346069336
2018-06-15 07:15:00,10.727315902709961
2018-06-15 07:30:00,10.784442901611328
2018-06-15 07:45:00,10.824692726135254
2018-06-15 08:00:00,11.15616512298584
2018-06-15 08:15:00,11.168628692626953
2018-06-15 08:30:00,11.116988182067871
2018-06-15 08:45:00,11.115933418273926
2018-06-15 09:00:00,11.098766326904297
2018-06-15 09:15:00,11.109654426574707
2018-06-15 09:30:00,10.974241256713867
2018-06-15 09:45:00,11.088366508483887
2018-06-15 10:00:00,11.147631645202637
2018-06-15 10:15:00,11.11752986907959
2018-06-15 10:30:00,11.185977935791016
2018-06-15 10:45:00,11.380829811096191
2018-06-15 11:00:00,11.315838813781738
2018-06-15 11:15:00,11.444950103759766
2018-06-15 11:30:00,11.4230375289917
2018-06-15 11:45:00,11.416751861572266
2018-06-15 12:00:00,11.727932929992676
2018-06-15 12:15:00,11.78645133972168
2018-06-15 12:30:00,11.828872680664062
2018-06-15 12:45:00,11.936725616455078
2018-06-15 13:00:00,11.812111854553223
2018-06-15 13:15:00,11.930425643920898
2018-06-15 13:30:00,12.054661750793457
2018-06-15 13:45:00,12.109597206115723
2018-06-15 14:00:00,12.093754768371582
2018-06-15 14:15:00,12.128250122070312
2018-06-15 14:30:00,12.109142303466797
2018-06-15 14:45:00,12.179414749145508
2018-06-15 15:00:00,12.16341781616211
2018-06-15 15:15:00,12.17164421081543
2018-06-15 15:30:00,12.088319778442383
2018-06-15 15:45:00,12.115456581115723
2018-06-15 16:00:00,12.224331855773926
2018-06-15 16:15:00,12.119559288024902
2018-06-15 16:30:00,12.024958610534668
2018-06-15 16:45:00,11.972258567810059
2018-06-15 17:00:00,11.93639087677002
2018-06-15 17:15:00,11.920303344726562
2018-06-15 17:30:00,11.911432266235352
2018-06-15 17:45:00,11.921311378479004
2018-06-15 18:00:00,11.909603118896484
2018-06-15 18:15:00,11.867110252380371
2018-06-15 18:30:00,11.89183521270752
2018-06-15 18:45:00,11.73498249053955
2018-06-15 19:00:00,11.771596908569336
2018-06-15 19:15:00,11.722434997558594
2018-06-15 19:30:00,11.699705123901367
2018-06-15 19:45:00,11.703956604003906
2018-06-15 20:00:00,10.148460388183594
2018-06-15 20:15:00,10.22109317779541
2018-06-15 20:30:00,10.230320930480957
2018-06-15 20:45:00,10.162069320678711
2018-06-15 21:00:00,10.064485549926758
2018-06-15 21:15:00,10.139067649841309
2018-06-15 21:30:00,10.090658187866211
2018-06-15 21:45:00,10.041549682617188
2018-06-15 22:00:00,10.156895637512207
2018-06-15 22:15:00,10.020652770996094
2018-06-15 22:30:00,10.102604866027832
2018-06-15 22:45:00,10.04460620880127
2018-06-15 23:00:00,9.882745742797852
2018-06-15 23:15:00,10.060824394226074
2018-06-15 23:30:00,9.924145698547363
2018-06-15 23:45:00,9.94546127319336
2018-06-16 00:00:00,10.007944107055664
2018-06-16 00:15:00,9.86841106414795
2018-06-16 00:30:00,9.980409622192383
2018-06-16 00:45:00,9.912656784057617
2018-06-16 01:00:00,9.824040412902832
2018-06-16 01:15:00,9.831164360046387
2018-06-16 01:30:00,9.888970375061035
2018-06-16 01:45:00,9.722053527832031
2018-06-16 02:00:00,9.808640480041504
2018-06-16 02:15:00,9.808282852172852
2018-06-16 02:30:00,9.832542419433594
2018-06-16 02:45:00,9.832375526428223
2018-06-16 03:00:00,9.805194854736328
2018-06-16 03:15:00,9.910903930664062
2018-06-16 03:30:00,9.865142822265625
2018-06-16 03:45:00,9.841972351074219
2018-06-16 04:00:00,9.858123779296875
2018-06-16 04:15:00,9.945741653442383
2018-06-16 04:30:00,9.884851455688477
2018-06-16 04:45:00,9.831758499145508
2018-06-16 05:00:00,10.050636291503906
2018-06-16 05:15:00,10.115362167358398
2018-06-16 05:30:00,9.845402717590332
2018-06-16 05:45:00,9.944013595581055
2018-06-16 06:00:00,10.088360786437988
2018-06-16 06:15:00,10.065710067749023
2018-06-16 06:30:00,10.145488739013672
2018-06-16 06:45:00,10.118969917297363
2018-06-16 07:00:00,10.155832290649414
2018-06-16 07:15:00,10.31439208984375
2018-06-16 07:30:00,10.350640296936035
2018-06-16 07:45:00,10.342952728271484
2018-06-16 08:00:00,10.209428787231445
2018-06-16 08:15:00,10.369847297668457
2018-06-16 08:30:00,10.305996894836426
2018-06-16 08:45:00,10.500675201416016
2018-06-16 09:00:00,10.348612785339355
2018-06-16 09:15:00,10.499300003051758
2018-06-16 09:30:00,10.561590194702148
2018-06-16 09:45:00,10.650623321533203
2018-06-16 10:00:00,10.44588851928711
2018-06-16 10:15:00,10.703472137451172
2018-06-16 10:30:00,10.639617919921875
2018-06-16 10:45:00,10.68026351928711
2018-06-16 11:00:00,10.741744041442871
2018-06-16 11:15:00,10.730072975158691
2018-06-16 11:30:00,10.662795066833496
2018-06-16 11:45:00,10.777670860290527
2018-06-16 12:00:00,10.895153045654297
2018-06-16 12:15:00,10.953672409057617
2018-06-16 12:30:00,10.931650161743164
2018-06-16 12:45:00,10.978291511535645
2018-06-16 13:00:00,10.886759757995605
2018-06-16 13:15:00,10.893330574035645
2018-06-16 13:30:00,10.848344802856445
2018-06-16 13:45:00,11.048577308654785
2018-06-16 14:00:00,11.030306816101074
2018-06-16 14:15:00,11.003061294555664
2018-06-16 14:30:00,11.080070495605469
2018-06-16 14:45:00,11.054500579833984
2018-06-16 15:00:00,11.143999099731445
2018-06-16 15:15:00,11.16682243347168
2018-06-16 15:30:00,11.140690803527832
2018-06-16 15:45:00,11.163759231567383
2018-06-16 16:00:00,11.118520736694336
2018-06-16 16:15:00,11.081406593322754
2018-06-16 16:30:00,11.110214233398438
2018-06-16 16:45:00,11.109484672546387
2018-06-16 17:00:00,10.953606605529785
2018-06-16 17:15:00,10.948593139648438
2018-06-16 17:30:00,10.884693145751953
2018-06-16 17:45:00,11.032480239868164
2018-06-16 18:00:00,10.954288482666016
2018-06-16 18:15:00,10.961904525756836
2018-06-16 18:30:00,10.799880027770996
2018-06-16 18:45:00,10.794156074523926
2018-06-16 19:00:00,10.794992446899414
2018-06-16 19:15:00,10.591670036315918
2018-06-16 19:30:00,10.548501968383789
2018-06-16 19:45:00,10.495820999145508
2018-06-16 20:00:00,9.025481946197907
2018-06-16 20:15:00,8.956645459582585
2018-06-16 20:30:00,8.887808972967266
2018-06-16 20:45:00,8.818972486351946
2018-06-16 21:00:00,8.750135999736624
2018-06-16 21:15:00,8.681299513121305
2018-06-16 21:30:00,8.612463026505983
2018-06-16 21:45:00,8.543626539890663
2018-06-16 22:00:00,8.474790053275342
2018-06-16 22:15:00,8.40595356666002
2018-06-16 22:30:00,8.3371170800447
2018-06-16 22:45:00,8.268280593429381
2018-06-16 23:00:00,8.19944410681406
2018-06-16 23:15:00,8.130607620198738
2018-06-16 23:30:00,8.061771133583418
2018-06-16 23:45:00,7.992934646968096
2018-06-17 00:00:00,7.924098160352778
2018-06-17 00:15:00,7.8552616737374565
2018-06-17 00:30:00,7.786425187122135
2018-06-17 00:45:00,7.7175887005068144
2018-06-17 01:00:00,7.648752213891493
2018-06-17 01:15:00,7.579915727276173
2018-06-17 01:30:00,7.511079240660852
2018-06-17 01:45:00,7.442242754045532
2018-06-17 02:00:00,7.373406267430211
2018-06-17 02:15:00,7.304569780814891
2018-06-17 02:30:00,7.23573329419957
2018-06-17 02:45:00,7.166896807584249
2018-06-17 03:00:00,7.098060320968928
2018-06-17 03:15:00,7.029223834353607
2018-06-17 03:30:00,6.960387347738288
2018-06-17 03:45:00,6.891550861122967
2018-06-17 04:00:00,6.822714374507646
2018-06-17 04:15:00,6.753877887892324
2018-06-17 04:30:00,6.685041401277004
2018-06-17 04:45:00,6.616204914661684
2018-06-17 05:00:00,6.547368428046362
2018-06-17 05:15:00,6.478531941431043
2018-06-17 05:30:00,6.409695454815721
2018-06-17 05:45:00,6.340858968200401
2018-06-17 06:00:00,6.27202248158508
2018-06-17 06:15:00,6.203185994969759
2018-06-17 06:30:00,6.134349508354438
2018-06-17 06:45:00,6.065513021739117
2018-06-17 07:00:00,5.9966765351237985
2018-06-17 07:15:00,5.927840048508477
2018-06-17 07:30:00,5.859003561893156
2018-06-17 07:45:00,5.790167075277835
2018-06-17 08:00:00,5.721330588662514
2018-06-17 08:15:00,5.652494102047193
2018-06-17 08:30:00,5.583657615431874
2018-06-17 08:45:00,5.5148211288165525
2018-06-17 09:00:00,5.445984642201232
2018-06-17 09:15:00,5.37714815558591
2018-06-17 09:30:00,5.308311668970591
2018-06-17 09:45:00,5.23947518235527
2018-06-17 10:00:00,5.170638695739949
2018-06-17 10:15:00,5.101802209124629
2018-06-17 10:30:00,5.032965722509307
2018-06-17 10:45:00,4.964129235893988
2018-06-17 11:00:00,4.895292749278666
2018-06-17 11:15:00,4.826456262663346
2018-06-17 11:30:00,4.757619776048024
2018-06-17 11:45:00,4.688783289432704
2018-06-17 12:00:00,4.619946802817385
2018-06-17 12:15:00,4.551110316202062
2018-06-17 12:30:00,4.482273829586743
2018-06-17 12:45:00,4.413437342971422
2018-06-17 13:00:00,4.3446008563561
2018-06-17 13:15:00,4.27576436974078
2018-06-17 13:30:00,4.2069278831254575
2018-06-17 13:45:00,4.1380913965101405
2018-06-17 14:00:00,4.069254909894818
2018-06-17 14:15:00,4.000418423279498
2018-06-17 14:30:00,3.9315819366641755
2018-06-17 14:45:00,3.862745450048856
2018-06-17 15:00:00,3.7939089634335357
2018-06-17 15:15:00,3.7250724768182133
2018-06-17 15:30:00,3.6562359902028936
2018-06-17 15:45:00,3.587399503587574
2018-06-17 16:00:00,3.5185630169722537
2018-06-17 16:15:00,3.4497265303569313
2018-06-17 16:30:00,3.3808900437416116
2018-06-17 16:45:00,3.3120535571262892
2018-06-17 17:00:00,3.243217070510969
2018-06-17 17:15:00,3.1743805838956494
2018-06-17 17:30:00,3.1055440972803297
2018-06-17 17:45:00,3.0367076106650073
2018-06-17 18:00:00,2.967871124049687
2018-06-17 18:15:00,2.8990346374343647
2018-06-17 18:30:00,2.830198150819045
2018-06-17 18:45:00,2.761361664203725
2018-06-17 19:00:00,2.692525177588405
2018-06-17 19:15:00,2.6236886909730828
2018-06-17 19:30:00,2.554852204357763
2018-06-17 19:45:00,2.486015717742443
2018-06-17 20:00:00,10.20165729522705
2018-06-17 20:15:00,10.090004920959473
2018-06-17 20:30:00,9.991320610046387
2018-06-17 20:45:00,9.862447738647461
2018-06-17 21:00:00,9.714193344116211
2018-06-17 21:15:00,9.788896560668945
2018-06-17 21:30:00,9.726314544677734
2018-06-17 21:45:00,9.619535446166992
2018-06-17 22:00:00,9.613984107971191
2018-06-17 22:15:00,9.550553321838379
2018-06-17 22:30:00,9.458724021911621
2018-06-17 22:45:00,9.431668281555176
2018-06-17 23:00:00,9.35323429107666
2018-06-17 23:15:00,9.288726806640625
2018-06-17 23:30:00,9.281856536865234
2018-06-17 23:45:00,9.154138565063477
2018-06-18 00:00:00,9.20877456665039
2018-06-18 00:15:00,9.067391395568848
2018-06-18 00:30:00,9.108979225158691
2018-06-18 00:45:00,8.953385353088379
2018-06-18 01:00:00,8.99487590789795
2018-06-18 01:15:00,8.914873123168945
2018-06-18 01:30:00,8.893815040588379
2018-06-18 01:45:00,8.914483070373535
2018-06-18 02:00:00,8.823314666748047
2018-06-18 02:15:00,8.836394309997559
2018-06-18 02:30:00,8.849222183227539
2018-06-18 02:45:00,8.895576477050781
2018-06-18 03:00:00,8.618064880371094
2018-06-18 03:15:00,8.76993179321289
2018-06-18 03:30:00,8.759012222290039
2018-06-18 03:45:00,8.700613021850586
2018-06-18 04:00:00,8.641634941101074
2018-06-18 04:15:00,8.667854309082031
2018-06-18 04:30:00,8.657035827636719
2018-06-18 04:45:00,8.611115455627441
2018-06-18 05:00:00,8.820218086242676
2018-06-18 05:15:00,8.732860565185547
2018-06-18 05:30:00,8.531331062316895
2018-06-18 05:45:00,8.62304973602295
2018-06-18 06:00:00,8.634421348571777
2018-06-18 06:15:00,8.749327659606934
2018-06-18 06:30:00,8.721980094909668
2018-06-18 06:45:00,8.79978084564209
2018-06-18 07:00:00,8.833245277404785
2018-06-18 07:15:00,8.684758186340332
2018-06-18 07:30:00,8.864803314208984
2018-06-18 07:45:00,8.88467025756836
2018-06-18 08:00:00,8.981283187866211
2018-06-18 08:15:00,8.948766708374023
2018-06-18 08:30:00,9.084969520568848
2018-06-18 08:45:00,9.070565223693848
2018-06-18 09:00:00,9.114511489868164
2018-06-18 09:15:00,9.305380821228027
2018-06-18 09:30:00,9.333717346191406
2018-06-18 09:45:00,9.356494903564453
2018-06-18 10:00:00,9.494804382324219
2018-06-18 10:15:00,9.68628978729248
2018-06-18 10:30:00,9.564719200134277
2018-06-18 10:45:00,9.667088508605957
2018-06-18 11:00:00,9.81320858001709
2018-06-18 11:15:00,9.960472106933594
2018-06-18 11:30:00,10.003655433654785
2018-06-18 11:45:00,10.201105117797852
2018-06-18 12:00:00,10.160233497619629
2018-06-18 12:15:00,10.209017753601074
2018-06-18 12:30:00,10.325525283813477
2018-06-18 12:45:00,10.45166015625
2018-06-18 13:00:00,10.530916213989258
2018-06-18 13:15:00,10.48481559753418
2018-06-18 13:30:00,10.588388442993164
2018-06-18 13:45:00,10.71603775024414
2018-06-18 14:00:00,10.786372184753418
2018-06-18 14:15:00,10.842840194702148
2018-06-18 14:30:00,10.97744083404541
2018-06-18 14:45:00,10.981392860412598
2018-06-18 15:00:00,11.07453441619873
2018-06-18 15:15:00,11.183666229248047
2018-06-18 15:30:00,11.002359390258789
2018-06-18 15:45:00,11.20120906829834
2018-06-18 16:00:00,11.133096694946289
2018-06-18 16:15:00,11.13566780090332
2018-06-18 16:30:00,11.047831535339355
2018-06-18 16:45:00,11.181289672851562
2018-06-18 17:00:00,10.954256057739258
2018-06-18 17:15:00,10.923285484313965
2018-06-18 17:30:00,10.80398178100586
2018-06-18 17:45:00,10.793193817138672
2018-06-18 18:00:00,10.956514358520508
2018-06-18 18:15:00,10.709110260009766
2018-06-18 18:30:00,10.571566581726074
2018-06-18 18:45:00,10.461055755615234
2018-06-18 19:00:00,10.453919410705566
2018-06-18 19:15:00,10.448417663574219
2018-06-18 19:30:00,10.273049354553223
2018-06-18 19:45:00,10.195758819580078
2018-06-18 20:00:00,10.719781723746443
2018-06-18 20:15:00,10.573646257825015
2018-06-18 20:30:00,10.427510791903584
2018-06-18 20:45:00,10.281375325982156
2018-06-18 21:00:00,10.135239860060725
2018-06-18 21:15:00,9.989104394139297
2018-06-18 21:30:00,9.842968928217866
2018-06-18 21:45:00,9.696833462296437
2018-06-18 22:00:00,9.550697996375007
2018-06-18 22:15:00,9.404562530453578
2018-06-18 22:30:00,9.258427064532148
2018-06-18 22:45:00,9.11229159861072
2018-06-18 23:00:00,8.966156132689289
2018-06-18 23:15:00,8.82002066676786
2018-06-18 23:30:00,8.67388520084643
2018-06-18 23:45:00,8.527749734925
2018-06-19 00:00:00,8.38161426900357
2018-06-19 00:15:00,8.235478803082142
2018-06-19 00:30:00,8.089343337160711
2018-06-19 00:45:00,7.943207871239283
2018-06-19 01:00:00,7.797072405317852
2018-06-19 01:15:00,7.6509369393964235
2018-06-19 01:30:00,7.504801473474993
2018-06-19 01:45:00,7.3586660075535635
2018-06-19 02:00:00,7.212530541632134
2018-06-19 02:15:00,7.066395075710704
2018-06-19 02:30:00,6.920259609789275
2018-06-19 02:45:00,6.774124143867845
2018-06-19 03:00:00,6.627988677946416
2018-06-19 03:15:00,6.481853212024986
2018-06-19 03:30:00,6.3357177461035565
2018-06-19 03:45:00,6.189582280182127
2018-06-19 04:00:00,6.043446814260697
2018-06-19 04:15:00,5.897311348339268
2018-06-19 04:30:00,5.751175882417838
2018-06-19 04:45:00,5.605040416496409
2018-06-19 05:00:00,5.458904950574979
2018-06-19 05:15:00,5.31276948465355
2018-06-19 05:30:00,5.16663401873212
2018-06-19 05:45:00,5.0204985528106905
2018-06-19 06:00:00,4.874363086889261
2018-06-19 06:15:00,4.728227620967831
2018-06-19 06:30:00,4.582092155046402
2018-06-19 06:45:00,4.435956689124972
2018-06-19 07:00:00,4.289821223203543
2018-06-19 07:15:00,4.143685757282113
2018-06-19 07:30:00,3.9975502913606835
2018-06-19 07:45:00,3.851414825439253
2018-06-19 08:00:00,3.7052793595178235
2018-06-19 08:15:00,3.559143893596394
2018-06-19 08:30:00,3.4130084276749644
2018-06-19 08:45:00,3.266872961753535
2018-06-19 09:00:00,3.1207374958321052
2018-06-19 09:15:00,2.9746020299106757
2018-06-19 09:30:00,2.828466563989247
2018-06-19 09:45:00,2.6823310980678166
2018-06-19 10:00:00,2.536195632146388
2018-06-19 10:15:00,2.3900601662249574
2018-06-19 10:30:00,2.2439247003035288
2018-06-19 10:45:00,2.0977892343820983
2018-06-19 11:00:00,1.9516537684606696
2018-06-19 11:15:00,1.8055183025392392
2018-06-19 11:30:00,1.6593828366178105
2018-06-19 11:45:00,1.51324737069638
2018-06-19 12:00:00,1.3671119047749496
2018-06-19 12:15:00,1.220976438853521
2018-06-19 12:30:00,1.0748409729320905
2018-06-19 12:45:00,0.9287055070106618
2018-06-19 13:00:00,0.7825700410892313
2018-06-19 13:15:00,0.6364345751678027
2018-06-19 13:30:00,0.4902991092463722
2018-06-19 13:45:00,0.34416364332494354
2018-06-19 14:00:00,0.19802817740351308
2018-06-19 14:15:00,0.05189271148208441
2018-06-19 14:30:00,-0.09424275443934604
2018-06-19 14:45:00,-0.24037822036077472
2018-06-19 15:00:00,-0.38651368628220517
2018-06-19 15:15:00,-0.5326491522036338
2018-06-19 15:30:00,-0.6787846181250643
2018-06-19 15:45:00,-0.824920084046493
2018-06-19 16:00:00,-0.9710555499679234
2018-06-19 16:15:00,-1.117191015889352
2018-06-19 16:30:00,-1.2633264818107826
2018-06-19 16:45:00,-1.4094619477322112
2018-06-19 17:00:00,-1.5555974136536417
2018-06-19 17:15:00,-1.7017328795750704
2018-06-19 17:30:00,-1.8478683454965008
2018-06-19 17:45:00,-1.9940038114179295
2018-06-19 18:00:00,-2.14013927733936
2018-06-19 18:15:00,-2.2862747432607886
2018-06-19 18:30:00,-2.432410209182219
2018-06-19 18:45:00,-2.5785456751036477
2018-06-19 19:00:00,-2.724681141025078
2018-06-19 19:15:00,-2.870816606946507
2018-06-19 19:30:00,-3.0169520728679373
2018-06-19 19:45:00,-3.1630875387893678
2018-06-19 20:00:00,8.67022916674614
2018-06-19 20:15:00,8.67022916674614
2018-06-19 20:30:00,8.67022916674614
2018-06-19 20:45:00,8.67022916674614
2018-06-19 21:00:00,8.67022916674614
2018-06-19 21:15:00,8.67022916674614
2018-06-19 21:30:00,8.67022916674614
2018-06-19 21:45:00,8.67022916674614
2018-06-19 22:00:00,8.67022916674614
2018-06-19 22:15:00,8.67022916674614
2018-06-19 22:30:00,8.67022916674614
2018-06-19 22:45:00,8.67022916674614
2018-06-19 23:00:00,8.67022916674614
2018-06-19 23:15:00,8.67022916674614
2018-06-19 23:30:00,8.67022916674614
2018-06-19 23:45:00,8.67022916674614
2018-06-20 00:00:00,8.67022916674614
2018-06-20 00:15:00,8.67022916674614
2018-06-20 00:30:00,8.67022916674614
2018-06-20 00:45:00,8.67022916674614
2018-06-20 01:00:00,8.67022916674614
2018-06-20 01:15:00,8.67022916674614
2018-06-20 01:30:00,8.67022916674614
2018-06-20 01:45:00,8.67022916674614
2018-06-20 02:00:00,8.67022916674614
2018-06-20 02:15:00,8.67022916674614
2018-06-20 02:30:00,8.67022916674614
2018-06-20 02:45:00,8.67022916674614
2018-06-20 03:00:00,8.67022916674614
2018-06-20 03:15:00,8.67022916674614
2018-06-20 03:30:00,8.67022916674614
2018-06-20 03:45:00,8.67022916674614
2018-06-20 04:00:00,8.67022916674614
2018-06-20 04:15:00,8.67022916674614
2018-06-20 04:30:00,8.67022916674614
2018-06-20 04:45:00,8.67022916674614
2018-06-20 05:00:00,8.67022916674614
2018-06-20 05:15:00,8.67022916674614
2018-06-20 05:30:00,8.67022916674614
2018-06-20 05:45:00,8.67022916674614
2018-06-20 06:00:00,8.67022916674614
2018-06-20 06:15:00,8.67022916674614
2018-06-20 06:30:00,8.67022916674614
2018-06-20 06:45:00,8.67022916674614
2018-06-20 07:00:00,8.67022916674614
2018-06-20 07:15:00,8.67022916674614
2018-06-20 07:30:00,8.67022916674614
2018-06-20 07:45:00,8.67022916674614
2018-06-20 08:00:00,8.67022916674614
2018-06-20 08:15:00,8.67022916674614
2018-06-20 08:30:00,8.67022916674614
2018-06-20 08:45:00,8.67022916674614
2018-06-20 09:00:00,8.67022916674614
2018-06-20 09:15:00,8.67022916674614
2018-06-20 09:30:00,8.67022916674614
2018-06-20 09:45:00,8.67022916674614
2018-06-20 10:00:00,8.67022916674614
2018-06-20 10:15:00,8.67022916674614
2018-06-20 10:30:00,8.67022916674614
2018-06-20 10:45:00,8.67022916674614
2018-06-20 11:00:00,8.67022916674614
2018-06-20 11:15:00,8.67022916674614
2018-06-20 11:30:00,8.67022916674614
2018-06-20 11:45:00,8.67022916674614
2018-06-20 12:00:00,8.67022916674614
2018-06-20 12:15:00,8.67022916674614
2018-06-20 12:30:00,8.67022916674614
2018-06-20 12:45:00,8.67022916674614
2018-06-20 13:00:00,8.67022916674614
2018-06-20 13:15:00,8.67022916674614
2018-06-20 13:30:00,8.67022916674614
2018-06-20 13:45:00,8.67022916674614
2018-06-20 14:00:00,8.67022916674614
2018-06-20 14:15:00,8.67022916674614
2018-06-20 14:30:00,8.67022916674614
2018-06-20 14:45:00,8.67022916674614
2018-06-20 15:00:00,8.67022916674614
2018-06-20 15:15:00,8.67022916674614
2018-06-20 15:30:00,8.67022916674614
2018-06-20 15:45:00,8.67022916674614
2018-06-20 16:00:00,8.67022916674614
2018-06-20 16:15:00,8.67022916674614
2018-06-20 16:30:00,8.67022916674614
2018-06-20 16:45:00,8.67022916674614
2018-06-20 17:00:00,8.67022916674614
2018-06-20 17:15:00,8.67022916674614
2018-06-20 17:30:00,8.67022916674614
2018-06-20 17:45:00,8.67022916674614
2018-06-20 18:00:00,8.67022916674614
2018-06-20 18:15:00,8.67022916674614
2018-06-20 18:30:00,8.67022916674614
2018-06-20 18:45:00,8.67022916674614
2018-06-20 19:00:00,8.67022916674614
2018-06-20 19:15:00,8.67022916674614
2018-06-20 19:30:00,8.67022916674614
2018-06-20 19:45:00,8.67022916674614
2018-06-20 20:00:00,7.5776562839746475
2018-06-20 20:15:00,7.5776562839746475
2018-06-20 20:30:00,7.5776562839746475
2018-06-20 20:45:00,7.5776562839746475
2018-06-20 21:00:00,7.5776562839746475
2018-06-20 21:15:00,7.5776562839746475
2018-06-20 21:30:00,7.5776562839746475
2018-06-20 21:45:00,7.5776562839746475
2018-06-20 22:00:00,7.5776562839746475
2018-06-20 22:15:00,7.5776562839746475
2018-06-20 22:30:00,7.5776562839746475
2018-06-20 22:45:00,7.5776562839746475
2018-06-20 23:00:00,7.5776562839746475
2018-06-20 23:15:00,7.5776562839746475
2018-06-20 23:30:00,7.5776562839746475
2018-06-20 23:45:00,7.5776562839746475
2018-06-21 00:00:00,7.5776562839746475
2018-06-21 00:15:00,7.5776562839746475
2018-06-21 00:30:00,7.5776562839746475
2018-06-21 00:45:00,7.5776562839746475
2018-06-21 01:00:00,7.5776562839746475
2018-06-21 01:15:00,7.5776562839746475
2018-06-21 01:30:00,7.5776562839746475
2018-06-21 01:45:00,7.5776562839746475
2018-06-21 02:00:00,7.5776562839746475
2018-06-21 02:15:00,7.5776562839746475
2018-06-21 02:30:00,7.5776562839746475
2018-06-21 02:45:00,7.5776562839746475
2018-06-21 03:00:00,7.5776562839746475
2018-06-21 03:15:00,7.5776562839746475
2018-06-21 03:30:00,7.5776562839746475
2018-06-21 03:45:00,7.5776562839746475
